model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0527,0.0,0.42,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0242,0.0,0.78,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.002,0.0,0.52,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.098,0.0,0.74,0.0,0.642,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0378,0.0,0.68,0.0,0.7178,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0462,0.0,0.46,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.72,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.1204,0.0,0.78,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0602,0.0,0.52,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0498,0.0,0.66,0.0,0.6102,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0051,0.0,0.64,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0191,0.0,0.52,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0963,0.0,0.8,0.0,0.7037,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.029,0.0,0.52,0.0,0.491,0.0,LegalBench
anthropic/claude-2.1,1,0.0572,0.0,0.62,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0596,0.0,0.68,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0148,0.0,0.56,0.0,0.5452,0.0,LegalBench
cohere/command-r-plus,1,0.0381,0.0,0.68,0.0,0.6419,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.063,0.0,0.34,0.0,0.403,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0796,0.0,0.66,0.0,0.5804,0.0,LegalBench
meta/llama-2-13b,1,0.0108,0.0,0.6,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0082,0.0,0.62,0.0,0.6282,0.0,LegalBench
meta/llama-3-8b,1,0.0048,0.0,0.6,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0201,0.0,0.6,0.0,0.5799,0.0,LegalBench
microsoft/phi-2,1,0.1756,0.0,0.52,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0675,0.0,0.6,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.58,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0038,0.0,0.62,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0298,0.0,0.34,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.034,0.0,0.52,0.0,0.554,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0547,0.0,0.66,0.0,0.6053,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.68,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.1325,0.0,0.58,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-v3,1,0.0678,0.0,0.72,0.0,0.6522,0.0,LegalBench
ai21/j2-jumbo,1,0.0347,0.0,0.14,0.0,0.1053,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0454,0.0,0.22,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1002,0.0,0.4,0.0,0.2998,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0881,0.0,0.04,0.0,0.1281,0.0,MATH Competition
meta/llama-2-70b,1,0.0162,0.0,0.38,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0944,0.0,0.52,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0,MATH Competition
microsoft/phi-2,1,0.0265,0.0,0.34,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0271,0.0,0.78,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0322,0.0,0.38,0.0,0.3478,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0375,0.0,0.74,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.66,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.1015,0.0,0.82,0.0,0.7185,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.86,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0504,0.0,0.08,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0065,0.0,0.78,0.0,0.7735,0.0,MATH Competition
ai21/j2-jumbo,1,0.0458,0.0,0.3396,0.0,0.3853,0.0,NaturalQA
anthropic/claude-2.1,1,0.0055,0.0,0.3696,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0328,0.0,0.5344,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0283,0.0,0.4954,0.0,0.467,0.0,NaturalQA
cohere/command-r-plus,1,0.0346,0.0,0.3086,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0541,0.0,0.4452,0.0,0.3911,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0214,0.0,0.2624,0.0,0.2839,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0254,0.0,0.4177,0.0,0.4431,0.0,NaturalQA
meta/llama-2-13b,1,0.0125,0.0,0.3581,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0271,0.0,0.4325,0.0,0.4596,0.0,NaturalQA
meta/llama-3-8b,1,0.0056,0.0,0.3836,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0051,0.0,0.4509,0.0,0.456,0.0,NaturalQA
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0091,0.0,0.3328,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0123,0.0,0.3547,0.0,0.367,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0287,0.0,0.5063,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.2638,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0768,0.0,0.2578,0.0,0.3346,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0046,0.0,0.358,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0247,0.0,0.2298,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0469,0.0,0.4393,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0357,0.0,0.3715,0.0,0.4072,0.0,NaturalQA
ai21/j2-jumbo,1,0.018,0.0,0.42,0.0,0.438,0.0,MedQA
anthropic/claude-2.1,1,0.043,0.0,0.68,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.069,0.0,0.9,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.027,0.0,0.88,0.0,0.853,0.0,MedQA
cohere/command-r-plus,1,0.079,0.0,0.64,0.0,0.561,0.0,MedQA
cohere/command,1,0.015,0.0,0.42,0.0,0.435,0.0,MedQA
databricks/dbrx-instruct,1,0.06,0.0,0.74,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.097,0.0,0.82,0.0,0.723,0.0,MedQA
meta/llama-2-13b,1,0.036,0.0,0.42,0.0,0.384,0.0,MedQA
meta/llama-2-70b,1,0.058,0.0,0.64,0.0,0.582,0.0,MedQA
meta/llama-3-8b,1,0.052,0.0,0.62,0.0,0.568,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.047,0.0,0.9,0.0,0.853,0.0,MedQA
microsoft/phi-2,1,0.088,0.0,0.48,0.0,0.392,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.051,0.0,0.6,0.0,0.651,0.0,MedQA
mistralai/mistral-7b-v0.1,1,0.044,0.0,0.56,0.0,0.516,0.0,MedQA
mistralai/mixtral-8x22b,1,0.072,0.0,0.78,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.029,0.0,0.6,0.0,0.571,0.0,MedQA
