model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.2069,0.5833,0.5185,0.6168,0.5399,0.6137,0.0648,0.0334,0.0435,0.0303,0.7758,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3375,0.4861,0.7546,0.6817,0.738,0.6803,0.2685,0.1956,0.2519,0.1942,0.7758,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0471,0.3889,0.4722,0.7132,0.5237,0.7019,0.0833,0.3243,0.1348,0.313,0.7758,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1674,0.3287,0.4491,0.7746,0.5191,0.7613,0.1204,0.4459,0.1904,0.4326,0.7758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0752,0.3657,0.3889,0.5511,0.4238,0.5447,0.0231,0.1853,0.0581,0.1789,0.7758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2205,0.2546,0.2824,0.396,0.3065,0.3899,0.0278,0.1414,0.0519,0.1353,0.7758,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1121,0.3472,0.3333,0.6024,0.3905,0.5882,0.0139,0.2552,0.0433,0.241,0.7758,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2122,0.4722,0.6065,0.6907,0.624,0.6846,0.1343,0.2185,0.1518,0.2124,0.7758,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0589,0.4815,0.4722,0.6683,0.5141,0.6588,0.0093,0.1868,0.0326,0.1773,0.7758,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0566,0.338,0.4259,0.762,0.4974,0.7447,0.088,0.4241,0.1595,0.4068,0.7758,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0193,0.5463,0.6806,0.7352,0.692,0.7317,0.1343,0.1889,0.1457,0.1854,0.7758,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1371,0.5,0.2407,0.6692,0.3326,0.6505,0.2593,0.1692,0.1674,0.1505,0.7758,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2379,0.4907,0.3889,0.5989,0.4337,0.5886,0.1019,0.1082,0.0571,0.0979,0.7758,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1814,0.5093,0.3889,0.6514,0.4448,0.6382,0.1204,0.1421,0.0645,0.1289,0.7758,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.256,0.4722,0.6065,0.6646,0.6184,0.6598,0.1343,0.1924,0.1462,0.1876,0.7758,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4746,0.6574,0.6667,0.7812,0.6908,0.7741,0.0093,0.1238,0.0334,0.1167,0.7758,0.0463
