model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-9.9504,0.8641,0.0992,0.7824,0.5019,0.7824,0.7649,0.0816,0.3622,0.0816,0.4106,0.0194
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-9.9504,0.8252,0.0992,0.7824,0.5019,0.7824,0.726,0.0428,0.3234,0.0428,0.4106,0.0194
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,6.0214,0.8447,0.0992,0.8393,0.5354,0.8393,0.7455,0.0054,0.3093,0.0054,0.4106,0.0194
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-18.7555,0.7573,0.0992,0.746,0.4804,0.746,0.6581,0.0113,0.2768,0.0113,0.4106,0.0194
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-111.1392,0.7184,0.0541,0.4099,0.2638,0.4099,0.6643,0.3086,0.4547,0.3086,0.4106,0.0194
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-1.3902,0.7087,0.0541,0.3821,0.2474,0.3821,0.6546,0.3266,0.4613,0.3266,0.4106,0.0194
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-1.3902,0.5728,0.0541,0.3821,0.2474,0.3821,0.5187,0.1907,0.3254,0.1907,0.4106,0.0194
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-8.27,0.4369,0.0541,0.4757,0.3026,0.4757,0.3828,0.0388,0.1343,0.0388,0.4106,0.0194
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-22.0939,0.3786,0.0,0.0875,0.0516,0.0875,0.3786,0.2911,0.327,0.2911,0.4106,0.0194
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-18.0675,0.3689,0.0,0.0758,0.0447,0.0758,0.3689,0.2931,0.3242,0.2931,0.4106,0.0194
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-83.0377,0.7573,0.0541,0.5047,0.3197,0.5047,0.7032,0.2526,0.4376,0.2526,0.4106,0.0194
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,239.0783,0.8641,0.0992,0.9159,0.5805,0.9159,0.7649,0.0518,0.2835,0.0518,0.4106,0.0194
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-1.3902,0.6117,0.0541,0.3821,0.2474,0.3821,0.5575,0.2295,0.3642,0.2295,0.4106,0.0194
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-10.0017,0.7573,0.0992,0.8064,0.516,0.8064,0.6581,0.0491,0.2413,0.0491,0.4106,0.0194
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,29.4777,0.8641,0.0992,0.9309,0.5894,0.9309,0.7649,0.0669,0.2747,0.0669,0.4106,0.0194
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,12.1864,0.835,0.0992,0.8558,0.5451,0.8558,0.7358,0.0208,0.2898,0.0208,0.4106,0.0194
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.8691,0.8544,0.0992,0.7628,0.4903,0.7628,0.7552,0.0915,0.364,0.0915,0.4106,0.0194
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,32.3625,0.8932,0.0992,0.9307,0.5893,0.9307,0.794,0.0375,0.3039,0.0375,0.4106,0.0194
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,7.3442,0.8058,0.0992,0.8336,0.5321,0.8336,0.7066,0.0278,0.2738,0.0278,0.4106,0.0194
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,32.3625,0.9126,0.0992,0.9307,0.5893,0.9307,0.8134,0.018,0.3234,0.018,0.4106,0.0194
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-10.0017,0.7767,0.0992,0.8064,0.516,0.8064,0.6775,0.0297,0.2607,0.0297,0.4106,0.0194
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.8691,0.7961,0.0992,0.7628,0.4903,0.7628,0.6969,0.0333,0.3058,0.0333,0.4106,0.0194
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.8691,0.767,0.0992,0.7628,0.4903,0.7628,0.6678,0.0042,0.2767,0.0042,0.4106,0.0194
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-10.0017,0.7767,0.0992,0.8064,0.516,0.8064,0.6775,0.0297,0.2607,0.0297,0.4106,0.0194
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.8691,0.7961,0.0992,0.7628,0.4903,0.7628,0.6969,0.0333,0.3058,0.0333,0.4106,0.0194
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,13.0269,0.7573,0.0992,0.8512,0.5424,0.8512,0.6581,0.0939,0.2149,0.0939,0.4106,0.0194
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-10.0017,0.7767,0.0992,0.8064,0.516,0.8064,0.6775,0.0297,0.2607,0.0297,0.4106,0.0194
