model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.7627,0.8641,0.8447,0.7982,0.8296,0.7982,0.0194,0.0658,0.0345,0.0659,0.6754,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.7627,0.8252,0.8447,0.7982,0.8296,0.7982,0.0194,0.027,0.0043,0.0271,0.6754,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.0776,0.8447,0.7961,0.7416,0.7832,0.7565,0.0485,0.1031,0.0614,0.0882,0.6754,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,5.1712,0.7573,0.7961,0.5845,0.7252,0.5775,0.0388,0.1728,0.0321,0.1797,0.6754,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.8494,0.7184,0.7184,0.7381,0.7261,0.7419,0.0,0.0196,0.0076,0.0234,0.6754,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-7.6555,0.7087,0.4563,0.4369,0.448,0.4307,0.2524,0.2719,0.2608,0.2781,0.6754,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.9873,0.5728,0.5534,0.0897,0.4036,0.0918,0.0194,0.4831,0.1693,0.481,0.6754,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.6752,0.4369,0.3592,0.545,0.4101,0.516,0.0777,0.1081,0.0268,0.0791,0.6754,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-5.7678,0.3786,0.3204,0.5,0.3787,0.5,0.0583,0.1213,0.0001,0.1214,0.6754,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.0587,0.3689,0.6311,0.8696,0.7106,0.876,0.2621,0.5007,0.3416,0.5071,0.6754,0.0971
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,3.1866,0.7573,0.7573,0.8185,0.7757,0.8139,0.0,0.0612,0.0184,0.0566,0.6754,0.0971
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.4037,0.8641,0.8932,0.23,0.6803,0.2371,0.0291,0.6341,0.1838,0.627,0.6754,0.0971
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.9183,0.6117,0.7184,0.108,0.5198,0.1063,0.1068,0.5036,0.0919,0.5053,0.6754,0.0971
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.0144,0.7573,0.8447,0.7954,0.8326,0.8074,0.0874,0.0381,0.0753,0.0501,0.6754,0.0971
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.6026,0.8641,1.0,0.4581,0.8301,0.4764,0.1359,0.406,0.034,0.3877,0.6754,0.0971
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,68.9653,0.835,0.8447,0.6019,0.7659,0.6019,0.0097,0.233,0.0691,0.233,0.6754,0.0971
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.4085,0.8544,0.8447,0.8643,0.8525,0.8687,0.0097,0.0099,0.0019,0.0144,0.6754,0.0971
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-164.4592,0.8932,0.9903,0.7476,0.9115,0.7476,0.0971,0.1456,0.0183,0.1456,0.6754,0.0971
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.6986,0.8058,0.7476,0.775,0.7586,0.7815,0.0583,0.0309,0.0472,0.0243,0.6754,0.0971
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-164.4592,0.9126,0.9903,0.7476,0.9115,0.7476,0.0777,0.165,0.0011,0.165,0.6754,0.0971
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-19.9533,0.7767,0.7961,0.7962,0.7961,0.7962,0.0194,0.0195,0.0194,0.0195,0.6754,0.0971
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.9583,0.7961,0.8447,0.7918,0.8341,0.812,0.0485,0.0044,0.0379,0.0159,0.6754,0.0971
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-49.3979,0.767,0.8447,0.835,0.8415,0.835,0.0777,0.068,0.0745,0.068,0.6754,0.0971
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.6513,0.7767,0.8447,0.7903,0.8289,0.7961,0.068,0.0136,0.0522,0.0194,0.6754,0.0971
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.4567,0.7961,0.8447,0.8196,0.8404,0.8314,0.0485,0.0235,0.0442,0.0353,0.6754,0.0971
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1011.3471,0.7573,0.7961,0.5437,0.7142,0.5437,0.0388,0.2136,0.0431,0.2136,0.6754,0.0971
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-361.1103,0.7767,0.7961,0.835,0.8087,0.835,0.0194,0.0583,0.032,0.0583,0.6754,0.0971
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.0724,0.7961,0.767,0.5595,0.708,0.5854,0.0291,0.2366,0.0881,0.2108,0.6754,0.0971
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.3068,0.8544,0.8932,0.7507,0.8497,0.7592,0.0388,0.1037,0.0047,0.0952,0.6754,0.0971
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.0214,0.7767,0.8447,0.7965,0.8329,0.8084,0.068,0.0198,0.0562,0.0317,0.6754,0.0971
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.7539,0.8252,0.7961,0.8111,0.801,0.8111,0.0291,0.0141,0.0242,0.0141,0.6754,0.0971
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.8891,0.7767,0.8447,0.846,0.8504,0.8623,0.068,0.0693,0.0737,0.0856,0.6754,0.0971
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.545,0.4757,0.5437,0.1692,0.4166,0.1521,0.068,0.3066,0.0591,0.3236,0.6754,0.0971
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.7901,0.7961,0.7476,0.7245,0.736,0.7119,0.0485,0.0716,0.0601,0.0842,0.6754,0.0971
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-314.8204,0.7767,0.8447,0.6699,0.7879,0.6699,0.068,0.1068,0.0112,0.1068,0.6754,0.0971
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.6599,0.767,0.8447,0.7829,0.8275,0.7918,0.0777,0.0159,0.0605,0.0248,0.6754,0.0971
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.7627,0.8641,0.8447,0.7982,0.8296,0.7982,0.0194,0.0658,0.0345,0.0659,0.6754,0.0971
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.9583,0.7961,0.8447,0.7918,0.8341,0.812,0.0485,0.0044,0.0379,0.0159,0.6754,0.0971
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-225.5381,0.7573,0.699,0.8252,0.74,0.8252,0.0583,0.068,0.0173,0.068,0.6754,0.0971
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.6147,0.6019,0.699,0.3816,0.5902,0.3638,0.0971,0.2204,0.0117,0.2382,0.6754,0.0971
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.5344,0.7864,0.8447,0.3167,0.6701,0.3067,0.0583,0.4697,0.1164,0.4797,0.6754,0.0971
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.7627,0.8544,0.8447,0.7982,0.8296,0.7982,0.0097,0.0561,0.0248,0.0562,0.6754,0.0971
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.293,0.7961,0.8447,0.8545,0.8479,0.8545,0.0485,0.0584,0.0517,0.0584,0.6754,0.0971
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.418,0.6893,0.6214,0.8724,0.6952,0.8487,0.068,0.1831,0.0058,0.1594,0.6754,0.0971
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.9583,0.8641,0.8447,0.7918,0.8341,0.812,0.0194,0.0723,0.03,0.0521,0.6754,0.0971
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.4096,0.7864,0.8447,0.8188,0.8396,0.8289,0.0583,0.0324,0.0532,0.0425,0.6754,0.0971
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.4998,0.8641,0.9417,0.7567,0.8824,0.7589,0.0777,0.1074,0.0183,0.1052,0.6754,0.0971
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.4908,0.8252,0.8447,0.3781,0.6897,0.3672,0.0194,0.4472,0.1355,0.458,0.6754,0.0971
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-19.9533,0.7573,0.7961,0.7962,0.7961,0.7962,0.0388,0.0389,0.0388,0.0389,0.6754,0.0971
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.4084,0.8447,0.7961,0.8035,0.7966,0.7976,0.0485,0.0411,0.048,0.047,0.6754,0.0971
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.4609,0.8738,0.9903,0.8863,0.9622,0.9037,0.1165,0.0125,0.0884,0.0299,0.6754,0.0971
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-19.9533,0.7864,0.7961,0.7962,0.7961,0.7962,0.0097,0.0098,0.0097,0.0098,0.6754,0.0971
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-9.7201,0.699,0.5825,0.4012,0.5224,0.3972,0.1165,0.2979,0.1767,0.3018,0.6754,0.0971
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.5416,0.8058,0.8447,0.8127,0.84,0.8304,0.0388,0.0069,0.0342,0.0245,0.6754,0.0971
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.3074,0.8932,0.9417,0.5448,0.8141,0.5483,0.0485,0.3484,0.0792,0.3449,0.6754,0.0971
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.584,0.8252,0.7476,0.4525,0.6539,0.4591,0.0777,0.3727,0.1713,0.3662,0.6754,0.0971
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.1669,0.8155,0.699,0.8368,0.737,0.8161,0.1165,0.0213,0.0785,0.0006,0.6754,0.0971
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.4245,0.7573,0.8155,0.7946,0.8057,0.7852,0.0583,0.0373,0.0484,0.0279,0.6754,0.0971
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.3585,0.7184,0.8544,0.743,0.8257,0.766,0.1359,0.0245,0.1072,0.0475,0.6754,0.0971
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-74.9569,0.5146,0.534,0.8156,0.6254,0.8156,0.0194,0.301,0.1108,0.301,0.6754,0.0971
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-8.6962,0.8252,0.7961,0.7878,0.7972,0.7995,0.0291,0.0374,0.028,0.0258,0.6754,0.0971
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.5552,0.7282,0.699,0.7538,0.7111,0.7361,0.0291,0.0257,0.0171,0.0079,0.6754,0.0971
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.9111,0.7864,0.8447,0.6948,0.7975,0.6994,0.0583,0.0916,0.0111,0.087,0.6754,0.0971
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3495,0.8641,0.9417,0.4868,0.797,0.4959,0.0777,0.3773,0.067,0.3681,0.6754,0.0971
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.1436,0.767,0.8447,0.8185,0.8399,0.8301,0.0777,0.0515,0.073,0.0631,0.6754,0.0971
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1729.1211,0.7864,0.699,0.7476,0.7148,0.7476,0.0874,0.0388,0.0716,0.0388,0.6754,0.0971
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-211.9528,0.767,0.699,0.8252,0.74,0.8252,0.068,0.0583,0.027,0.0583,0.6754,0.0971
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.6323,0.7184,0.7961,0.4042,0.6673,0.3992,0.0777,0.3142,0.0512,0.3192,0.6754,0.0971
open-llm-leaderboard/details_chargoddard__storytime-13b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.1981,0.6893,0.5534,0.6793,0.59,0.666,0.1359,0.01,0.0994,0.0233,0.6754,0.0971
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.5703,0.7767,0.7476,0.8248,0.7764,0.8364,0.0291,0.0481,0.0003,0.0597,0.6754,0.0971
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.926,0.7184,0.6214,0.3862,0.5417,0.3758,0.0971,0.3322,0.1768,0.3426,0.6754,0.0971
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-288.8734,0.3204,0.3689,0.1359,0.2933,0.1359,0.0485,0.1845,0.0271,0.1845,0.6754,0.0971
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-5.8201,0.5631,0.5049,0.7948,0.5974,0.7899,0.0583,0.2316,0.0343,0.2267,0.6754,0.0971
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.5529,0.8058,0.7961,0.7387,0.7842,0.7594,0.0097,0.0671,0.0216,0.0464,0.6754,0.0971
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.1201,0.7184,0.6214,0.7288,0.6534,0.72,0.0971,0.0104,0.0651,0.0016,0.6754,0.0971
open-llm-leaderboard/details_Sao10K__BrainDerp2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.542,0.7087,0.7184,0.8504,0.7645,0.8603,0.0097,0.1417,0.0558,0.1516,0.6754,0.0971
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,30.1489,0.8252,0.8447,0.8451,0.8448,0.8451,0.0194,0.0198,0.0195,0.0198,0.6754,0.0971
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.6496,0.5534,0.3689,0.7311,0.4857,0.7286,0.1845,0.1777,0.0677,0.1752,0.6754,0.0971
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.8222,0.7476,0.7476,0.4084,0.6335,0.3962,0.0,0.3391,0.1141,0.3514,0.6754,0.0971
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-4.1603,0.7184,0.5825,0.8001,0.6572,0.8127,0.1359,0.0816,0.0612,0.0942,0.6754,0.0971
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.0151,0.6796,0.4563,0.8445,0.5766,0.827,0.2233,0.1649,0.103,0.1474,0.6754,0.0971
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-5.34,0.5825,0.534,0.8214,0.6279,0.8233,0.0485,0.2388,0.0454,0.2407,0.6754,0.0971
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.8222,0.8155,0.7476,0.4084,0.6335,0.3962,0.068,0.4071,0.182,0.4193,0.6754,0.0971
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-74.9569,0.5922,0.534,0.8156,0.6254,0.8156,0.0583,0.2234,0.0332,0.2234,0.6754,0.0971
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-223.0818,0.6699,0.5825,0.5768,0.5807,0.5768,0.0874,0.0931,0.0892,0.0931,0.6754,0.0971
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-3.6915,0.7961,0.7476,0.3167,0.605,0.3084,0.0485,0.4794,0.1911,0.4877,0.6754,0.0971
open-llm-leaderboard/details_Undi95__Emerald-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.0151,0.6796,0.4563,0.8445,0.5766,0.827,0.2233,0.1649,0.103,0.1474,0.6754,0.0971
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,2.8658,0.7184,0.8447,0.8826,0.8584,0.8871,0.1262,0.1641,0.14,0.1686,0.6754,0.0971
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-241.8588,0.3495,0.3204,0.2546,0.299,0.2546,0.0291,0.0949,0.0505,0.0949,0.6754,0.0971
open-llm-leaderboard/details_huggingface__llama-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-288.8734,0.3398,0.3689,0.1359,0.2933,0.1359,0.0291,0.2039,0.0465,0.2039,0.6754,0.0971
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-47.3359,0.7379,0.7476,0.8433,0.7786,0.8433,0.0097,0.1054,0.0408,0.1054,0.6754,0.0971
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-75.3873,0.5534,0.4078,0.8168,0.5405,0.8168,0.1456,0.2634,0.0129,0.2634,0.6754,0.0971
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.045,0.7961,0.6602,0.7403,0.6818,0.7268,0.1359,0.0558,0.1143,0.0693,0.6754,0.0971
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-301.0555,0.767,0.767,0.9223,0.8174,0.9223,0.0,0.1553,0.0504,0.1553,0.6754,0.0971
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-0.4574,0.7864,0.767,0.7738,0.7659,0.7635,0.0194,0.0126,0.0206,0.0229,0.6754,0.0971
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.1801,0.6796,0.5825,0.7964,0.6502,0.7911,0.0971,0.1167,0.0294,0.1115,0.6754,0.0971
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-2.7411,0.3786,0.4369,0.0993,0.3236,0.0879,0.0583,0.2794,0.055,0.2907,0.6754,0.0971
open-llm-leaderboard/details_wenge-research__yayi-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1.7138,0.3398,0.3204,0.5422,0.3824,0.5115,0.0194,0.2024,0.0426,0.1717,0.6754,0.0971
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.7267,0.7573,0.7961,0.236,0.6133,0.2329,0.0388,0.5213,0.144,0.5243,0.6754,0.0971
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,-1926.4849,0.767,0.7961,0.6117,0.7362,0.6117,0.0291,0.1553,0.0307,0.1553,0.6754,0.0971
