model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.9734,0.8061,0.7697,0.7883,0.7745,0.788,0.0364,0.0177,0.0315,0.0181,0.737,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1012.8672,0.8364,1.0,0.7758,0.941,0.7758,0.1636,0.0606,0.1047,0.0606,0.737,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.7199,0.7818,0.7758,0.7876,0.7801,0.7922,0.0061,0.0058,0.0017,0.0104,0.737,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.6325,0.7515,0.7455,0.7493,0.7469,0.751,0.0061,0.0022,0.0046,0.0005,0.737,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-5.2622,0.7152,0.7394,0.7379,0.739,0.7379,0.0242,0.0228,0.0239,0.0228,0.737,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-4.3279,0.3939,0.0848,0.2732,0.1324,0.2655,0.3091,0.1207,0.2616,0.1285,0.737,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.3928,0.7394,0.5879,0.7744,0.6338,0.7626,0.1515,0.035,0.1056,0.0232,0.737,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5114,0.5939,0.5939,0.6365,0.6049,0.6357,0.0,0.0425,0.011,0.0418,0.737,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1308,0.5636,0.5576,0.5072,0.5451,0.5101,0.0061,0.0564,0.0185,0.0535,0.737,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.544,0.4424,0.5152,0.6721,0.5536,0.6615,0.0727,0.2297,0.1112,0.2191,0.737,0.0606
