model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,5.2715,0.7758,0.7713,0.8036,0.7736,0.8023,0.0045,0.0279,0.0022,0.0265,0.9265,0.2242
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,5.0849,0.6413,0.6502,0.6222,0.648,0.6198,0.009,0.0191,0.0067,0.0214,0.9265,0.2242
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,0.9468,0.5247,0.5067,0.6028,0.5126,0.5872,0.0179,0.0781,0.012,0.0626,0.9265,0.2242
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,1.7862,0.6771,0.6771,0.7285,0.6803,0.7203,0.0,0.0514,0.0032,0.0432,0.9265,0.2242
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,1.2627,0.5112,0.6099,0.5951,0.6078,0.5814,0.0987,0.0839,0.0966,0.0702,0.9265,0.2242
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,-0.1005,0.3677,0.3408,0.4194,0.346,0.4117,0.0269,0.0517,0.0217,0.044,0.9265,0.2242
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,-0.3427,0.3363,0.3004,0.4328,0.3087,0.4125,0.0359,0.0965,0.0276,0.0762,0.9265,0.2242
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,1.5347,0.574,0.5067,0.5532,0.5096,0.5457,0.0673,0.0208,0.0644,0.0283,0.9265,0.2242
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,-0.145,0.13,0.1256,0.1455,0.1266,0.1395,0.0045,0.0155,0.0035,0.0095,0.9265,0.2242
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,151.6703,0.6906,0.6861,0.6816,0.6858,0.6816,0.0045,0.009,0.0048,0.009,0.9265,0.2242
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,2.6523,0.6547,0.6457,0.6457,0.6455,0.6421,0.009,0.009,0.0092,0.0126,0.9265,0.2242
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,3.2717,0.8027,0.8341,0.8214,0.8329,0.8185,0.0314,0.0187,0.0302,0.0158,0.9265,0.2242
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,2.0434,0.722,0.6682,0.7377,0.6728,0.7317,0.0538,0.0158,0.0491,0.0097,0.9265,0.2242
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,0.5413,0.5785,0.5112,0.5829,0.5153,0.5668,0.0673,0.0044,0.0632,0.0117,0.9265,0.2242
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,54.8196,0.6951,0.7085,0.7375,0.7107,0.7375,0.0135,0.0425,0.0156,0.0425,0.9265,0.2242
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,0.8895,0.8386,0.8341,0.7835,0.8316,0.8006,0.0045,0.0551,0.0069,0.038,0.9265,0.2242
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,9.0365,0.6682,0.6547,0.6382,0.6536,0.64,0.0135,0.03,0.0145,0.0281,0.9265,0.2242
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,0.9534,0.5247,0.5202,0.544,0.5208,0.5281,0.0045,0.0193,0.0039,0.0035,0.9265,0.2242
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,1.2914,0.5785,0.574,0.6196,0.5765,0.6081,0.0045,0.0411,0.002,0.0296,0.9265,0.2242
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,4.0541,0.6771,0.6771,0.7533,0.682,0.7439,0.0,0.0762,0.0049,0.0667,0.9265,0.2242
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,1.3753,0.565,0.5381,0.5893,0.5412,0.5803,0.0269,0.0243,0.0238,0.0153,0.9265,0.2242
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,81.2546,0.7982,0.8744,0.8752,0.8745,0.8752,0.0762,0.077,0.0763,0.077,0.9265,0.2242
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,4.604,0.6816,0.6682,0.6834,0.6691,0.6805,0.0135,0.0018,0.0125,0.0011,0.9265,0.2242
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,46.6232,0.7892,0.8475,0.8467,0.8475,0.8467,0.0583,0.0574,0.0582,0.0574,0.9265,0.2242
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,72.6874,0.7175,0.713,0.7263,0.714,0.7263,0.0045,0.0088,0.0035,0.0088,0.9265,0.2242
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,3.3939,0.6726,0.6906,0.6873,0.6903,0.6863,0.0179,0.0147,0.0176,0.0136,0.9265,0.2242
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,62.2842,0.6951,0.6637,0.6528,0.6629,0.6528,0.0314,0.0422,0.0322,0.0422,0.9265,0.2242
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,3.3684,0.5919,0.6188,0.6028,0.6175,0.6006,0.0269,0.0109,0.0256,0.0087,0.9265,0.2242
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,54.8196,0.6861,0.7085,0.7375,0.7107,0.7375,0.0224,0.0514,0.0246,0.0514,0.9265,0.2242
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,51.594,0.6861,0.6726,0.6687,0.6724,0.6687,0.0135,0.0174,0.0137,0.0174,0.9265,0.2242
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,4.6126,0.7578,0.7803,0.7748,0.7798,0.7741,0.0224,0.0169,0.022,0.0162,0.9265,0.2242
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,3.3741,0.7892,0.8027,0.8383,0.8046,0.8282,0.0135,0.049,0.0153,0.039,0.9265,0.2242
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,11.2786,0.7937,0.8296,0.8053,0.8276,0.8026,0.0359,0.0115,0.0339,0.0089,0.9265,0.2242
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_human_aging_5,harness_hendrycksTest_human_aging_5,223,50,2.6377,0.6457,0.7175,0.7008,0.7159,0.696,0.0717,0.055,0.0702,0.0503,0.9265,0.2242
