model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1322,0.0,0.5757,0.0,0.4435,0.0
01-ai/yi-6b,1,0.072,0.0,0.382,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.1494,0.0,0.4023,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0871,0.0,0.4707,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1275,0.0,0.3861,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.1711,0.0,0.5236,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.1818,0.0,0.4665,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1214,0.0,0.5265,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0834,0.0,0.5112,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.1244,0.0,0.4996,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1551,0.0,0.4989,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1425,0.0,0.6441,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0956,0.0,0.5361,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0385,0.0,0.4474,0.0,0.4089,0.0
cohere/command-r,1,0.0514,0.0,0.4037,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0626,0.0,0.3465,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.056,0.0,0.4681,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.1462,0.0,0.6132,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.1112,0.0,0.4436,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.082,0.0,0.4349,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0694,0.0,0.3973,0.0,0.3278,0.0
google/gemma-7b,1,0.1355,0.0,0.4712,0.0,0.3356,0.0
google/text-bison@001,1,0.1169,0.0,0.5069,0.0,0.39,0.0
meta/llama-3-70b,1,0.0074,0.0,0.4826,0.0,0.4753,0.0
meta/llama-3-8b,1,0.133,0.0,0.511,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0807,0.0,0.5324,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0884,0.0,0.3226,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0813,0.0,0.5381,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0588,0.0,0.4895,0.0,0.4307,0.0
meta/llama-65b,1,0.0457,0.0,0.4783,0.0,0.4326,0.0
microsoft/phi-2,1,0.0435,0.0,0.1987,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0963,0.0,0.42,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0883,0.0,0.3416,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0829,0.0,0.394,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0555,0.0,0.5082,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.1682,0.0,0.4579,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.1225,0.0,0.4267,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0659,0.0,0.4932,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0491,0.0,0.3139,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1535,0.0,0.4881,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0909,0.0,0.5256,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.1241,0.0,0.6199,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0365,0.0,0.45,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0938,0.0,0.4472,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1582,0.0,0.5176,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1321,0.0,0.3372,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.0926,0.0,0.3778,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0968,0.0,0.3942,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0684,0.0,0.4965,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.076,0.0,0.4832,0.0,0.4072,0.0
