model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0436,0.0,0.133,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0122,0.0,0.2626,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0392,0.0,0.2863,0.0,0.2471,0.0
ai21/j2-large,1,0.0059,0.0,0.2383,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.2238,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0362,0.0,0.2829,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0099,0.0,0.3137,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0415,0.0,0.2854,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0264,0.0,0.3426,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0022,0.0,0.1645,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0268,0.0,0.3227,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0234,0.0,0.039,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0165,0.0,0.3848,0.0,0.3683,0.0
together/bloom,1,0.0091,0.0,0.2151,0.0,0.206,0.0
together/opt-175b,1,0.0342,0.0,0.2836,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0194,0.0,0.1408,0.0,0.1602,0.0
writer/palmyra-x,1,0.0031,0.0,0.3644,0.0,0.3675,0.0
