model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.0123,0.7096,0.7058,0.8121,0.7462,0.8052,0.0038,0.1025,0.0366,0.0955,0.5933,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.7758,0.6929,0.6588,0.8043,0.7139,0.7942,0.0341,0.1114,0.0209,0.1013,0.5933,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.5085,0.1448,0.135,0.3849,0.2302,0.3693,0.0099,0.2401,0.0854,0.2245,0.5933,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.5232,0.1122,0.113,0.2691,0.1725,0.2593,0.0008,0.1569,0.0603,0.1471,0.5933,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.9742,0.5656,0.5186,0.6918,0.5851,0.6822,0.047,0.1263,0.0195,0.1166,0.5933,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,2.3386,0.7293,0.7316,0.8254,0.7672,0.819,0.0023,0.0961,0.0378,0.0897,0.5933,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,2.2098,0.6702,0.7074,0.8086,0.7459,0.8022,0.0371,0.1384,0.0757,0.132,0.5933,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,1.4128,0.4814,0.4731,0.6715,0.5494,0.6608,0.0083,0.1901,0.068,0.1794,0.5933,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,0.7838,0.5095,0.4587,0.5985,0.5125,0.591,0.0508,0.0891,0.003,0.0815,0.5933,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,1.2866,0.4208,0.461,0.654,0.5353,0.6437,0.0402,0.2332,0.1145,0.2229,0.5933,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,1.2621,0.5701,0.555,0.6885,0.6069,0.6826,0.0152,0.1184,0.0367,0.1124,0.5933,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,1.4967,0.4526,0.5224,0.6966,0.5887,0.6854,0.0697,0.244,0.136,0.2328,0.5933,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,0.7689,0.6293,0.6558,0.7731,0.6999,0.7641,0.0265,0.1438,0.0706,0.1349,0.5933,0.0758
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.7755,0.5944,0.5967,0.6855,0.6301,0.6789,0.0023,0.0911,0.0357,0.0845,0.5933,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,1.6417,0.6224,0.6308,0.7204,0.6648,0.7145,0.0083,0.098,0.0424,0.0921,0.5933,0.0758
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,GSM8K,GSM8K,1319,100,1.3136,0.4807,0.4496,0.6573,0.5294,0.6459,0.0311,0.1766,0.0488,0.1652,0.5933,0.0758
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,GSM8K,GSM8K,1319,100,0.9843,0.373,0.2889,0.5022,0.3711,0.4911,0.0842,0.1292,0.0019,0.1181,0.5933,0.0758
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,100,0.7667,0.5762,0.5527,0.7094,0.6129,0.7007,0.0235,0.1332,0.0367,0.1245,0.5933,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,1.3381,0.5049,0.5459,0.7137,0.6098,0.7032,0.0409,0.2088,0.1049,0.1982,0.5933,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,1.0676,0.6096,0.6444,0.6829,0.6582,0.6783,0.0349,0.0734,0.0487,0.0688,0.5933,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,1.6589,0.5709,0.5565,0.7104,0.6155,0.7016,0.0144,0.1396,0.0446,0.1307,0.5933,0.0758
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,0.3659,0.0371,0.0364,0.2336,0.1113,0.2207,0.0008,0.1965,0.0742,0.1835,0.5933,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.7837,0.6998,0.6876,0.8108,0.7346,0.8032,0.0121,0.111,0.0349,0.1034,0.5933,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,0.7001,0.5148,0.5519,0.6808,0.6002,0.6707,0.0371,0.166,0.0855,0.156,0.5933,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,0.549,0.0963,0.0842,0.3035,0.1678,0.29,0.0121,0.2072,0.0716,0.1937,0.5933,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,0.3196,0.0136,0.0235,0.2616,0.1134,0.2445,0.0099,0.2479,0.0997,0.2309,0.5933,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,1.5199,0.5481,0.5542,0.722,0.618,0.7112,0.0061,0.1739,0.0699,0.163,0.5933,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,0.9628,0.1986,0.2047,0.4511,0.2997,0.4384,0.0061,0.2525,0.1011,0.2397,0.5933,0.0758
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,100,0.5019,0.2654,0.2858,0.4832,0.3611,0.471,0.0205,0.2179,0.0958,0.2056,0.5933,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,0.6938,0.025,0.0326,0.2008,0.0969,0.1907,0.0076,0.1758,0.0719,0.1656,0.5933,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,GSM8K,GSM8K,1319,100,0.4456,0.0,0.0,0.2157,0.0817,0.2008,0.0,0.2157,0.0817,0.2008,0.5933,0.0758
