model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.8594,0.4171,0.4292,0.5576,0.4298,0.5582,0.0122,0.1405,0.0127,0.1411,0.996,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.5801,0.5728,0.5699,0.7122,0.5705,0.7147,0.0029,0.1394,0.0023,0.1419,0.996,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.1327,0.69,0.7141,0.692,0.714,0.7024,0.0241,0.002,0.0241,0.0124,0.996,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,2.7894,0.4722,0.5126,0.5815,0.5129,0.5874,0.0405,0.1093,0.0408,0.1152,0.996,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.1977,0.5457,0.5535,0.6718,0.554,0.6749,0.0079,0.1261,0.0084,0.1292,0.996,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,2.0253,0.459,0.417,0.5359,0.4174,0.5354,0.042,0.0769,0.0415,0.0764,0.996,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.8504,0.6631,0.6533,0.7221,0.6536,0.7282,0.0098,0.0589,0.0095,0.0651,0.996,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,2.7655,0.4153,0.3653,0.615,0.3662,0.6031,0.05,0.1997,0.0491,0.1878,0.996,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,2.2377,0.456,0.4245,0.5653,0.4251,0.5643,0.0315,0.1093,0.0309,0.1083,0.996,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,3.735,0.5477,0.5446,0.6983,0.5452,0.6998,0.0031,0.1506,0.0025,0.1521,0.996,0.1224
