model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0635,0.8437,0.8532,0.9129,0.8547,0.9062,0.0095,0.0692,0.011,0.0625,0.9707,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,2.0489,0.7845,0.7364,0.8819,0.7402,0.8655,0.0481,0.0974,0.0444,0.081,0.9707,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.4435,0.7111,0.7151,0.8684,0.719,0.8495,0.0039,0.1573,0.0079,0.1384,0.9707,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,2.2885,0.7901,0.7869,0.8766,0.7892,0.8647,0.0032,0.0866,0.0009,0.0747,0.9707,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.7911,0.8437,0.8816,0.9203,0.8826,0.914,0.0379,0.0766,0.0388,0.0702,0.9707,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.2185,0.7806,0.779,0.8732,0.7814,0.8599,0.0016,0.0926,0.0008,0.0793,0.9707,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.2082,0.7656,0.8058,0.914,0.8086,0.8996,0.0403,0.1484,0.043,0.134,0.9707,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,0.3282,0.7703,0.7727,0.8841,0.7755,0.8698,0.0024,0.1138,0.0052,0.0995,0.9707,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,2.7166,0.8019,0.8295,0.8672,0.8304,0.8611,0.0276,0.0653,0.0285,0.0592,0.9707,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,2.3821,0.809,0.7908,0.8862,0.7933,0.8761,0.0182,0.0772,0.0157,0.0671,0.9707,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,2.3346,0.794,0.779,0.8747,0.7815,0.863,0.015,0.0807,0.0125,0.069,0.9707,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.0331,0.768,0.7388,0.8776,0.7423,0.8614,0.0292,0.1097,0.0256,0.0934,0.9707,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.3997,0.7735,0.7908,0.8886,0.7933,0.8749,0.0174,0.1151,0.0198,0.1014,0.9707,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,2.2193,0.8169,0.8477,0.8874,0.8487,0.8833,0.0308,0.0705,0.0318,0.0664,0.9707,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,2.487,0.7908,0.7782,0.868,0.7805,0.8567,0.0126,0.0772,0.0103,0.0659,0.9707,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,2.7554,0.8122,0.8129,0.8614,0.8141,0.8538,0.0008,0.0492,0.002,0.0416,0.9707,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,2.523,0.7814,0.7972,0.8806,0.7993,0.8704,0.0158,0.0992,0.0179,0.089,0.9707,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,1.5816,0.8398,0.8587,0.8938,0.8596,0.8889,0.0189,0.0541,0.0198,0.0491,0.9707,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,1.0206,0.8177,0.8453,0.9087,0.8469,0.899,0.0276,0.091,0.0292,0.0813,0.9707,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.4891,0.8295,0.8074,0.9239,0.8104,0.9097,0.0221,0.0944,0.0191,0.0802,0.9707,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,1.6355,0.7798,0.7751,0.8899,0.7781,0.8774,0.0047,0.1101,0.0017,0.0976,0.9707,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,0.242,0.8058,0.7948,0.9235,0.7981,0.9084,0.011,0.1177,0.0077,0.1026,0.9707,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,2.8132,0.8106,0.8051,0.8554,0.8063,0.8474,0.0055,0.0448,0.0043,0.0369,0.9707,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.5894,0.7782,0.768,0.9004,0.7714,0.8863,0.0103,0.1222,0.0068,0.1081,0.9707,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,2.3367,0.8327,0.8272,0.8678,0.8282,0.8628,0.0055,0.0352,0.0045,0.0301,0.9707,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.6182,0.7932,0.8137,0.9004,0.816,0.8905,0.0205,0.1072,0.0228,0.0973,0.9707,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,2.3389,0.8358,0.8272,0.8678,0.8282,0.8628,0.0087,0.032,0.0076,0.0269,0.9707,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.7088,0.5888,0.6085,0.7785,0.613,0.7625,0.0197,0.1897,0.0242,0.1737,0.9707,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,1.4488,0.7664,0.7301,0.8975,0.7345,0.8797,0.0363,0.1311,0.0319,0.1134,0.9707,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,0.6087,0.8295,0.8611,0.923,0.8626,0.9139,0.0316,0.0935,0.0331,0.0844,0.9707,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,1.7798,0.7972,0.8035,0.8902,0.8057,0.8809,0.0063,0.093,0.0086,0.0838,0.9707,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.6581,0.8224,0.8169,0.9227,0.8196,0.9105,0.0055,0.1003,0.0028,0.088,0.9707,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,1.4928,0.779,0.794,0.8985,0.7967,0.8856,0.015,0.1195,0.0177,0.1066,0.9707,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,1.5666,0.85,0.8761,0.9096,0.8769,0.9051,0.026,0.0595,0.0269,0.0551,0.9707,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,1.1462,0.8256,0.8706,0.9119,0.8715,0.9039,0.045,0.0864,0.046,0.0784,0.9707,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.3457,0.7348,0.7514,0.8819,0.7547,0.8657,0.0166,0.1471,0.0199,0.1309,0.9707,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,2.321,0.835,0.824,0.8728,0.8252,0.8667,0.011,0.0378,0.0098,0.0316,0.9707,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,1.8533,0.7877,0.7908,0.8926,0.7935,0.881,0.0032,0.1049,0.0058,0.0933,0.9707,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.1884,0.7553,0.7972,0.8793,0.7992,0.8674,0.0418,0.1239,0.0439,0.1121,0.9707,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,1.4239,0.7727,0.7845,0.8941,0.7874,0.8819,0.0118,0.1214,0.0147,0.1092,0.9707,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,2.5056,0.8051,0.8106,0.8609,0.8118,0.854,0.0055,0.0559,0.0068,0.049,0.9707,0.0789
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,Winogrande,Winogrande,1267,100,0.9696,0.8051,0.8051,0.9103,0.8078,0.8988,0.0,0.1053,0.0027,0.0938,0.9707,0.0789
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,Winogrande,Winogrande,1267,100,1.5939,0.7853,0.7585,0.8922,0.762,0.8781,0.0268,0.1069,0.0233,0.0928,0.9707,0.0789
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,100,2.8428,0.8129,0.82,0.8621,0.8211,0.8554,0.0071,0.0491,0.0081,0.0425,0.9707,0.0789
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,Winogrande,Winogrande,1267,100,-0.4168,0.6496,0.6369,0.8448,0.6426,0.8284,0.0126,0.1953,0.007,0.1789,0.9707,0.0789
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,Winogrande,Winogrande,1267,100,2.3046,0.7916,0.8098,0.8747,0.8114,0.8644,0.0182,0.083,0.0198,0.0728,0.9707,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,0.4668,0.8035,0.7995,0.8857,0.8016,0.8717,0.0039,0.0822,0.0018,0.0682,0.9707,0.0789
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,100,0.0399,0.7632,0.7577,0.8816,0.7609,0.8669,0.0055,0.1184,0.0023,0.1036,0.9707,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,-0.0512,0.734,0.7782,0.883,0.7809,0.8706,0.0442,0.149,0.0469,0.1366,0.9707,0.0789
