model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0187,0.0,0.137,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0295,0.0,0.0474,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0137,0.0,0.1343,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0318,0.0,0.1495,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0322,0.0,0.1601,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.1783,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0426,0.0,0.1524,0.0,0.195,0.0
cohere/command-light,1,0.0127,0.0,0.0105,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0197,0.0,0.1628,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.014,0.0,0.1568,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0282,0.0,0.1547,0.0,0.1828,0.0
google/gemma-7b,1,0.0335,0.0,0.1372,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0322,0.0,0.1452,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0155,0.0,0.1824,0.0,0.1979,0.0
microsoft/phi-2,1,0.0127,0.0,0.0243,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0187,0.0,0.1321,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0495,0.0,0.1372,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0258,0.0,0.1349,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.04,0.0,0.1299,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0186,0.0,0.1756,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0397,0.0,0.1044,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0185,0.0,0.1618,0.0,0.1804,0.0
