model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0131,0.0,0.0935,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0061,0.0,0.1662,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0303,0.0,0.0322,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0271,0.0,0.0661,0.0,0.0932,0.0
ai21/j2-grande,1,0.0298,0.0,0.0646,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0206,0.0,0.0826,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0281,0.0,0.1572,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.027,0.0,0.1378,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0151,0.0,0.0761,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0419,0.0,0.1293,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0382,0.0,0.1643,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0436,0.0,0.1384,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0112,0.0,0.1096,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0144,0.0,0.2167,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0095,0.0,0.1203,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0227,0.0,0.1905,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0295,0.0,0.1441,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0357,0.0,0.1588,0.0,0.1945,0.0
cohere/command-r,1,0.013,0.0,0.1179,0.0,0.1309,0.0
cohere/command,1,0.0075,0.0,0.0726,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0399,0.0,0.0767,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.027,0.0,0.1423,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0145,0.0,0.1738,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0528,0.0,0.1218,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0264,0.0,0.1764,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0072,0.0,0.1843,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0013,0.0,0.2031,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0097,0.0,0.1811,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0197,0.0,0.172,0.0,0.1917,0.0
google/text-bison@001,1,0.0312,0.0,0.1796,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0401,0.0,0.1865,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0497,0.0,0.102,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0377,0.0,0.0928,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0177,0.0,0.1814,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0157,0.0,0.1508,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0302,0.0,0.1788,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0148,0.0,0.1452,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0293,0.0,0.129,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0179,0.0,0.1804,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0321,0.0,0.1626,0.0,0.1947,0.0
meta/llama-65b,1,0.024,0.0,0.1451,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0244,0.0,0.1315,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0207,0.0,0.12,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0311,0.0,0.0984,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0467,0.0,0.0992,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0147,0.0,0.1492,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0183,0.0,0.154,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0367,0.0,0.1169,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0282,0.0,0.1429,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0075,0.0,0.1814,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0012,0.0,0.1828,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0203,0.0,0.1853,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0268,0.0,0.1748,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0157,0.0,0.1698,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0018,0.0,0.1556,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0271,0.0,0.1434,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0279,0.0,0.1459,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0158,0.0,0.1446,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0171,0.0,0.1563,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0357,0.0,0.1443,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0242,0.0,0.118,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.019,0.0,0.1661,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0245,0.0,0.1613,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0222,0.0,0.1193,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0204,0.0,0.135,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0344,0.0,0.0496,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0034,0.0,0.1492,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0044,0.0,0.2075,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0478,0.0,0.1815,0.0,0.2292,0.0
