model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0371,0.0,0.4,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0299,0.0,0.84,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
google/gemma-7b,1,0.0148,0.0,0.58,0.0,0.5652,0.0,MATH Competition
meta/llama-2-70b,1,0.0162,0.0,0.38,0.0,0.3638,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
microsoft/phi-2,1,0.0065,0.0,0.32,0.0,0.3135,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0247,0.0,0.6,0.0,0.6247,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.1575,0.0,0.86,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0615,0.0,0.78,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0304,0.0,0.9,0.0,0.8696,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.0831,0.0,0.9,0.0,0.8169,0.0,MATH Competition
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.1207,0.0,0.38,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.055,0.0,0.52,0.0,0.575,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0749,0.0,0.62,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.102,0.0,0.54,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0708,0.0,0.58,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0432,0.0,0.56,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0673,0.0,0.58,0.0,0.6473,0.0,MMLU-Lite
google/gemma-7b,1,0.1191,0.0,0.44,0.0,0.5591,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0985,0.0,0.48,0.0,0.5785,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
microsoft/phi-2,1,0.0574,0.0,0.44,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0525,0.0,0.66,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0902,0.0,0.52,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0925,0.0,0.62,0.0,0.7125,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0678,0.0,0.68,0.0,0.7478,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0762,0.0,0.66,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0145,0.0,0.44,0.0,0.4255,0.0,LegalBench
ai21/jamba-instruct,1,0.106,0.0,0.34,0.0,0.446,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0107,0.0,0.64,0.0,0.6507,0.0,LegalBench
anthropic/claude-2.0,1,0.0665,0.0,0.6,0.0,0.5335,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0596,0.0,0.68,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0341,0.0,0.42,0.0,0.3859,0.0,LegalBench
cohere/command-light,1,0.0199,0.0,0.42,0.0,0.4001,0.0,LegalBench
cohere/command-r-plus,1,0.0619,0.0,0.58,0.0,0.6419,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0015,0.0,0.7,0.0,0.7015,0.0,LegalBench
google/gemma-2-9b-it,1,0.0368,0.0,0.58,0.0,0.5432,0.0,LegalBench
google/gemma-7b,1,0.0158,0.0,0.58,0.0,0.5642,0.0,LegalBench
meta/llama-2-70b,1,0.0882,0.0,0.54,0.0,0.6282,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0228,0.0,0.56,0.0,0.5828,0.0,LegalBench
microsoft/phi-2,1,0.0756,0.0,0.42,0.0,0.3444,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0298,0.0,0.34,0.0,0.3102,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0038,0.0,0.62,0.0,0.6238,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0502,0.0,0.42,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.014,0.0,0.54,0.0,0.554,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.1117,0.0,0.56,0.0,0.6717,0.0,LegalBench
tiiuae/falcon-40b,1,0.1125,0.0,0.56,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-004,1,0.06,0.0,0.58,0.0,0.64,0.0,LegalBench
01-ai/yi-34b,1,0.0702,0.0,0.5136,0.0,0.4435,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0024,0.0,0.2506,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0093,0.0,0.3743,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0266,0.0,0.3791,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.0,1,0.0422,0.0,0.4701,0.0,0.4278,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0018,0.0,0.5033,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0263,0.0,0.0283,0.0,NaturalQA
cohere/command-light,1,0.0104,0.0,0.1847,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0565,0.0,0.3997,0.0,0.3432,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0068,0.0,0.3712,0.0,0.378,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0066,0.0,0.3345,0.0,0.3278,0.0,NaturalQA
google/gemma-7b,1,0.0124,0.0,0.348,0.0,0.3356,0.0,NaturalQA
meta/llama-2-70b,1,0.0342,0.0,0.4937,0.0,0.4596,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0775,0.0,0.5293,0.0,0.4517,0.0,NaturalQA
microsoft/phi-2,1,0.0262,0.0,0.129,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.1039,0.0,0.3936,0.0,0.2897,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0749,0.0,0.5525,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0987,0.0,0.3635,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.1244,0.0,0.459,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0506,0.0,0.5327,0.0,0.4821,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0475,0.0,0.4399,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0209,0.0,0.4358,0.0,0.4566,0.0,NaturalQA
01-ai/yi-34b,1,0.128,0.0,0.52,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.58,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.029,0.0,0.8,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.003,0.0,0.58,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.96,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.92,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
