model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0397,0.0,0.56,0.0,0.5203,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0504,0.0,0.74,0.0,0.6896,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0667,0.0,0.6,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0958,0.0,0.9,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.1046,0.0,0.9,0.0,0.7954,0.0,MMLU-Lite
google/text-bison@001,1,0.0249,0.0,0.58,0.0,0.6049,0.0,MMLU-Lite
meta/llama-65b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0846,0.0,0.82,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0675,0.0,0.78,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0,MMLU-Lite
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.1016,0.0,0.8,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0857,0.0,0.86,0.0,0.7743,0.0,MMLU-Lite
writer/palmyra-x-v2,1,0.0357,0.0,0.66,0.0,0.6243,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0012,0.0,0.1054,0.0,0.1067,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0274,0.0,0.2127,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0346,0.0,0.1258,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0243,0.0,0.1451,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.2336,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0011,0.0,0.2034,0.0,0.2023,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0248,0.0,0.2073,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0112,0.0,0.2026,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0023,0.0,0.2021,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.0108,0.0,0.2215,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-65b,1,0.018,0.0,0.1871,0.0,0.1692,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0148,0.0,0.1871,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.015,0.0,0.2017,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0402,0.0,0.2291,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0363,0.0,0.2218,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0277,0.0,0.1851,0.0,0.1574,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0044,0.0,0.1749,0.0,0.1705,0.0,WMT-14 Translation
