model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.205,0.683,0.7132,0.3453,0.6187,0.3598,0.0302,0.3377,0.0643,0.3233,0.7327,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.176,0.4792,0.3698,0.3408,0.363,0.3444,0.1094,0.1384,0.1162,0.1348,0.7327,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2346,0.6943,0.6302,0.3157,0.5502,0.3311,0.0642,0.3786,0.1441,0.3632,0.7327,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0979,0.6755,0.6302,0.3343,0.5551,0.3494,0.0453,0.3411,0.1204,0.3261,0.7327,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9041,0.6906,0.717,0.5126,0.6653,0.5235,0.0264,0.178,0.0253,0.1671,0.7327,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1585,0.6868,0.5925,0.278,0.5119,0.2912,0.0943,0.4088,0.1749,0.3956,0.7327,0.0377
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1748,0.6792,0.717,0.462,0.6514,0.4717,0.0377,0.2173,0.0278,0.2075,0.7327,0.0377
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5947,0.6189,0.6642,0.3034,0.571,0.3158,0.0453,0.3155,0.0478,0.3031,0.7327,0.0377
open-llm-leaderboard/details_TheBloke__koala-13B-HF,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3438,0.4679,0.234,0.0973,0.1986,0.1018,0.234,0.3707,0.2693,0.3662,0.7327,0.0377
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9137,0.5509,0.5396,0.1053,0.4276,0.1207,0.0113,0.4456,0.1233,0.4302,0.7327,0.0377
