model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0471,0.0,0.8373,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0528,0.0,0.4338,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.113,0.0,0.7531,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0939,0.0,0.8412,0.0,0.7472,0.0
ai21/j2-grande,1,0.0773,0.0,0.8357,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0883,0.0,0.8304,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.1087,0.0,0.7881,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0596,0.0,0.8266,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0567,0.0,0.8044,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0864,0.0,0.8786,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.1059,0.0,0.8255,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0737,0.0,0.7533,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0792,0.0,0.8546,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0892,0.0,0.4404,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0543,0.0,0.6839,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0864,0.0,0.8211,0.0,0.7346,0.0
cohere/command-light,1,0.0102,0.0,0.6544,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0776,0.0,0.8227,0.0,0.7452,0.0
cohere/command,1,0.0481,0.0,0.8007,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.084,0.0,0.5905,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0416,0.0,0.6341,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0596,0.0,0.8212,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0583,0.0,0.8398,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0617,0.0,0.8156,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0705,0.0,0.8589,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0853,0.0,0.852,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0764,0.0,0.8633,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0713,0.0,0.8632,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.06,0.0,0.8397,0.0,0.7797,0.0
google/gemma-7b,1,0.0736,0.0,0.8395,0.0,0.7659,0.0
google/text-bison@001,1,0.0681,0.0,0.7898,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0127,0.0,0.5927,0.0,0.58,0.0
meta/llama-2-13b,1,0.0549,0.0,0.8055,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0127,0.0,0.778,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0593,0.0,0.7601,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0648,0.0,0.8679,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0805,0.0,0.8378,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0721,0.0,0.8472,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0552,0.0,0.8171,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0604,0.0,0.8229,0.0,0.7625,0.0
