model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0229,0.0,0.15,0.0,0.1729,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.003,0.0,0.11,0.0,0.113,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0039,0.0,0.01,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0268,0.0,0.14,0.0,0.1668,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1058,0.0,0.66,0.0,0.5542,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0047,0.0,0.59,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0274,0.0,0.69,0.0,0.6626,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0675,0.0,0.79,0.0,0.7225,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.026,0.0,0.33,0.0,0.304,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0126,0.0,0.65,0.0,0.6626,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0264,0.0,0.15,0.0,0.1236,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0199,0.0,0.54,0.0,0.5201,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0761,0.0,0.6,0.0,0.5239,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0826,0.0,0.79,0.0,0.7074,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0243,0.0,0.63,0.0,0.6543,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0256,0.0,0.54,0.0,0.5656,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.094,0.0,0.58,0.0,0.486,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0126,0.0,0.23,0.0,0.2426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.028,0.0,0.63,0.0,0.602,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.032,0.0,0.22,0.0,0.188,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0855,0.0,0.62,0.0,0.5345,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0204,0.0,0.63,0.0,0.6096,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0711,0.0,0.78,0.0,0.7089,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0452,0.0,0.6,0.0,0.6452,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0341,0.0,0.21,0.0,0.2441,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.008,0.0,0.66,0.0,0.652,0.0
