model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,587.0992,0.4412,0.6078,0.5099,0.5931,0.5099,0.1667,0.0688,0.1519,0.0688,0.8493,0.098
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0116,0.3529,0.2941,0.4539,0.3161,0.4398,0.0588,0.101,0.0369,0.0869,0.8493,0.098
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,6.7974,0.2157,0.1667,0.3975,0.2003,0.3901,0.049,0.1818,0.0154,0.1744,0.8493,0.098
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.9186,0.3039,0.3235,0.3953,0.3334,0.3893,0.0196,0.0914,0.0295,0.0853,0.8493,0.098
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,681.5765,0.3235,0.3824,0.4314,0.3897,0.4314,0.0588,0.1078,0.0662,0.1078,0.8493,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.3452,0.1765,0.0882,0.2416,0.1103,0.2346,0.0882,0.0652,0.0662,0.0581,0.8493,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.0808,0.3235,0.2451,0.3584,0.2622,0.3587,0.0784,0.0348,0.0613,0.0352,0.8493,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,9.8808,0.2549,0.1275,0.217,0.1408,0.2163,0.1275,0.0379,0.1141,0.0386,0.8493,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.5837,0.2745,0.1275,0.3324,0.1559,0.3163,0.1471,0.0579,0.1186,0.0418,0.8493,0.098
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.8153,0.2451,0.1275,0.3374,0.1561,0.3176,0.1176,0.0923,0.089,0.0725,0.8493,0.098
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1194,0.402,0.3922,0.5078,0.4065,0.4875,0.0098,0.1058,0.0046,0.0856,0.8493,0.098
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.7151,0.2941,0.2941,0.3806,0.3056,0.3706,0.0,0.0865,0.0115,0.0764,0.8493,0.098
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,23.4288,0.3922,0.4804,0.4432,0.4748,0.4432,0.0882,0.051,0.0826,0.051,0.8493,0.098
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.5394,0.5294,0.4216,0.5613,0.4408,0.5493,0.1078,0.0318,0.0886,0.0199,0.8493,0.098
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,7.1461,0.402,0.4118,0.446,0.4161,0.4404,0.0098,0.0441,0.0141,0.0384,0.8493,0.098
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,588.1586,0.4314,0.2941,0.4412,0.3163,0.4412,0.1373,0.0098,0.1151,0.0098,0.8493,0.098
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7207,0.3137,0.3529,0.4612,0.3666,0.4435,0.0392,0.1475,0.0529,0.1298,0.8493,0.098
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,115.3034,0.451,0.5392,0.4493,0.5257,0.4493,0.0882,0.0017,0.0747,0.0017,0.8493,0.098
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,4.3561,0.4608,0.4216,0.5965,0.4477,0.595,0.0392,0.1358,0.0131,0.1342,0.8493,0.098
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.8011,0.2255,0.1863,0.2795,0.1998,0.2757,0.0392,0.054,0.0257,0.0502,0.8493,0.098
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.6705,0.3725,0.1961,0.4023,0.2252,0.389,0.1765,0.0297,0.1474,0.0165,0.8493,0.098
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7862,0.2843,0.3529,0.5916,0.387,0.5791,0.0686,0.3072,0.1027,0.2948,0.8493,0.098
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,3.5083,0.4412,0.4118,0.5368,0.4281,0.5202,0.0294,0.0956,0.0131,0.079,0.8493,0.098
