model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0146,0.0,0.0622,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0314,0.0,0.0618,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0431,0.0,0.0601,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0623,0.0,0.0676,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.011,0.0,0.184,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0427,0.0,0.1518,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0092,0.0,0.1733,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0338,0.0,0.1577,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0367,0.0,0.1461,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.027,0.0,0.1837,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0568,0.0,0.0949,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.058,0.0,0.1194,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0426,0.0,0.0879,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0387,0.0,0.156,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0635,0.0,0.0873,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0301,0.0,0.1306,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0512,0.0,0.1431,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0319,0.0,0.1738,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0344,0.0,0.1394,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0476,0.0,0.1257,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0334,0.0,0.1517,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0246,0.0,0.0594,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.3,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0527,0.0,0.42,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0868,0.0,0.72,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.019,0.0,0.66,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0,MMLU-Lite
