model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-9.2968,0.6705,0.6705,0.6895,0.6706,0.6774,0.0,0.019,0.0001,0.0069,0.9881,0.578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.2096,0.763,0.7746,0.7571,0.7745,0.7665,0.0116,0.0059,0.0115,0.0035,0.9881,0.578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,3.0317,0.6647,0.6647,0.6793,0.6648,0.6692,0.0,0.0145,0.0001,0.0045,0.9881,0.578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.9377,0.6185,0.6069,0.6456,0.6072,0.6258,0.0116,0.0271,0.0113,0.0073,0.9881,0.578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.1712,0.3353,0.3584,0.4177,0.3586,0.3779,0.0231,0.0825,0.0234,0.0426,0.9881,0.578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.3327,0.6416,0.6301,0.6323,0.6302,0.6447,0.0116,0.0093,0.0114,0.003,0.9881,0.578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.6325,0.4046,0.3526,0.4563,0.3533,0.4139,0.052,0.0517,0.0513,0.0092,0.9881,0.578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.0526,0.5202,0.474,0.59,0.4749,0.5528,0.0462,0.0697,0.0453,0.0325,0.9881,0.578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.1915,0.4624,0.4393,0.5339,0.4401,0.5065,0.0231,0.0715,0.0223,0.0441,0.9881,0.578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.8508,0.3179,0.2948,0.3754,0.2953,0.3372,0.0231,0.0575,0.0226,0.0193,0.9881,0.578
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.2519,0.2486,0.237,0.3749,0.2379,0.317,0.0116,0.1263,0.0106,0.0684,0.9881,0.578
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.6109,0.2486,0.2486,0.4023,0.2494,0.3216,0.0,0.1538,0.0009,0.0731,0.9881,0.578
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.5803,0.3757,0.3468,0.4351,0.3473,0.3839,0.0289,0.0593,0.0285,0.0082,0.9881,0.578
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.285,0.4451,0.474,0.5107,0.4741,0.4862,0.0289,0.0656,0.029,0.0411,0.9881,0.578
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.5035,0.6763,0.6879,0.6798,0.6878,0.6836,0.0116,0.0035,0.0115,0.0073,0.9881,0.578
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.1198,0.6532,0.6936,0.6896,0.6933,0.6671,0.0405,0.0364,0.0401,0.0139,0.9881,0.578
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.9344,0.659,0.659,0.6673,0.659,0.6634,0.0,0.0083,0.0001,0.0044,0.9881,0.578
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.9329,0.7341,0.7514,0.7598,0.7514,0.7441,0.0173,0.0257,0.0173,0.01,0.9881,0.578
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.1697,0.4566,0.4682,0.5206,0.4686,0.498,0.0116,0.064,0.0119,0.0413,0.9881,0.578
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.0731,0.6936,0.6821,0.7423,0.6826,0.7281,0.0116,0.0486,0.011,0.0345,0.9881,0.578
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.8756,0.6069,0.659,0.6327,0.6585,0.6208,0.052,0.0257,0.0516,0.0139,0.9881,0.578
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-1.4601,0.7399,0.7514,0.738,0.7512,0.732,0.0116,0.0019,0.0113,0.0078,0.9881,0.578
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-3.0653,0.7572,0.7341,0.7847,0.7344,0.761,0.0231,0.0275,0.0228,0.0038,0.9881,0.578
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-3.5099,0.7457,0.7457,0.7857,0.7459,0.7668,0.0,0.04,0.0003,0.0212,0.9881,0.578
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-3.3244,0.7457,0.7283,0.7798,0.7286,0.753,0.0173,0.0341,0.017,0.0074,0.9881,0.578
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.0517,0.5202,0.4971,0.5584,0.4975,0.526,0.0231,0.0382,0.0228,0.0058,0.9881,0.578
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,4.7572,0.6358,0.6301,0.6711,0.6302,0.6457,0.0058,0.0353,0.0056,0.0099,0.9881,0.578
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.0825,0.711,0.6994,0.7584,0.6998,0.7273,0.0116,0.0474,0.0112,0.0163,0.9881,0.578
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.0266,0.5549,0.4971,0.5747,0.4976,0.5413,0.0578,0.0198,0.0573,0.0136,0.9881,0.578
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.8458,0.5723,0.5549,0.6413,0.5554,0.5992,0.0173,0.069,0.0168,0.0269,0.9881,0.578
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.8273,0.6821,0.6416,0.6602,0.6419,0.6642,0.0405,0.0219,0.0402,0.0179,0.9881,0.578
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.7592,0.7052,0.6474,0.6359,0.6476,0.667,0.0578,0.0693,0.0576,0.0382,0.9881,0.578
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.6595,0.7052,0.6936,0.7516,0.6939,0.717,0.0116,0.0464,0.0113,0.0118,0.9881,0.578
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.7248,0.6474,0.6763,0.6849,0.6762,0.664,0.0289,0.0375,0.0288,0.0166,0.9881,0.578
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.5563,0.6185,0.6705,0.6493,0.6702,0.6416,0.052,0.0308,0.0517,0.0231,0.9881,0.578
