model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.2897,0.6934,0.6847,0.6663,0.6832,0.6707,0.0087,0.0272,0.0102,0.0227,0.8957,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.9591,0.5075,0.5168,0.5098,0.5161,0.5095,0.0093,0.0023,0.0086,0.002,0.8957,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.961,0.66,0.6493,0.5942,0.6444,0.6019,0.0107,0.0659,0.0157,0.0581,0.8957,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.2273,0.69,0.6329,0.6159,0.6313,0.6175,0.057,0.074,0.0587,0.0725,0.8957,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.7276,0.3608,0.3728,0.3703,0.3727,0.3717,0.012,0.0095,0.0119,0.0109,0.8957,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0944,0.6385,0.6491,0.5787,0.6425,0.5855,0.0106,0.0598,0.004,0.053,0.8957,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.93,0.7047,0.6954,0.6722,0.6934,0.6766,0.0093,0.0325,0.0113,0.0281,0.8957,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-1.7137,0.5457,0.571,0.5487,0.5689,0.5511,0.0254,0.0031,0.0233,0.0055,0.8957,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,0.6978,0.6542,0.6083,0.6042,0.6078,0.6035,0.0459,0.05,0.0464,0.0508,0.8957,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.7187,0.4622,0.4523,0.3759,0.4452,0.3837,0.0099,0.0863,0.017,0.0785,0.8957,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.6821,0.7092,0.6802,0.7169,0.6834,0.7109,0.029,0.0077,0.0258,0.0016,0.8957,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.6895,0.5837,0.5693,0.5331,0.5661,0.5379,0.0143,0.0506,0.0176,0.0458,0.8957,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.5705,0.4544,0.4598,0.4383,0.4579,0.4413,0.0054,0.0161,0.0035,0.013,0.8957,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8687,0.6652,0.6875,0.5899,0.6785,0.601,0.0223,0.0753,0.0132,0.0642,0.8957,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.6048,0.6482,0.6094,0.6108,0.6096,0.611,0.0388,0.0374,0.0387,0.0372,0.8957,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-1.2553,0.6076,0.5968,0.5699,0.5945,0.5742,0.0107,0.0377,0.0131,0.0333,0.8957,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.6133,0.6709,0.6326,0.6269,0.6322,0.6286,0.0383,0.044,0.0387,0.0423,0.8957,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.418,0.6129,0.6095,0.59,0.6078,0.5931,0.0034,0.0228,0.0051,0.0197,0.8957,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.6668,0.6391,0.6171,0.5999,0.6156,0.6029,0.0221,0.0393,0.0236,0.0363,0.8957,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.2997,0.4153,0.4163,0.4474,0.4191,0.4429,0.001,0.0321,0.0038,0.0276,0.8957,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.392,0.6493,0.6398,0.6481,0.6407,0.6487,0.0095,0.0012,0.0086,0.0006,0.8957,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.137,0.456,0.4702,0.4285,0.4663,0.4329,0.0142,0.0275,0.0103,0.0231,0.8957,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.0768,0.5144,0.5172,0.495,0.5152,0.4973,0.0029,0.0194,0.0008,0.017,0.8957,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-1.9415,0.5477,0.5394,0.5549,0.541,0.5543,0.0083,0.0072,0.0067,0.0066,0.8957,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.7028,0.5928,0.599,0.5741,0.5967,0.5775,0.0062,0.0187,0.0039,0.0153,0.8957,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.9083,0.4259,0.4377,0.4352,0.4374,0.4355,0.0117,0.0093,0.0115,0.0096,0.8957,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-2.5908,0.5505,0.5364,0.5489,0.5377,0.5492,0.0141,0.0017,0.0128,0.0013,0.8957,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.4231,0.5547,0.5365,0.5373,0.5368,0.5394,0.0182,0.0174,0.0179,0.0153,0.8957,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-3.0326,0.5984,0.604,0.5821,0.6022,0.5869,0.0056,0.0163,0.0038,0.0115,0.8957,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-1.8874,0.6711,0.6494,0.6658,0.6509,0.6639,0.0217,0.0054,0.0202,0.0072,0.8957,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,1.1363,0.4696,0.3927,0.3954,0.3932,0.3977,0.0769,0.0742,0.0763,0.0719,0.8957,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-2.1121,0.5407,0.5428,0.5345,0.5422,0.537,0.0021,0.0062,0.0015,0.0037,0.8957,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.9635,0.586,0.5874,0.5605,0.5849,0.5627,0.0014,0.0256,0.0012,0.0233,0.8957,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.4924,0.424,0.4322,0.41,0.4301,0.4121,0.0082,0.014,0.0061,0.0119,0.8957,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-1.3445,0.7077,0.701,0.6693,0.6981,0.6728,0.0067,0.0383,0.0096,0.0349,0.8957,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,-0.0969,0.4337,0.4449,0.4205,0.4426,0.4232,0.0111,0.0132,0.0089,0.0106,0.8957,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,1.1083,0.4829,0.4908,0.4633,0.4881,0.4655,0.0079,0.0195,0.0053,0.0173,0.8957,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.7744,0.4908,0.401,0.387,0.4002,0.3932,0.0898,0.1038,0.0906,0.0976,0.8957,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.7605,0.5417,0.5339,0.521,0.5326,0.5219,0.0079,0.0207,0.0091,0.0199,0.8957,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.0176,0.5466,0.5372,0.5317,0.5367,0.5328,0.0095,0.0149,0.0099,0.0139,0.8957,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-2.2971,0.5514,0.5493,0.5566,0.5501,0.5568,0.0021,0.0052,0.0013,0.0054,0.8957,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-0.9077,0.5782,0.5838,0.5719,0.5826,0.5724,0.0056,0.0063,0.0044,0.0059,0.8957,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-3.1675,0.6564,0.6372,0.6513,0.6386,0.651,0.0193,0.0051,0.0178,0.0054,0.8957,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.2313,0.5485,0.5374,0.4883,0.5328,0.4934,0.0111,0.0602,0.0157,0.055,0.8957,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-2.8098,0.7186,0.7205,0.7269,0.7212,0.727,0.0019,0.0083,0.0026,0.0083,0.8957,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.5413,0.6818,0.6845,0.5957,0.6764,0.6071,0.0027,0.0861,0.0054,0.0747,0.8957,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.2757,0.4063,0.3901,0.371,0.3884,0.3733,0.0162,0.0354,0.0179,0.033,0.8957,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-3.5763,0.6409,0.6366,0.6236,0.6357,0.6276,0.0043,0.0173,0.0052,0.0132,0.8957,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.469,0.5439,0.5484,0.4998,0.5439,0.5051,0.0045,0.0441,0.0,0.0388,0.8957,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.0054,0.6765,0.6914,0.6462,0.687,0.6488,0.0149,0.0303,0.0104,0.0278,0.8957,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.7152,0.4454,0.487,0.4372,0.4823,0.4425,0.0415,0.0082,0.0369,0.0029,0.8957,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,1.2224,0.5639,0.5867,0.4351,0.5726,0.4515,0.0228,0.1288,0.0087,0.1124,0.8957,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,-1.0653,0.7005,0.6412,0.6105,0.6384,0.6145,0.0593,0.09,0.0621,0.0861,0.8957,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,TruthfulQA,TruthfulQA,817,100,-2.3474,0.6404,0.6188,0.6267,0.6197,0.6274,0.0216,0.0137,0.0207,0.013,0.8957,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,-0.0233,0.5057,0.5111,0.4816,0.5084,0.4854,0.0054,0.0242,0.0027,0.0203,0.8957,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-2.0613,0.5742,0.5976,0.5646,0.5945,0.5687,0.0234,0.0095,0.0204,0.0055,0.8957,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-0.6064,0.4744,0.4293,0.4296,0.4295,0.4314,0.0451,0.0448,0.0449,0.043,0.8957,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-2.7099,0.7195,0.7211,0.7262,0.7216,0.7264,0.0015,0.0067,0.0021,0.0068,0.8957,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-3.5983,0.6354,0.6403,0.6281,0.6394,0.6317,0.0049,0.0074,0.004,0.0037,0.8957,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,-3.1524,0.7196,0.7213,0.727,0.7219,0.727,0.0016,0.0073,0.0022,0.0073,0.8957,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.5461,0.4356,0.4329,0.4108,0.4309,0.4138,0.0027,0.0248,0.0047,0.0218,0.8957,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.8454,0.3941,0.3852,0.3374,0.3806,0.3415,0.0089,0.0567,0.0135,0.0526,0.8957,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-1.1655,0.5314,0.5461,0.5068,0.5426,0.5125,0.0146,0.0246,0.0111,0.0189,0.8957,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-1.3466,0.5582,0.555,0.5735,0.5566,0.5698,0.0032,0.0153,0.0017,0.0116,0.8957,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.8849,0.5284,0.5469,0.5419,0.5463,0.5406,0.0186,0.0135,0.0179,0.0122,0.8957,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.6129,0.6921,0.6915,0.6844,0.6907,0.6836,0.0006,0.0076,0.0014,0.0085,0.8957,0.1224
