model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.6085,0.8197,0.8314,0.8672,0.8318,0.8667,0.0118,0.0476,0.0121,0.047,0.9901,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.8818,0.8607,0.8669,0.8728,0.8669,0.8726,0.0062,0.0121,0.0062,0.0119,0.9901,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.8381,0.888,0.8889,0.8936,0.8889,0.8935,0.0009,0.0056,0.0009,0.0055,0.9901,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.6767,0.819,0.8399,0.8804,0.8403,0.8797,0.0209,0.0615,0.0213,0.0607,0.9901,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5854,0.8435,0.8561,0.9048,0.8566,0.9038,0.0126,0.0614,0.0131,0.0603,0.9901,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.8799,0.81,0.8364,0.886,0.8369,0.8848,0.0264,0.076,0.0269,0.0748,0.9901,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.6849,0.8533,0.8602,0.8934,0.8605,0.8926,0.0069,0.0401,0.0072,0.0393,0.9901,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.8638,0.8586,0.8724,0.8803,0.8725,0.8801,0.0138,0.0218,0.0139,0.0215,0.9901,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.2128,0.8618,0.8528,0.8678,0.853,0.8675,0.009,0.006,0.0088,0.0057,0.9901,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.6444,0.8326,0.8374,0.8916,0.8379,0.8908,0.0048,0.059,0.0053,0.0582,0.9901,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.3272,0.5337,0.6005,0.7502,0.6019,0.7474,0.0668,0.2166,0.0683,0.2137,0.9901,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.2255,0.866,0.8547,0.8831,0.855,0.8827,0.0113,0.0172,0.011,0.0168,0.9901,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.7926,0.8507,0.8622,0.8733,0.8623,0.873,0.0115,0.0225,0.0116,0.0223,0.9901,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-1.782,0.8717,0.8686,0.8772,0.8686,0.8769,0.0032,0.0054,0.0031,0.0052,0.9901,0.01
