model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0563,0.0,0.8,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0905,0.0,0.42,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0618,0.0,0.54,0.0,0.6018,0.0,MATH Competition
cohere/command-light,1,0.0593,0.0,0.16,0.0,0.1007,0.0,MATH Competition
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0,MATH Competition
cohere/command-r,1,0.0483,0.0,0.24,0.0,0.2883,0.0,MATH Competition
databricks/dbrx-instruct,1,0.1598,0.0,0.14,0.0,0.2998,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0,MATH Competition
meta/llama-3-70b,1,0.014,0.0,0.7,0.0,0.714,0.0,MATH Competition
meta/llama-3-8b,1,0.0944,0.0,0.52,0.0,0.4256,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
openai/gpt-4-0613,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0496,0.0,0.82,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-004,1,0.1169,0.0,0.7,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.104,0.0,0.34,0.0,0.236,0.0,MedQA
AlephAlpha/luminous-extended,1,0.02,0.0,0.28,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.11,0.0,0.38,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.022,0.0,0.46,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.123,0.0,0.82,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.057,0.0,0.56,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.056,0.0,0.78,0.0,0.724,0.0,MedQA
anthropic/claude-v1.3,1,0.068,0.0,0.54,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.026,0.0,0.32,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.021,0.0,0.54,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.089,0.0,0.62,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.08,0.0,0.76,0.0,0.68,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.057,0.0,0.78,0.0,0.723,0.0,MedQA
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.052,0.0,0.62,0.0,0.568,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.064,0.0,0.56,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.051,0.0,0.54,0.0,0.489,0.0,MedQA
openai/gpt-4-0613,1,0.103,0.0,0.92,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.033,0.0,0.82,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.031,0.0,0.48,0.0,0.511,0.0,MedQA
tiiuae/falcon-40b,1,0.048,0.0,0.46,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.062,0.0,0.84,0.0,0.778,0.0,MedQA
AlephAlpha/luminous-base,1,0.0368,0.0,0.6769,0.0,0.6401,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0638,0.0,0.6209,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0523,0.0,0.7996,0.0,0.7472,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0252,0.0,0.7673,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0018,0.0,0.6812,0.0,0.6794,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0395,0.0,0.7954,0.0,0.7559,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0037,0.0,0.7792,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0537,0.0,0.7883,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0687,0.0,0.7129,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0318,0.0,0.7134,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0265,0.0,0.7593,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0033,0.0,0.5097,0.0,0.5064,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0287,0.0,0.8156,0.0,0.7869,0.0,NarrativeQA
meta/llama-3-70b,1,0.0089,0.0,0.812,0.0,0.8031,0.0,NarrativeQA
meta/llama-3-8b,1,0.0287,0.0,0.7861,0.0,0.7574,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0484,0.0,0.7713,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0351,0.0,0.4948,0.0,0.4598,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0362,0.0,0.8149,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0669,0.0,0.8401,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0732,0.0,0.7917,0.0,0.7184,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0142,0.0,0.6871,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0344,0.0,0.8108,0.0,0.7764,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0261,0.0,0.0364,0.0,0.0625,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0395,0.0,0.0374,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0349,0.0,0.0583,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0234,0.0,0.0798,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0434,0.0,0.1419,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0551,0.0,0.1097,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0071,0.0,0.1137,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0559,0.0,0.1386,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0114,0.0,0.0119,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0634,0.0,0.1191,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0228,0.0,0.1081,0.0,0.1309,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0195,0.0,0.097,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0483,0.0,0.1424,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0304,0.0,0.1687,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0419,0.0,0.1245,0.0,0.1664,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0234,0.0,0.1061,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0132,0.0,0.1507,0.0,0.1639,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0189,0.0,0.17,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0088,0.0,0.1854,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0616,0.0,0.0988,0.0,0.1604,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0285,0.0,0.1156,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0501,0.0,0.1302,0.0,0.1804,0.0,WMT-14 Translation
AlephAlpha/luminous-base,1,0.046,0.0,0.24,0.0,0.286,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.152,0.0,0.12,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.044,0.0,0.24,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.072,0.0,0.76,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.052,0.0,1.0,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.066,0.0,0.92,0.0,0.854,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.032,0.0,0.94,0.0,0.908,0.0,OpenBookQA
cohere/command-light,1,0.042,0.0,0.44,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
cohere/command-r,1,0.002,0.0,0.78,0.0,0.782,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.96,0.0,0.91,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
meta/llama-3-70b,1,0.026,0.0,0.96,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.11,0.0,0.9,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.086,0.0,0.98,0.0,0.894,0.0,OpenBookQA
openai/gpt-4-0613,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.96,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.098,0.0,0.96,0.0,0.862,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.118,0.0,0.78,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
AlephAlpha/luminous-base,1,0.008,0.0,0.02,0.0,0.028,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.037,0.0,0.1,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.001,0.0,0.24,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.046,0.0,0.8,0.0,0.846,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.051,0.0,0.64,0.0,0.691,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.8,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.036,0.0,0.82,0.0,0.784,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r,1,0.029,0.0,0.58,0.0,0.551,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.058,0.0,0.68,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.051,0.0,0.62,0.0,0.671,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.005,0.0,0.8,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.039,0.0,0.46,0.0,0.499,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.042,0.0,0.58,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.044,0.0,0.78,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.087,0.0,0.78,0.0,0.693,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
AlephAlpha/luminous-base,1,0.0923,0.0,0.1049,0.0,0.1972,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0837,0.0,0.1693,0.0,0.2529,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.093,0.0,0.2063,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.1732,0.0,0.2122,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0542,0.0,0.3395,0.0,0.3937,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0828,0.0,0.3051,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.047,0.0,0.2969,0.0,0.3439,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0922,0.0,0.3167,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0279,0.0,0.1672,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.081,0.0,0.2622,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0564,0.0,0.2959,0.0,0.3522,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0856,0.0,0.1983,0.0,0.2839,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0867,0.0,0.3564,0.0,0.4431,0.0,NaturalQA
meta/llama-3-70b,1,0.1041,0.0,0.3712,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.0587,0.0,0.3193,0.0,0.378,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.036,0.0,0.2172,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0694,0.0,0.2417,0.0,0.3111,0.0,NaturalQA
openai/gpt-4-0613,1,0.0495,0.0,0.4074,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.0646,0.0,0.4175,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0698,0.0,0.2306,0.0,0.3004,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0619,0.0,0.3304,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-004,1,0.0701,0.0,0.3865,0.0,0.4566,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.1107,0.0,0.34,0.0,0.2293,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0593,0.0,0.2,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0727,0.0,0.4,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0585,0.0,0.52,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0667,0.0,0.6,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.0827,0.0,0.3,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.022,0.0,0.62,0.0,0.642,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0978,0.0,0.62,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0855,0.0,0.62,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3-8b,1,0.1432,0.0,0.46,0.0,0.6032,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0697,0.0,0.44,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0172,0.0,0.72,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.1373,0.0,0.48,0.0,0.6173,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0609,0.0,0.44,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.0878,0.0,0.66,0.0,0.7478,0.0,MMLU-Lite
