model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,-3.7448,0.3967,0.4799,0.5065,0.4804,0.5059,0.0832,0.1098,0.0837,0.1092,0.9822,0.0239
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,49,-5.3002,0.4255,0.5019,0.5155,0.5021,0.5153,0.0764,0.09,0.0766,0.0898,0.9822,0.0239
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2047,49,-5.7432,0.4768,0.5261,0.5551,0.5267,0.5547,0.0493,0.0783,0.0499,0.0779,0.9822,0.0239
ai21/j2-jumbo,LegalBench,LegalBench,2047,49,-3.7889,0.491,0.4365,0.5166,0.4379,0.5156,0.0545,0.0256,0.053,0.0247,0.9822,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-5.0738,0.5916,0.5845,0.6412,0.5855,0.6405,0.0071,0.0496,0.0061,0.0489,0.9822,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,-4.0652,0.4245,0.3721,0.4295,0.3731,0.4292,0.0524,0.0049,0.0514,0.0047,0.9822,0.0239
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,49,-4.2211,0.575,0.5369,0.6011,0.538,0.6002,0.0381,0.0261,0.037,0.0252,0.9822,0.0239
anthropic/claude-v1.3,LegalBench,LegalBench,2047,49,-1.7445,0.5374,0.4356,0.4706,0.4362,0.4703,0.1018,0.0667,0.1012,0.0671,0.9822,0.0239
cohere/command-light,LegalBench,LegalBench,2047,49,-4.306,0.4001,0.4328,0.4841,0.4337,0.4828,0.0327,0.084,0.0336,0.0827,0.9822,0.0239
cohere/command-r-plus,LegalBench,LegalBench,2047,49,-8.1617,0.6419,0.6741,0.7194,0.6749,0.7182,0.0322,0.0775,0.033,0.0763,0.9822,0.0239
cohere/command-r,LegalBench,LegalBench,2047,49,-4.7054,0.4758,0.4846,0.5299,0.4854,0.53,0.0088,0.0541,0.0096,0.0541,0.9822,0.0239
databricks/dbrx-instruct,LegalBench,LegalBench,2047,49,-0.6659,0.403,0.3623,0.4429,0.3637,0.4418,0.0408,0.0398,0.0393,0.0388,0.9822,0.0239
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,49,-5.7224,0.5804,0.5672,0.599,0.5678,0.5982,0.0131,0.0186,0.0126,0.0179,0.9822,0.0239
meta/llama-3-70b,LegalBench,LegalBench,2047,49,-7.801,0.6917,0.6947,0.7229,0.6952,0.7221,0.0029,0.0312,0.0034,0.0304,0.9822,0.0239
meta/llama-3-8b,LegalBench,LegalBench,2047,49,-6.3614,0.6048,0.5462,0.5994,0.5471,0.598,0.0586,0.0054,0.0576,0.0067,0.9822,0.0239
mistralai/mistral-7b-instruct-v0.3,LegalBench,LegalBench,2047,49,-0.7961,0.3679,0.3277,0.4194,0.3293,0.4178,0.0401,0.0516,0.0385,0.0499,0.9822,0.0239
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,49,-10.0907,0.4481,0.3431,0.46,0.3452,0.4609,0.105,0.0119,0.1029,0.0127,0.9822,0.0181
openai/gpt-4-0613,LegalBench,LegalBench,2047,49,-6.0749,0.6619,0.6634,0.7268,0.6645,0.7256,0.0015,0.0649,0.0026,0.0636,0.9822,0.0239
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,49,-7.2535,0.6717,0.6583,0.719,0.6593,0.7176,0.0135,0.0473,0.0124,0.0459,0.9822,0.0239
qwen/qwen1.5-14b,LegalBench,LegalBench,2047,49,-5.6043,0.6053,0.5994,0.6657,0.6006,0.6652,0.0058,0.0605,0.0047,0.0599,0.9822,0.0239
tiiuae/falcon-40b,LegalBench,LegalBench,2047,49,-5.7819,0.4475,0.4458,0.4795,0.4464,0.479,0.0016,0.032,0.001,0.0315,0.9822,0.0239
writer/palmyra-x-004,LegalBench,LegalBench,2047,49,-5.7553,0.64,0.6069,0.6783,0.6082,0.6773,0.0331,0.0383,0.0318,0.0374,0.9822,0.0239
