model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,3.2543,0.46,0.46,0.6146,0.46,0.46,0.0,0.1546,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,3.2543,0.46,0.46,0.6146,0.46,0.46,0.0,0.1546,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,-0.9837,0.5,0.5,0.6129,0.5,0.5,0.0,0.1129,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,4.4127,0.44,0.44,0.5075,0.44,0.44,0.0,0.0675,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.1977,0.5,0.5,0.6907,0.5,0.5,0.0,0.1907,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.7652,0.46,0.46,0.6404,0.46,0.46,0.0,0.1804,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.3522,0.43,0.43,0.6747,0.43,0.43,0.0,0.2447,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.0148,0.41,0.41,0.6868,0.41,0.41,0.0,0.2768,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,7.9046,0.33,0.33,0.4787,0.33,0.33,0.0,0.1487,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.8109,0.46,0.46,0.7291,0.46,0.46,0.0,0.2691,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.2765,0.49,0.49,0.6003,0.49,0.49,0.0,0.1103,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.1727,0.47,0.47,0.7384,0.47,0.47,0.0,0.2684,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.6671,0.43,0.43,0.7072,0.43,0.43,0.0,0.2772,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,3.4,0.35,0.35,0.6762,0.35,0.35,0.0,0.3262,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.7175,0.28,0.28,0.7124,0.28,0.28,0.0,0.4324,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,8.5544,0.33,0.33,0.4432,0.33,0.33,0.0,0.1132,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,3.3977,0.34,0.34,0.6543,0.34,0.34,0.0,0.3143,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.4677,0.28,0.28,0.7106,0.28,0.28,0.0,0.4306,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.7846,0.17,0.17,0.5906,0.17,0.17,0.0,0.4206,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.8547,0.36,0.36,0.7112,0.36,0.36,0.0,0.3512,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.7903,0.21,0.21,0.5774,0.21,0.21,0.0,0.3674,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,3.7096,0.2,0.2,0.4583,0.2,0.2,0.0,0.2583,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.3239,0.25,0.25,0.5873,0.25,0.25,0.0,0.3373,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,0.8072,0.19,0.19,0.6095,0.19,0.19,0.0,0.4195,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.7035,0.23,0.23,0.6025,0.23,0.23,0.0,0.3725,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.9287,0.33,0.33,0.5876,0.33,0.33,0.0,0.2576,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,2.7079,0.41,0.41,0.6876,0.41,0.41,0.0,0.2776,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,5.4554,0.31,0.31,0.5742,0.31,0.31,0.0,0.2642,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,4.3951,0.34,0.34,0.6253,0.34,0.34,0.0,0.2853,0.0,0.0,0.9872,1.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,100,1.9019,0.24,0.24,0.5413,0.24,0.24,0.0,0.3013,0.0,0.0,0.9872,1.0
