model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,12,-2.0887,0.4277,0.0524,0.7553,0.1605,0.7541,0.3753,0.3277,0.2672,0.3264,0.846,0.012
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,12,-1.5476,0.3836,0.0479,0.786,0.1612,0.7834,0.3357,0.4024,0.2225,0.3998,0.846,0.012
allenai/olmo-7b,NaturalQA,NaturalQA,1000,12,0.8463,0.2586,0.0363,0.6836,0.1356,0.6811,0.2223,0.425,0.123,0.4225,0.846,0.012
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,12,-1.8184,0.3524,0.0479,0.7782,0.1601,0.7769,0.3046,0.4257,0.1923,0.4244,0.846,0.012
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,12,-0.9486,0.3751,0.0483,0.7647,0.1582,0.7619,0.3268,0.3896,0.2169,0.3868,0.846,0.012
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,12,-3.9439,0.3439,0.0529,0.74,0.1584,0.738,0.291,0.3962,0.1855,0.3941,0.846,0.012
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,12,-3.6655,0.5016,0.0596,0.8069,0.1745,0.8053,0.442,0.3053,0.3271,0.3037,0.846,0.012
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,12,-3.9565,0.467,0.0579,0.7782,0.1686,0.7769,0.4091,0.3112,0.2984,0.3099,0.846,0.012
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,12,-1.9444,0.4405,0.0436,0.7289,0.1488,0.7267,0.3969,0.2883,0.2917,0.2862,0.846,0.012
cohere/command-light,NaturalQA,NaturalQA,1000,12,-1.0627,0.1951,0.0034,0.2455,0.0404,0.2437,0.1917,0.0504,0.1547,0.0486,0.846,0.012
cohere/command-r-plus,NaturalQA,NaturalQA,1000,12,-3.4362,0.3432,0.0494,0.744,0.156,0.7416,0.2938,0.4009,0.1872,0.3984,0.846,0.012
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,12,-2.1832,0.2839,0.0396,0.6556,0.1338,0.6517,0.2443,0.3718,0.15,0.3678,0.846,0.012
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,12,-4.2702,0.3906,0.0498,0.7257,0.1536,0.7238,0.3408,0.3351,0.237,0.3332,0.846,0.012
meta/llama-3-8b,NaturalQA,NaturalQA,1000,12,-2.451,0.378,0.0425,0.7307,0.1482,0.7286,0.3355,0.3527,0.2299,0.3506,0.846,0.012
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,12,-4.6386,0.209,0.0142,0.4414,0.0797,0.4394,0.1948,0.2324,0.1293,0.2305,0.846,0.012
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,12,-2.5816,0.3111,0.0335,0.6391,0.1263,0.6359,0.2776,0.328,0.1848,0.3248,0.846,0.012
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,12,-3.6663,0.3042,0.0467,0.6342,0.1367,0.6314,0.2576,0.3299,0.1675,0.3272,0.846,0.012
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,12,-5.6557,0.2648,0.0307,0.5259,0.1065,0.5231,0.2341,0.2611,0.1583,0.2583,0.846,0.012
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,12,-2.4495,0.4347,0.0635,0.7961,0.1762,0.7956,0.3712,0.3613,0.2585,0.3609,0.846,0.012
openai/text-davinci-002,NaturalQA,NaturalQA,1000,12,-1.4258,0.3941,0.0552,0.7923,0.1684,0.7905,0.3389,0.3982,0.2257,0.3964,0.846,0.012
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,12,-2.6994,0.2973,0.0264,0.5932,0.1135,0.5914,0.2709,0.2959,0.1839,0.2941,0.846,0.012
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,12,-4.264,0.4566,0.0621,0.7655,0.1704,0.7648,0.3945,0.3088,0.2863,0.3081,0.846,0.012
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,5,-2.0887,0.69,0.0451,0.3058,0.1972,0.3064,0.6449,0.3842,0.4928,0.3836,0.4178,0.005
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-1.5476,0.67,0.0501,0.4705,0.2948,0.4704,0.6199,0.1995,0.3752,0.1996,0.4178,0.005
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,5,0.8463,0.044,0.0,0.0185,0.0107,0.0184,0.044,0.0255,0.0333,0.0256,0.4178,0.005
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,5,-1.8184,0.829,0.0931,0.6181,0.3994,0.6193,0.7359,0.2109,0.4296,0.2097,0.4178,0.005
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,5,-0.9486,0.604,0.025,0.2989,0.1844,0.2987,0.579,0.3051,0.4196,0.3053,0.4178,0.005
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,-3.9439,0.815,0.0728,0.5286,0.3383,0.5289,0.7422,0.2864,0.4767,0.2861,0.4178,0.005
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,5,-3.6655,0.949,0.0931,0.6178,0.3992,0.6188,0.8559,0.3312,0.5498,0.3302,0.4178,0.005
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,-3.9565,0.956,0.0931,0.6427,0.4135,0.6435,0.8629,0.3133,0.5425,0.3125,0.4178,0.005
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,5,-1.9444,0.924,0.0931,0.4862,0.3229,0.4879,0.8309,0.4378,0.6011,0.4361,0.4178,0.005
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,5,-1.0627,0.149,0.0,0.0586,0.034,0.0584,0.149,0.0904,0.115,0.0906,0.4178,0.005
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,5,-3.4362,0.738,0.0678,0.4471,0.2891,0.4478,0.6702,0.2909,0.4489,0.2902,0.4178,0.005
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-2.1832,0.671,0.0931,0.5536,0.362,0.555,0.5779,0.1174,0.309,0.116,0.4178,0.005
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,5,-4.2702,0.816,0.0931,0.4845,0.3218,0.486,0.7229,0.3315,0.4942,0.33,0.4178,0.005
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,5,-2.451,0.499,0.0451,0.4285,0.2683,0.4284,0.4539,0.0705,0.2307,0.0706,0.4178,0.005
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-4.6386,0.798,0.0704,0.4771,0.3074,0.4775,0.7276,0.3209,0.4906,0.3205,0.4178,0.005
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-2.5816,0.694,0.0931,0.49,0.3251,0.4916,0.6009,0.204,0.3689,0.2024,0.4178,0.005
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,5,-3.6663,0.734,0.0931,0.576,0.3749,0.5772,0.6409,0.158,0.3591,0.1568,0.4178,0.005
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,5,-5.6557,0.782,0.0931,0.6176,0.3989,0.6183,0.6889,0.1644,0.3831,0.1637,0.4178,0.005
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,5,-2.4495,0.668,0.0704,0.5616,0.3566,0.5619,0.5976,0.1064,0.3114,0.1061,0.4178,0.005
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,5,-1.4258,0.479,0.0203,0.1608,0.1021,0.1608,0.4587,0.3182,0.3769,0.3182,0.4178,0.005
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,5,-2.6994,0.871,0.0931,0.4268,0.2884,0.4286,0.7779,0.4442,0.5826,0.4424,0.4178,0.005
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,5,-4.264,0.905,0.0931,0.5658,0.3689,0.5669,0.8119,0.3392,0.5361,0.3381,0.4178,0.005
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,3,-2.0887,0.746,0.0191,0.3726,0.2496,0.3741,0.7269,0.3734,0.4964,0.3719,0.3507,0.0069
ai21/jamba-instruct,MATH Competition,MATH Competition,437,3,-1.5476,0.4256,0.0191,0.4277,0.2851,0.4289,0.4065,0.002,0.1405,0.0032,0.3507,0.0069
