model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,-1.4627,0.4411,0.3713,0.3673,0.3692,0.3664,0.0699,0.0738,0.0719,0.0747,0.5727,0.0244
ai21/jamba-instruct,LegalBench,LegalBench,2047,50,-0.3186,0.446,0.4734,0.422,0.4512,0.4215,0.0274,0.024,0.0052,0.0245,0.5727,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,1.1251,0.3766,0.4968,0.2957,0.4125,0.2996,0.1202,0.0809,0.0359,0.0771,0.5727,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,-0.3707,0.6507,0.574,0.5465,0.5621,0.5462,0.0767,0.1042,0.0886,0.1045,0.5727,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,-1.3774,0.5628,0.6439,0.4712,0.5715,0.4744,0.0811,0.0916,0.0087,0.0883,0.5727,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,-1.0038,0.575,0.5603,0.5215,0.5439,0.5219,0.0147,0.0535,0.0311,0.053,0.5727,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,-2.4163,0.6204,0.6146,0.5042,0.5684,0.5064,0.0059,0.1162,0.0521,0.114,0.5727,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,-2.344,0.5452,0.5711,0.5154,0.5475,0.516,0.0259,0.0298,0.0023,0.0292,0.5727,0.0244
anthropic/claude-3-opus-20240229,LegalBench,LegalBench,2047,50,-2.2814,0.5955,0.5432,0.4304,0.496,0.4328,0.0523,0.1651,0.0995,0.1627,0.5727,0.0244
cohere/command-light,LegalBench,LegalBench,2047,50,0.9054,0.4001,0.3146,0.2631,0.2925,0.2629,0.0855,0.137,0.1076,0.1372,0.5727,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.7797,0.6419,0.639,0.4606,0.5643,0.4641,0.0029,0.1813,0.0777,0.1778,0.5727,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,-0.9386,0.403,0.3781,0.3696,0.3742,0.3689,0.0249,0.0334,0.0288,0.0341,0.5727,0.0244
google/gemini-1.0-pro-002,LegalBench,LegalBench,2047,50,-1.098,0.3874,0.3928,0.4266,0.4064,0.4247,0.0054,0.0392,0.019,0.0373,0.5727,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,0.3042,0.6048,0.6141,0.5108,0.57,0.511,0.0093,0.094,0.0348,0.0938,0.5727,0.0244
meta/llama-3.1-8b-instruct-turbo,LegalBench,LegalBench,2047,50,0.0932,0.2281,0.2413,0.3575,0.2895,0.3541,0.0132,0.1294,0.0614,0.126,0.5727,0.0244
mistralai/mistral-large-2402,LegalBench,LegalBench,2047,50,-2.3473,0.4481,0.3674,0.3933,0.3788,0.3941,0.0808,0.0549,0.0693,0.054,0.5727,0.0181
mistralai/mistral-small-2402,LegalBench,LegalBench,2047,50,-1.7674,0.2222,0.2096,0.3592,0.2724,0.3565,0.0126,0.1371,0.0502,0.1344,0.5727,0.0181
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,50,-1.1185,0.3698,0.3376,0.4349,0.3779,0.4319,0.0322,0.0651,0.0081,0.0621,0.5727,0.0244
openai/gpt-4-1106-preview,LegalBench,LegalBench,2047,50,-1.4896,0.5965,0.5769,0.5079,0.5477,0.5085,0.0195,0.0885,0.0488,0.088,0.5727,0.0244
openai/text-davinci-002,LegalBench,LegalBench,2047,50,-0.1985,0.574,0.6292,0.4572,0.5565,0.4592,0.0552,0.1168,0.0175,0.1148,0.5727,0.0244
upstage/solar-pro-241126,LegalBench,LegalBench,2047,50,-0.8194,0.6282,0.5222,0.4725,0.5008,0.472,0.106,0.1557,0.1275,0.1562,0.5727,0.0244
writer/palmyra-x-004,LegalBench,LegalBench,2047,50,-1.9106,0.64,0.6238,0.5086,0.5752,0.5101,0.0161,0.1314,0.0647,0.1298,0.5727,0.0244
