model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,3.1167,0.6934,0.6722,0.6514,0.6718,0.6582,0.0212,0.042,0.0216,0.0352,0.9718,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.5223,0.4171,0.4304,0.4807,0.4317,0.4756,0.0133,0.0636,0.0146,0.0585,0.9718,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,1.1975,0.5075,0.5161,0.537,0.5166,0.5346,0.0086,0.0295,0.0091,0.027,0.9718,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,2.3134,0.5728,0.5512,0.5842,0.5521,0.5813,0.0216,0.0114,0.0207,0.0085,0.9718,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,2.0487,0.66,0.6329,0.5978,0.6321,0.6032,0.0271,0.0623,0.0279,0.0568,0.9718,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.548,0.69,0.6633,0.6171,0.6623,0.6263,0.0267,0.0728,0.0277,0.0636,0.9718,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.4746,0.3608,0.3484,0.3814,0.3493,0.3786,0.0124,0.0206,0.0115,0.0178,0.9718,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.7158,0.6385,0.615,0.5564,0.6137,0.5683,0.0235,0.0821,0.0248,0.0702,0.9718,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2383,0.4722,0.4608,0.4341,0.4602,0.4377,0.0113,0.0381,0.012,0.0344,0.9718,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,3.3784,0.7047,0.7099,0.6695,0.7089,0.6754,0.0051,0.0352,0.0042,0.0293,0.9718,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.2447,0.5457,0.5175,0.5418,0.5181,0.5395,0.0282,0.0039,0.0276,0.0061,0.9718,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.8213,0.4085,0.4168,0.403,0.4166,0.408,0.0083,0.0056,0.0081,0.0005,0.9718,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.7063,0.5378,0.5247,0.5567,0.5256,0.5536,0.0131,0.0189,0.0123,0.0157,0.9718,0.1224
