model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,52.8909,0.52,0.0892,0.5464,0.2156,0.5464,0.4308,0.0264,0.3044,0.0264,0.7237,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-1.6103,0.45,0.0892,0.408,0.1773,0.408,0.3608,0.042,0.2727,0.042,0.7237,0.01
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-2.9438,0.5,0.0892,0.4814,0.1976,0.4814,0.4108,0.0186,0.3024,0.0186,0.7237,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,4.5292,0.36,0.0892,0.4784,0.1971,0.4798,0.2708,0.1184,0.1629,0.1198,0.7237,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-75.009,0.16,0.0,0.406,0.1122,0.406,0.16,0.246,0.0478,0.246,0.7237,0.01
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-162.6408,0.31,0.0892,0.4879,0.1994,0.4879,0.2208,0.1779,0.1106,0.1779,0.7237,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-0.772,0.45,0.0892,0.3204,0.1531,0.3204,0.3608,0.1296,0.2969,0.1296,0.7237,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-122.6991,0.52,0.0892,0.6471,0.2434,0.6471,0.4308,0.1271,0.2766,0.1271,0.7237,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,113.3559,0.56,0.0,0.42,0.116,0.42,0.56,0.14,0.444,0.14,0.7237,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,62.4451,0.58,0.0892,0.5979,0.2298,0.5979,0.4908,0.0179,0.3502,0.0179,0.7237,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-122.6991,0.56,0.0892,0.6471,0.2434,0.6471,0.4708,0.0871,0.3166,0.0871,0.7237,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,1,-53.4871,0.51,0.0892,0.691,0.2555,0.691,0.4208,0.181,0.2545,0.181,0.7237,0.01
