model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.8284,0.8059,0.802,0.814,0.8023,0.8121,0.0038,0.0081,0.0036,0.0062,0.9737,0.0639
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.053,0.8084,0.8225,0.8265,0.8226,0.8263,0.014,0.0181,0.0141,0.0179,0.9737,0.0639
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,2.2213,0.8978,0.9374,0.8952,0.9364,0.9002,0.0396,0.0027,0.0386,0.0024,0.9737,0.0639
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.2333,0.7854,0.7778,0.7967,0.7782,0.7925,0.0077,0.0113,0.0073,0.007,0.9737,0.0639
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.3957,0.4381,0.2771,0.526,0.2833,0.5112,0.1609,0.088,0.1548,0.0731,0.9737,0.0639
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.8729,0.6335,0.6041,0.6657,0.6056,0.6624,0.0294,0.0322,0.0278,0.0289,0.9737,0.0639
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.0474,0.7548,0.7612,0.7795,0.7616,0.7785,0.0064,0.0248,0.0068,0.0237,0.9737,0.0639
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.0026,0.6309,0.5888,0.7372,0.5924,0.7284,0.0421,0.1063,0.0385,0.0975,0.9737,0.0639
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.8184,0.4176,0.3691,0.4766,0.3717,0.4687,0.0485,0.059,0.0459,0.0511,0.9737,0.0639
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.172,0.7011,0.6871,0.744,0.6885,0.7413,0.014,0.0429,0.0126,0.0402,0.9737,0.0639
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.4916,0.2708,0.2886,0.3239,0.2893,0.3149,0.0179,0.0531,0.0186,0.0442,0.9737,0.0639
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.6852,0.7037,0.6986,0.7299,0.6994,0.7289,0.0051,0.0262,0.0043,0.0252,0.9737,0.0639
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.0765,0.7778,0.8301,0.7979,0.8293,0.7973,0.0524,0.0201,0.0515,0.0196,0.9737,0.0639
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.4033,0.8072,0.7637,0.8116,0.7649,0.8074,0.0434,0.0045,0.0423,0.0003,0.9737,0.0639
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.8258,0.9183,0.9617,0.8913,0.96,0.8983,0.0434,0.027,0.0418,0.02,0.9737,0.0639
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,4.5478,0.9068,0.9693,0.9102,0.968,0.9166,0.0626,0.0035,0.0612,0.0098,0.9737,0.0639
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.2076,0.8135,0.7637,0.8125,0.7649,0.8079,0.0498,0.0011,0.0486,0.0056,0.9737,0.0639
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.2873,0.8314,0.8544,0.8402,0.854,0.8386,0.023,0.0088,0.0226,0.0072,0.9737,0.0639
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.5591,0.8301,0.8174,0.8309,0.8177,0.8286,0.0128,0.0007,0.0125,0.0015,0.9737,0.0639
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.0929,0.8263,0.8301,0.8378,0.8302,0.8338,0.0038,0.0115,0.0039,0.0075,0.9737,0.0639
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.4445,0.5121,0.4112,0.5919,0.4157,0.5796,0.1009,0.0797,0.0965,0.0675,0.9737,0.0639
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,2.3366,0.9042,0.9298,0.8976,0.929,0.9014,0.0255,0.0066,0.0248,0.0028,0.9737,0.0639
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.4669,0.7625,0.7612,0.7907,0.7619,0.7901,0.0013,0.0282,0.0005,0.0276,0.9737,0.0639
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.3325,0.825,0.8544,0.8456,0.8541,0.8441,0.0294,0.0206,0.0291,0.0191,0.9737,0.0639
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.5409,0.8072,0.8135,0.8255,0.8138,0.8231,0.0064,0.0183,0.0066,0.0159,0.9737,0.0639
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.4157,0.8825,0.894,0.8684,0.8934,0.8701,0.0115,0.0141,0.0109,0.0124,0.9737,0.0639
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.5844,0.834,0.8238,0.8453,0.8242,0.8408,0.0102,0.0113,0.0098,0.0068,0.9737,0.0639
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.0498,0.7497,0.7471,0.7421,0.747,0.7405,0.0026,0.0075,0.0027,0.0092,0.9737,0.0639
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,3.2697,0.9004,0.894,0.9058,0.8943,0.9069,0.0064,0.0055,0.006,0.0065,0.9737,0.0639
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,3.1109,0.9055,0.908,0.9042,0.908,0.9075,0.0026,0.0012,0.0025,0.002,0.9737,0.0639
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.5882,0.8148,0.7765,0.8184,0.7775,0.8158,0.0383,0.0036,0.0373,0.0009,0.9737,0.0639
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.2421,0.8135,0.8174,0.8115,0.8172,0.8096,0.0038,0.0021,0.0036,0.0039,0.9737,0.0639
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.5404,0.8084,0.8301,0.8167,0.8297,0.8143,0.0217,0.0082,0.0213,0.0059,0.9737,0.0639
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.449,0.8059,0.8544,0.8346,0.8539,0.8354,0.0485,0.0287,0.048,0.0295,0.9737,0.0639
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.0916,0.7497,0.7573,0.7242,0.7565,0.7257,0.0077,0.0254,0.0068,0.024,0.9737,0.0639
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.5479,0.8289,0.8761,0.8456,0.8753,0.8455,0.0473,0.0167,0.0464,0.0166,0.9737,0.0639
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.654,0.8046,0.7957,0.8184,0.7962,0.8145,0.0089,0.0138,0.0084,0.0099,0.9737,0.0639
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.8284,0.8072,0.802,0.814,0.8023,0.8121,0.0051,0.0068,0.0048,0.0049,0.9737,0.0639
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.5079,0.8097,0.8225,0.8225,0.8224,0.8203,0.0128,0.0128,0.0127,0.0105,0.9737,0.0639
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.515,0.8799,0.8301,0.8681,0.8311,0.8661,0.0498,0.0119,0.0489,0.0139,0.9737,0.0639
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.3147,0.8812,0.8736,0.8646,0.8734,0.8655,0.0077,0.0166,0.0079,0.0157,0.9737,0.0639
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,2.996,0.908,0.9336,0.9034,0.9329,0.9081,0.0255,0.0047,0.0249,0.0,0.9737,0.0639
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.3644,0.8519,0.9438,0.8709,0.9421,0.8775,0.092,0.0191,0.0902,0.0256,0.9737,0.0639
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.0117,0.7739,0.7305,0.7842,0.7318,0.7774,0.0434,0.0103,0.0422,0.0035,0.9737,0.0639
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,2.462,0.9068,0.908,0.8944,0.9078,0.8978,0.0013,0.0123,0.001,0.009,0.9737,0.0639
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.276,0.8276,0.8391,0.8426,0.8391,0.84,0.0115,0.015,0.0115,0.0124,0.9737,0.0639
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.9606,0.8263,0.8378,0.8329,0.8376,0.8316,0.0115,0.0066,0.0113,0.0053,0.9737,0.0639
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.181,0.8748,0.894,0.8642,0.8933,0.8667,0.0192,0.0107,0.0184,0.0082,0.9737,0.0639
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.2256,0.8991,0.9157,0.8664,0.9145,0.8692,0.0166,0.0327,0.0154,0.0299,0.9737,0.0639
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.3003,0.8314,0.8697,0.8422,0.869,0.8418,0.0383,0.0108,0.0376,0.0104,0.9737,0.0639
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,2.9861,0.9144,0.954,0.9036,0.9528,0.9093,0.0396,0.0108,0.0384,0.0051,0.9737,0.0639
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.4443,0.5926,0.6833,0.6181,0.6816,0.6214,0.0907,0.0255,0.089,0.0288,0.9737,0.0639
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,1.3406,0.8723,0.8046,0.8683,0.8062,0.8647,0.0677,0.004,0.0661,0.0076,0.9737,0.0639
open-llm-leaderboard/details_perlthoughts__Falkor-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.6998,0.8263,0.8608,0.8323,0.86,0.8318,0.0345,0.006,0.0337,0.0055,0.9737,0.0639
open-llm-leaderboard/details_haoranxu__ALMA-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.3131,0.682,0.7407,0.6779,0.7391,0.6798,0.0587,0.0041,0.0571,0.0022,0.9737,0.0639
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-1.086,0.6373,0.576,0.604,0.5767,0.6028,0.0613,0.0333,0.0606,0.0345,0.9737,0.0639
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,3.3448,0.8991,0.9144,0.9063,0.9143,0.9088,0.0153,0.0072,0.0152,0.0097,0.9737,0.0639
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.9619,0.8161,0.8378,0.8343,0.8376,0.832,0.0217,0.0182,0.0216,0.0159,0.9737,0.0639
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,-0.1019,0.7497,0.8352,0.7578,0.8333,0.7601,0.0856,0.0081,0.0836,0.0104,0.9737,0.0639
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.1788,0.7995,0.8135,0.8036,0.8133,0.8036,0.014,0.0041,0.0138,0.0041,0.9737,0.0639
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,50,0.165,0.7637,0.7395,0.7506,0.7397,0.7475,0.0243,0.0131,0.0241,0.0162,0.9737,0.0639
