model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,13,0.0951,0.614,0.0808,0.7243,0.462,0.7199,0.5332,0.1103,0.152,0.1059,0.4035,0.026
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,13,-1.4694,0.796,0.112,0.8689,0.5633,0.8685,0.684,0.0729,0.2327,0.0725,0.4035,0.026
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,13,0.7091,0.928,0.112,0.8838,0.5719,0.883,0.816,0.0442,0.3561,0.045,0.4035,0.026
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,13,4.017,0.96,0.1176,0.9729,0.6268,0.9713,0.8424,0.0129,0.3332,0.0113,0.4035,0.026
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,13,-7.732,0.966,0.1194,0.9678,0.6247,0.9666,0.8466,0.0018,0.3413,0.0006,0.4035,0.026
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,13,1.0151,0.838,0.1029,0.8766,0.5629,0.8741,0.7351,0.0386,0.2751,0.0361,0.4035,0.026
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,13,2.1885,0.844,0.098,0.9105,0.5795,0.9051,0.746,0.0665,0.2645,0.0611,0.4035,0.026
cohere/command,OpenBookQA,OpenBookQA,500,13,1.8585,0.774,0.1029,0.7891,0.5122,0.789,0.6711,0.0151,0.2618,0.015,0.4035,0.026
google/text-bison@001,OpenBookQA,OpenBookQA,500,13,-3.2116,0.878,0.1034,0.9082,0.5812,0.9045,0.7746,0.0302,0.2968,0.0265,0.4035,0.026
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,13,1.9631,0.94,0.1267,0.9855,0.6391,0.9857,0.8133,0.0455,0.3009,0.0457,0.4035,0.026
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,13,-2.4369,0.938,0.1267,0.9894,0.6414,0.9895,0.8113,0.0514,0.2966,0.0515,0.4035,0.026
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,13,-1.301,0.928,0.1267,0.9836,0.638,0.9838,0.8013,0.0556,0.29,0.0558,0.4035,0.026
microsoft/phi-2,OpenBookQA,OpenBookQA,500,13,-3.5224,0.798,0.1199,0.9381,0.6076,0.9375,0.6781,0.1401,0.1904,0.1395,0.4035,0.026
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,13,-3.2568,0.916,0.1077,0.9428,0.6043,0.9402,0.8083,0.0268,0.3117,0.0242,0.4035,0.026
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,13,4.6208,0.776,0.097,0.742,0.4813,0.7413,0.679,0.034,0.2947,0.0347,0.4035,0.026
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,13,-10.2003,0.894,0.1176,0.9386,0.6067,0.9376,0.7764,0.0446,0.2873,0.0436,0.4035,0.026
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,13,-2.2295,0.83,0.1138,0.9124,0.5891,0.9107,0.7162,0.0824,0.2409,0.0807,0.4035,0.026
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,13,3.5612,0.95,0.1199,0.9654,0.6235,0.9641,0.8301,0.0154,0.3265,0.0141,0.4035,0.026
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,13,3.4428,0.828,0.112,0.8779,0.5686,0.8774,0.716,0.0499,0.2594,0.0494,0.4035,0.026
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,13,-2.5137,0.922,0.1176,0.9693,0.6248,0.9679,0.8044,0.0473,0.2972,0.0459,0.4035,0.026
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,13,-1.0314,0.862,0.0902,0.9091,0.5753,0.9034,0.7718,0.0471,0.2867,0.0414,0.4035,0.026
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,13,-3.0202,0.922,0.1176,0.9597,0.6193,0.9586,0.8044,0.0377,0.3027,0.0366,0.4035,0.026
ai21/j2-grande,NaturalQA,NaturalQA,1000,11,0.0951,0.35,0.0916,0.3271,0.3184,0.3283,0.2584,0.0228,0.0316,0.0216,0.042,0.011
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,11,-1.4694,0.3836,0.0385,0.3518,0.3386,0.3517,0.3451,0.0319,0.045,0.0319,0.042,0.011
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,11,0.7091,0.3524,0.0531,0.5277,0.5063,0.5261,0.2993,0.1752,0.1538,0.1737,0.042,0.011
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,11,4.017,0.4052,0.0873,0.6003,0.5782,0.5997,0.3179,0.1952,0.173,0.1945,0.042,0.011
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,11,-7.732,0.467,0.075,0.5722,0.5502,0.571,0.3921,0.1052,0.0832,0.104,0.042,0.011
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,11,1.0151,0.1437,0.0169,0.3046,0.2916,0.3036,0.1268,0.1609,0.1479,0.1599,0.042,0.011
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,11,2.1885,0.3432,0.0765,0.4262,0.4119,0.4266,0.2667,0.083,0.0687,0.0834,0.042,0.011
cohere/command,NaturalQA,NaturalQA,1000,11,1.8585,0.3911,0.101,0.4489,0.4347,0.4493,0.2901,0.0578,0.0435,0.0582,0.042,0.011
google/text-bison@001,NaturalQA,NaturalQA,1000,11,-3.2116,0.39,0.0958,0.5537,0.534,0.5532,0.2941,0.1637,0.1441,0.1633,0.042,0.011
