model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-0.4722,0.524,0.542,0.517,0.5371,0.513,0.018,0.007,0.0131,0.011,0.8321,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,0.3646,0.644,0.706,0.514,0.6734,0.512,0.062,0.13,0.0294,0.132,0.8321,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,1.1504,0.468,0.432,0.4381,0.4321,0.4325,0.036,0.0299,0.0359,0.0355,0.8321,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,0.5767,0.574,0.702,0.5315,0.6735,0.532,0.128,0.0425,0.0995,0.042,0.8321,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.3765,0.85,0.84,0.6276,0.8047,0.6297,0.01,0.2224,0.0453,0.2203,0.8321,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-0.5076,0.454,0.574,0.4859,0.5577,0.4772,0.12,0.0319,0.1037,0.0232,0.8321,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-0.4326,0.598,0.516,0.3953,0.495,0.3908,0.082,0.2027,0.103,0.2072,0.8321,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,-0.9788,0.622,0.822,0.533,0.774,0.5363,0.2,0.089,0.152,0.0857,0.8321,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-0.8152,0.778,0.872,0.4967,0.8096,0.5001,0.094,0.2813,0.0316,0.2779,0.8321,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,0.0594,0.536,0.554,0.367,0.5224,0.3655,0.018,0.169,0.0136,0.1705,0.8321,0.05
