model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.9544,0.6705,0.5491,0.6654,0.5624,0.6633,0.1214,0.0051,0.1081,0.0072,0.884,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.9914,0.6705,0.5491,0.6655,0.5624,0.6635,0.1214,0.005,0.1081,0.007,0.884,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.2623,0.6532,0.5491,0.6774,0.5636,0.6742,0.104,0.0242,0.0895,0.021,0.884,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5609,0.763,0.8092,0.7136,0.7992,0.7225,0.0462,0.0494,0.0362,0.0405,0.884,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,5.6895,0.6647,0.6705,0.6594,0.6693,0.66,0.0058,0.0053,0.0046,0.0047,0.884,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.9968,0.6012,0.6879,0.5965,0.6779,0.6018,0.0867,0.0046,0.0767,0.0006,0.884,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5322,0.6416,0.6127,0.6194,0.6134,0.6186,0.0289,0.0222,0.0282,0.023,0.884,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2849,0.4682,0.3295,0.4716,0.3448,0.4617,0.1387,0.0034,0.1234,0.0065,0.884,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.1275,0.4046,0.5434,0.4111,0.5287,0.4173,0.1387,0.0064,0.1241,0.0127,0.884,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.3315,0.6358,0.474,0.6337,0.4914,0.6243,0.1618,0.0021,0.1444,0.0115,0.884,0.0578
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.8472,0.5896,0.4971,0.6081,0.5091,0.6009,0.0925,0.0186,0.0804,0.0113,0.884,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6801,0.4566,0.4509,0.5576,0.4622,0.5486,0.0058,0.1009,0.0056,0.092,0.884,0.0578
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.3723,0.5202,0.7341,0.5239,0.7108,0.5333,0.2139,0.0037,0.1906,0.013,0.884,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.2108,0.4566,0.6358,0.5004,0.6202,0.5008,0.1792,0.0437,0.1635,0.0442,0.884,0.0578
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9808,0.341,0.3006,0.4402,0.3153,0.4274,0.0405,0.0992,0.0258,0.0863,0.884,0.0578
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9574,0.3988,0.3815,0.4579,0.3894,0.4494,0.0173,0.059,0.0095,0.0505,0.884,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.0714,0.3353,0.5145,0.4438,0.5059,0.4409,0.1792,0.1085,0.1707,0.1056,0.884,0.0578
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8732,0.2775,0.4682,0.3847,0.4587,0.3862,0.1908,0.1073,0.1812,0.1088,0.884,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8258,0.3699,0.4393,0.381,0.4322,0.3779,0.0694,0.0111,0.0622,0.008,0.884,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5819,0.3179,0.5491,0.369,0.5299,0.3829,0.2312,0.0511,0.2119,0.065,0.884,0.0578
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5927,0.2486,0.4509,0.4075,0.4465,0.4134,0.2023,0.1589,0.198,0.1648,0.884,0.0578
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1722,0.2081,0.1445,0.3554,0.1681,0.3476,0.0636,0.1473,0.04,0.1395,0.884,0.0578
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.5608,0.2428,0.2601,0.3321,0.2676,0.3242,0.0173,0.0894,0.0248,0.0815,0.884,0.0578
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.1854,0.2197,0.1676,0.3624,0.1892,0.3537,0.052,0.1427,0.0304,0.1341,0.884,0.0578
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3933,0.2486,0.6358,0.4071,0.6106,0.418,0.3873,0.1586,0.362,0.1695,0.884,0.0578
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.9636,0.3988,0.3988,0.4494,0.4038,0.4418,0.0,0.0506,0.005,0.043,0.884,0.0578
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.9248,0.3757,0.0289,0.4708,0.0777,0.4499,0.3468,0.0951,0.298,0.0741,0.884,0.0578
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.0698,0.4451,0.5491,0.4244,0.5354,0.431,0.104,0.0207,0.0903,0.0141,0.884,0.0578
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,2.2125,0.659,0.8092,0.6499,0.7918,0.6587,0.1503,0.009,0.1328,0.0003,0.884,0.0578
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.7984,0.6301,0.7341,0.5976,0.7189,0.6033,0.104,0.0324,0.0889,0.0267,0.884,0.0578
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,4.0531,0.6763,0.5491,0.6213,0.557,0.6171,0.1272,0.055,0.1193,0.0592,0.884,0.0578
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,7.8733,0.6243,0.5491,0.6066,0.5551,0.6002,0.0751,0.0177,0.0692,0.024,0.884,0.0578
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,1.1729,0.6301,0.7803,0.6231,0.7634,0.6341,0.1503,0.007,0.1333,0.0041,0.884,0.0578
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.4373,0.7688,1.0,0.7506,0.9733,0.7702,0.2312,0.0182,0.2046,0.0014,0.884,0.0578
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.929,0.6532,0.8092,0.6535,0.7923,0.6634,0.1561,0.0004,0.1392,0.0103,0.884,0.0578
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.6295,0.7341,0.5491,0.698,0.5661,0.6956,0.185,0.0361,0.168,0.0385,0.884,0.0578
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.2489,0.7688,0.8613,0.7422,0.8489,0.7545,0.0925,0.0266,0.0801,0.0142,0.884,0.0578
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.8877,0.6185,0.3584,0.6152,0.3868,0.6038,0.2601,0.0033,0.2317,0.0147,0.884,0.0578
