model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,14,-905.3468,0.6506,0.3249,0.6556,0.4973,0.6556,0.3257,0.005,0.1534,0.005,0.4788,0.001
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,14,-6.8395,0.567,0.3333,0.6365,0.4913,0.6364,0.2337,0.0695,0.0757,0.0694,0.4788,0.001
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,14,-12.4191,0.3622,0.1838,0.406,0.2996,0.406,0.1784,0.0438,0.0626,0.0438,0.4788,0.001
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,14,-23305.9702,0.45,0.2695,0.4174,0.3466,0.4174,0.1805,0.0326,0.1034,0.0326,0.4788,0.001
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,14,18.2585,0.6289,0.3084,0.4876,0.4018,0.4875,0.3204,0.1413,0.2271,0.1414,0.4788,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,14,2.2393,0.4131,0.238,0.4179,0.3317,0.4178,0.1751,0.0048,0.0814,0.0047,0.4788,0.001
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,14,-80.7274,0.4551,0.3376,0.5356,0.4407,0.5356,0.1175,0.0805,0.0143,0.0805,0.4788,0.001
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,14,2.4787,0.4239,0.2286,0.3475,0.2906,0.3475,0.1953,0.0764,0.1333,0.0764,0.4788,0.001
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,14,-0.3035,0.2812,0.0668,0.2457,0.16,0.2456,0.2143,0.0355,0.1212,0.0356,0.4788,0.001
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,14,-5.4214,0.2839,0.0393,0.2143,0.1305,0.2142,0.2446,0.0696,0.1535,0.0697,0.4788,0.001
