model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0506,0.0,0.6,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.167,0.0,0.4,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1622,0.0,0.2,0.0,0.3622,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.03,0.0,0.48,0.0,0.45,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1089,0.0,0.52,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0931,0.0,0.32,0.0,0.4131,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0649,0.0,0.52,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0561,0.0,0.48,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0412,0.0,0.24,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0039,0.0,0.28,0.0,0.2839,0.0,MMLU
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1075,0.0,0.36,0.0,0.2525,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0566,0.0,0.6,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1825,0.0,0.28,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1868,0.0,0.44,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0443,0.0,0.52,0.0,0.5643,0.0,MMLU
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.011,0.0,0.64,0.0,0.651,0.0,MMLU
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0605,0.0,0.72,0.0,0.7805,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.164,0.0,0.48,0.0,0.644,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.1453,0.0,0.8,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1457,0.0,0.48,0.0,0.6257,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.1592,0.0,0.48,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.0226,0.0,0.72,0.0,0.7426,0.0,MMLU
