model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0472,0.7941,0.8497,0.7307,0.8422,0.7395,0.0556,0.0635,0.048,0.0546,0.9317,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.12,0.6062,0.5458,0.5538,0.5463,0.5534,0.0605,0.0524,0.0599,0.0528,0.9317,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.4575,0.3873,0.2614,0.3117,0.2647,0.31,0.1258,0.0755,0.1225,0.0773,0.9317,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.1021,0.6144,0.5801,0.5462,0.5779,0.5482,0.0343,0.0682,0.0365,0.0662,0.9317,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9546,0.4379,0.3856,0.3754,0.3851,0.3776,0.0523,0.0625,0.0528,0.0603,0.9317,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.7385,0.2696,0.2108,0.2234,0.2117,0.2242,0.0588,0.0462,0.0579,0.0454,0.9317,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1458,0.2729,0.2876,0.2656,0.2864,0.2707,0.0147,0.0073,0.0136,0.0022,0.9317,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.7797,0.482,0.4951,0.379,0.4877,0.387,0.0131,0.103,0.0057,0.095,0.9317,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4389,0.2451,0.1732,0.2014,0.175,0.2001,0.0719,0.0437,0.0701,0.045,0.9317,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4457,0.6634,0.652,0.6514,0.6519,0.6514,0.0114,0.012,0.0115,0.012,0.9317,0.0817
