model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,36,0.4638,0.7977,0.3009,0.7994,0.3266,0.7995,0.4968,0.0017,0.4712,0.0017,0.9485,0.0036
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,36,-1.3322,0.7671,0.2869,0.7765,0.3121,0.7765,0.4802,0.0094,0.455,0.0094,0.9485,0.0036
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,36,0.0553,0.819,0.2965,0.7561,0.3201,0.7562,0.5225,0.0629,0.4988,0.0628,0.9485,0.0036
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,36,-0.5707,0.6531,0.2209,0.6959,0.2454,0.6955,0.4321,0.0428,0.4077,0.0424,0.9485,0.0036
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,36,0.3273,0.8307,0.2972,0.8142,0.3238,0.8142,0.5335,0.0165,0.5069,0.0166,0.9485,0.0036
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,36,0.8405,0.8795,0.3164,0.8567,0.3442,0.8567,0.5631,0.0228,0.5353,0.0228,0.9485,0.0036
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,36,-0.182,0.8568,0.3215,0.8441,0.3485,0.8442,0.5353,0.0127,0.5083,0.0126,0.9485,0.0036
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,36,-0.7377,0.8528,0.3084,0.8327,0.3354,0.8327,0.5444,0.0201,0.5174,0.0201,0.9485,0.0036
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,36,0.8044,0.8387,0.3052,0.8223,0.3319,0.8223,0.5334,0.0164,0.5068,0.0163,0.9485,0.0036
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,36,-1.9831,0.8586,0.325,0.8522,0.3521,0.8523,0.5336,0.0064,0.5065,0.0063,0.9485,0.0036
