model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0
cohere/command,1,0.002,0.0,0.52,0.0,0.522,0.0
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0
