model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.049,0.0,0.8393,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0047,0.0,0.7077,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0051,0.0,0.3861,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0627,0.0,0.7028,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0576,0.0,0.7422,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0868,0.0,0.8341,0.0,0.7472,0.0
ai21/j2-grande,1,0.0723,0.0,0.8308,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0155,0.0,0.7576,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0113,0.0,0.6907,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0184,0.0,0.6862,0.0,0.6678,0.0
allenai/olmo-7b,1,0.09,0.0,0.7028,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0921,0.0,0.8591,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0902,0.0,0.8379,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0651,0.0,0.8573,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0023,0.0,0.7219,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.031,0.0,0.7106,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0399,0.0,0.8153,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0036,0.0,0.2456,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0839,0.0,0.435,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0297,0.0,0.0876,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.044,0.0,0.7786,0.0,0.7346,0.0
cohere/command-light,1,0.0206,0.0,0.6648,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0112,0.0,0.7564,0.0,0.7452,0.0
cohere/command-r,1,0.0715,0.0,0.8044,0.0,0.7329,0.0
cohere/command,1,0.0237,0.0,0.7762,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0213,0.0,0.5278,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0092,0.0,0.7708,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.071,0.0,0.8525,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0114,0.0,0.7653,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0183,0.0,0.8066,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0244,0.0,0.7911,0.0,0.7667,0.0
google/gemma-7b,1,0.0463,0.0,0.8122,0.0,0.7659,0.0
google/text-bison@001,1,0.0626,0.0,0.7843,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0565,0.0,0.5235,0.0,0.58,0.0
meta/llama-2-13b,1,0.0435,0.0,0.7941,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0659,0.0,0.8312,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0684,0.0,0.7692,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0334,0.0,0.8365,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0626,0.0,0.82,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0238,0.0,0.7283,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0471,0.0,0.8222,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0549,0.0,0.8168,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0365,0.0,0.7991,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0575,0.0,0.8361,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0451,0.0,0.8369,0.0,0.7918,0.0
meta/llama-65b,1,0.0863,0.0,0.8526,0.0,0.7663,0.0
microsoft/phi-2,1,0.0053,0.0,0.7255,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0624,0.0,0.8213,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0535,0.0,0.7872,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0142,0.0,0.4456,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0153,0.0,0.5537,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0574,0.0,0.8429,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0385,0.0,0.8127,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0632,0.0,0.8034,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0649,0.0,0.7171,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0417,0.0,0.7705,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.057,0.0,0.8302,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0316,0.0,0.8393,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0764,0.0,0.8778,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0785,0.0,0.8516,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0137,0.0,0.7236,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0283,0.0,0.7702,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0424,0.0,0.7608,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0184,0.0,0.4386,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0284,0.0,0.7854,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0863,0.0,0.8268,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0606,0.0,0.7109,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0412,0.0,0.8176,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0396,0.0,0.8041,0.0,0.7645,0.0
