model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0823,0.0,0.8381,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0539,0.0,0.8148,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0127,0.0,0.7681,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0377,0.0,0.6673,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0493,0.0,0.6418,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0315,0.0,0.8279,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0614,0.0,0.8483,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0117,0.0,0.8035,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0375,0.0,0.8172,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0527,0.0,0.7916,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.066,0.0,0.7889,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0276,0.0,0.809,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0137,0.0,0.4369,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0538,0.0,0.8325,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0544,0.0,0.7848,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0709,0.0,0.6617,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.074,0.0,0.6796,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0844,0.0,0.8217,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0642,0.0,0.7371,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0568,0.0,0.6898,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0356,0.0,0.7979,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0026,0.0,0.717,0.0,0.7144,0.0
