model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1119,0.6906,0.6151,0.7236,0.6189,0.722,0.0755,0.033,0.0716,0.0315,0.9642,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.709,0.6717,0.5358,0.7192,0.5422,0.7136,0.1358,0.0475,0.1295,0.0419,0.9642,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6949,0.4642,0.4906,0.5393,0.4923,0.5396,0.0264,0.0751,0.0282,0.0754,0.9642,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1577,0.6453,0.7057,0.7021,0.7057,0.7057,0.0604,0.0568,0.0604,0.0604,0.9642,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2061,0.6075,0.4642,0.6104,0.4693,0.6079,0.1434,0.0029,0.1382,0.0004,0.9642,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.9998,0.4642,0.3434,0.4637,0.3477,0.4643,0.1208,0.0004,0.1164,0.0001,0.9642,0.0377
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1776,0.5358,0.517,0.5605,0.5185,0.5596,0.0189,0.0246,0.0173,0.0237,0.9642,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0123,0.5585,0.3434,0.5007,0.3489,0.4978,0.2151,0.0578,0.2096,0.0607,0.9642,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1073,0.6792,0.5509,0.7492,0.5579,0.7465,0.1283,0.07,0.1213,0.0672,0.9642,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6284,0.5283,0.4113,0.5804,0.4173,0.5786,0.117,0.0521,0.111,0.0503,0.9642,0.0377
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.5912,0.6906,0.8453,0.7052,0.8405,0.7104,0.1547,0.0146,0.1499,0.0198,0.9642,0.0377
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5518,0.6868,1.0,0.7117,0.99,0.7202,0.3132,0.0249,0.3032,0.0334,0.9642,0.0377
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.128,0.4226,0.4943,0.5184,0.4954,0.5233,0.0717,0.0958,0.0727,0.1006,0.9642,0.0377
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3298,0.5962,0.4943,0.6395,0.4995,0.638,0.1019,0.0433,0.0967,0.0417,0.9642,0.0377
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9369,0.717,0.6717,0.7292,0.6738,0.7291,0.0453,0.0123,0.0432,0.0121,0.9642,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8106,0.6679,0.7245,0.6958,0.7236,0.6989,0.0566,0.0279,0.0557,0.031,0.9642,0.0377
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1846,0.7057,0.6151,0.7089,0.6184,0.7065,0.0906,0.0033,0.0873,0.0008,0.9642,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3424,0.6906,0.7887,0.7252,0.7864,0.7263,0.0981,0.0346,0.0959,0.0358,0.9642,0.0377
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5838,0.6755,0.7887,0.6978,0.7855,0.7003,0.1132,0.0223,0.11,0.0249,0.9642,0.0377
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3984,0.6792,0.6717,0.7367,0.674,0.7365,0.0075,0.0574,0.0052,0.0573,0.9642,0.0377
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0371,0.6453,0.6151,0.6741,0.6172,0.6744,0.0302,0.0288,0.0281,0.0292,0.9642,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6899,0.6868,0.7887,0.6808,0.7849,0.6844,0.1019,0.006,0.0982,0.0024,0.9642,0.0377
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.2784,0.6868,0.5509,0.7401,0.5576,0.7373,0.1358,0.0533,0.1292,0.0505,0.9642,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0151,0.6906,0.8453,0.6581,0.8388,0.6656,0.1547,0.0324,0.1483,0.025,0.9642,0.0377
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8704,0.7208,0.8453,0.7216,0.841,0.7269,0.1245,0.0008,0.1203,0.0061,0.9642,0.0377
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0404,0.6981,0.6717,0.735,0.674,0.7354,0.0264,0.0369,0.0241,0.0373,0.9642,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1279,0.5094,0.4151,0.5407,0.4196,0.5407,0.0943,0.0313,0.0898,0.0313,0.9642,0.0377
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0564,0.7057,0.5736,0.6862,0.5775,0.6836,0.1321,0.0195,0.1281,0.0221,0.9642,0.0377
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8841,0.6906,1.0,0.7151,0.9901,0.7236,0.3094,0.0245,0.2995,0.033,0.9642,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.11,0.7208,0.6717,0.7237,0.6736,0.7238,0.0491,0.003,0.0472,0.003,0.9642,0.0377
