model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,5,3.1148,0.8122,0.0529,0.8013,0.0831,0.8012,0.7592,0.0108,0.729,0.0109,0.9597,0.0039
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,5,2.5939,0.7703,0.0529,0.8066,0.0833,0.8065,0.7174,0.0362,0.687,0.0362,0.9597,0.0039
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,5,0.0647,0.8437,0.0464,0.8376,0.0782,0.8363,0.7974,0.0061,0.7655,0.0074,0.9597,0.0039
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,5,-0.7347,0.6906,0.0529,0.7536,0.0812,0.7536,0.6377,0.063,0.6094,0.063,0.9597,0.0039
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,5,2.4098,0.7845,0.0626,0.8185,0.0931,0.8191,0.7219,0.0339,0.6914,0.0346,0.9597,0.0039
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,5,2.7966,0.8343,0.0626,0.8286,0.0935,0.8286,0.7716,0.0057,0.7407,0.0056,0.9597,0.0039
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,5,0.9084,0.8256,0.0626,0.8152,0.093,0.8156,0.763,0.0104,0.7326,0.0099,0.9597,0.0039
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,5,-0.3396,0.8437,0.0529,0.8296,0.0842,0.8292,0.7908,0.0142,0.7595,0.0145,0.9597,0.0039
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,5,-0.1636,0.8429,0.0529,0.8359,0.0845,0.8355,0.79,0.0071,0.7584,0.0074,0.9597,0.0039
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,5,2.9228,0.7853,0.0529,0.7899,0.0827,0.7897,0.7324,0.0045,0.7027,0.0044,0.9597,0.0039
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,5,5.8448,0.7901,0.0529,0.8068,0.0833,0.8067,0.7371,0.0167,0.7067,0.0167,0.9597,0.0039
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,5,2.5196,0.8019,0.0529,0.8086,0.0834,0.8083,0.749,0.0067,0.7185,0.0065,0.9597,0.0039
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,5,5.8049,0.8666,0.0626,0.7982,0.0923,0.7988,0.804,0.0684,0.7743,0.0678,0.9597,0.0039
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,5,-1.2421,0.6819,0.0464,0.6598,0.0711,0.6594,0.6356,0.0221,0.6108,0.0225,0.9597,0.0039
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,5,-0.5811,0.7735,0.0464,0.7884,0.0763,0.7876,0.7271,0.0149,0.6972,0.0142,0.9597,0.0039
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,5,1.1814,0.7782,0.0529,0.7902,0.0827,0.7901,0.7253,0.012,0.6955,0.0119,0.9597,0.0039
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,5,-0.164,0.6314,0.0464,0.7602,0.0751,0.7594,0.585,0.1288,0.5563,0.128,0.9597,0.0039
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,5,0.2016,0.824,0.0626,0.8194,0.0932,0.8199,0.7614,0.0045,0.7308,0.0041,0.9597,0.0039
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,5,1.1246,0.7798,0.0529,0.7922,0.0827,0.7921,0.7269,0.0124,0.697,0.0123,0.9597,0.0039
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,5,2.9071,0.7908,0.0529,0.8052,0.0833,0.8051,0.7379,0.0144,0.7076,0.0142,0.9597,0.0039
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,5,6.319,0.8122,0.0529,0.7989,0.083,0.7988,0.7592,0.0133,0.7291,0.0134,0.9597,0.0039
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,5,0.889,0.7798,0.0529,0.788,0.0826,0.788,0.7269,0.0082,0.6972,0.0082,0.9597,0.0039
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,5,8.0667,0.8161,0.0529,0.7943,0.0828,0.7943,0.7632,0.0218,0.7333,0.0218,0.9597,0.0039
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,5,0.2138,0.8098,0.0626,0.7897,0.092,0.7902,0.7472,0.0201,0.7178,0.0196,0.9597,0.0039
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,5,0.32,0.7664,0.0529,0.804,0.0832,0.8039,0.7135,0.0376,0.6832,0.0376,0.9597,0.0039
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,5,1.6644,0.7972,0.0626,0.7957,0.0922,0.7962,0.7346,0.0015,0.705,0.0009,0.9597,0.0039
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,5,25.2754,0.8343,0.0626,0.8325,0.0937,0.8325,0.7716,0.0017,0.7406,0.0017,0.9597,0.0039
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,5,0.0747,0.85,0.0561,0.8173,0.0868,0.8171,0.794,0.0327,0.7633,0.033,0.9597,0.0039
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,5,15.9883,0.8374,0.0626,0.8305,0.0936,0.8305,0.7748,0.0069,0.7438,0.0069,0.9597,0.0039
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,5,0.2079,0.8382,0.0626,0.84,0.094,0.8403,0.7756,0.0018,0.7442,0.0021,0.9597,0.0039
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,5,-1.4525,0.7348,0.0464,0.7788,0.0759,0.7784,0.6884,0.044,0.6589,0.0435,0.9597,0.0039
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,5,0.388,0.8358,0.0529,0.8331,0.0844,0.833,0.7829,0.0027,0.7514,0.0028,0.9597,0.0039
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,5,2.7741,0.835,0.0626,0.8324,0.0937,0.8324,0.7724,0.0026,0.7414,0.0026,0.9597,0.0039
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,5,1.1923,0.7877,0.0529,0.7998,0.0831,0.7998,0.7348,0.0122,0.7046,0.0121,0.9597,0.0039
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,5,0.7518,0.7727,0.0529,0.7872,0.0825,0.7871,0.7198,0.0145,0.6901,0.0144,0.9597,0.0039
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,5,1.1233,0.8058,0.0529,0.8206,0.0839,0.8203,0.7529,0.0147,0.722,0.0145,0.9597,0.0039
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,Winogrande,Winogrande,1267,5,-0.7277,0.6496,0.0529,0.6744,0.078,0.6746,0.5966,0.0248,0.5716,0.0251,0.9597,0.0039
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,5,0.6951,0.8169,0.0529,0.8049,0.0833,0.8047,0.764,0.012,0.7336,0.0122,0.9597,0.0039
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,5,0.1498,0.8106,0.0529,0.8229,0.084,0.8228,0.7577,0.0123,0.7266,0.0122,0.9597,0.0039
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,5,-1.5208,0.734,0.0529,0.7373,0.0805,0.7373,0.6811,0.0033,0.6535,0.0033,0.9597,0.0039
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,5,-0.0137,0.7135,0.0529,0.7665,0.0817,0.7663,0.6606,0.053,0.6318,0.0528,0.9597,0.0039
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,5,3.6403,0.7964,0.0529,0.7957,0.0829,0.7956,0.7434,0.0007,0.7135,0.0008,0.9597,0.0039
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,5,-0.3247,0.7522,0.0626,0.7748,0.0914,0.7755,0.6896,0.0226,0.6608,0.0233,0.9597,0.0039
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,5,2.6001,0.7877,0.0529,0.8057,0.0833,0.8056,0.7348,0.018,0.7044,0.0179,0.9597,0.0039
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,Winogrande,Winogrande,1267,5,1.2122,0.7932,0.0529,0.8008,0.0831,0.8008,0.7403,0.0076,0.7101,0.0076,0.9597,0.0039
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,Winogrande,Winogrande,1267,5,1.2478,0.7593,0.0529,0.795,0.0829,0.7947,0.7064,0.0357,0.6764,0.0355,0.9597,0.0039
