model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0004,0.0,0.4431,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0741,0.0,0.2358,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0144,0.0,0.4133,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0132,0.0,0.184,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0333,0.0,0.2196,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0127,0.0,0.2866,0.0,0.2992,0.0
ai21/j2-grande,1,0.0054,0.0,0.3554,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0009,0.0,0.3862,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0025,0.0,0.3911,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0685,0.0,0.4521,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0071,0.0,0.2515,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0183,0.0,0.3707,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0507,0.0,0.234,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0117,0.0,0.3934,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0023,0.0,0.4301,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.025,0.0,0.4001,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0264,0.0,0.3703,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.0092,0.0,0.1529,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0005,0.0,0.4411,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0075,0.0,0.0358,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0057,0.0,0.4032,0.0,0.4089,0.0
cohere/command-light,1,0.0055,0.0,0.1896,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0232,0.0,0.3664,0.0,0.3432,0.0
cohere/command-r,1,0.0098,0.0,0.3621,0.0,0.3522,0.0
cohere/command,1,0.0493,0.0,0.3418,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0257,0.0,0.3096,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0078,0.0,0.3983,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0304,0.0,0.3628,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0048,0.0,0.318,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.3882,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.436,0.0,0.4555,0.0
google/gemma-7b,1,0.0161,0.0,0.3195,0.0,0.3356,0.0
google/text-bison@001,1,0.0408,0.0,0.3492,0.0,0.39,0.0
google/text-unicorn@001,1,0.0157,0.0,0.4505,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0331,0.0,0.4037,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0292,0.0,0.4303,0.0,0.4596,0.0
meta/llama-2-7b,1,0.014,0.0,0.3187,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0107,0.0,0.4646,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0147,0.0,0.3633,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.4661,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0052,0.0,0.4569,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.033,0.0,0.176,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0298,0.0,0.2044,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0068,0.0,0.4636,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0126,0.0,0.4433,0.0,0.4307,0.0
meta/llama-65b,1,0.0215,0.0,0.4111,0.0,0.4326,0.0
microsoft/phi-2,1,0.0165,0.0,0.1387,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0236,0.0,0.3473,0.0,0.3237,0.0
mistralai/mistral-7b-v0.1,1,0.0238,0.0,0.3432,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0244,0.0,0.2867,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0187,0.0,0.2855,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0264,0.0,0.4512,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0097,0.0,0.437,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0389,0.0,0.2259,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0081,0.0,0.3265,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.008,0.0,0.4267,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0154,0.0,0.4667,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0006,0.0,0.502,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0099,0.0,0.5057,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0281,0.0,0.3574,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0006,0.0,0.3948,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0135,0.0,0.4269,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0255,0.0,0.2749,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0476,0.0,0.2219,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0006,0.0,0.3588,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0236,0.0,0.1815,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0413,0.0,0.431,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0095,0.0,0.4471,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.4528,0.0,0.4281,0.0
