model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,-0.4902,0.6506,0.6552,0.6529,0.6551,0.6528,0.0046,0.0023,0.0045,0.0021,0.9571,0.0142
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,200,0.4457,0.567,0.5583,0.5599,0.5582,0.5577,0.0088,0.0071,0.0088,0.0093,0.9571,0.0142
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,200,-1.0755,0.3622,0.3563,0.2522,0.3518,0.2512,0.0059,0.11,0.0104,0.111,0.9571,0.0142
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,200,-1.5394,0.45,0.461,0.4493,0.4604,0.4477,0.011,0.0007,0.0104,0.0023,0.9571,0.0142
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,200,0.3867,0.6289,0.6214,0.4987,0.6161,0.4983,0.0075,0.1302,0.0128,0.1306,0.9571,0.0142
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,200,-0.5381,0.4131,0.3704,0.4114,0.3721,0.4103,0.0427,0.0017,0.041,0.0028,0.9571,0.0142
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,200,-8.4854,0.4551,0.4244,0.2504,0.4169,0.2502,0.0307,0.2047,0.0382,0.2049,0.9571,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,-0.8977,0.4239,0.4515,0.3341,0.4465,0.3338,0.0276,0.0898,0.0225,0.0901,0.9571,0.0142
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,200,0.1297,0.2812,0.2901,0.339,0.2922,0.3374,0.009,0.0578,0.011,0.0562,0.9571,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,200,-0.2147,0.2839,0.2717,0.293,0.2725,0.2919,0.0122,0.0091,0.0114,0.0079,0.9571,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,200,-0.4788,0.2525,0.2314,0.2932,0.234,0.2918,0.021,0.0407,0.0184,0.0393,0.9571,0.0142
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,200,0.9209,0.6566,0.6418,0.6217,0.6409,0.6202,0.0148,0.0349,0.0157,0.0364,0.9571,0.0142
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,200,-0.8482,0.4625,0.4429,0.4304,0.4423,0.4282,0.0197,0.0321,0.0203,0.0344,0.9571,0.0142
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,200,1.3855,0.6268,0.6389,0.6155,0.6379,0.6144,0.0121,0.0114,0.0111,0.0124,0.9571,0.0142
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,200,0.6371,0.5643,0.5694,0.6257,0.5717,0.6233,0.0051,0.0614,0.0074,0.059,0.9571,0.0142
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,200,1.6568,0.651,0.6508,0.6764,0.6518,0.6757,0.0002,0.0254,0.0009,0.0247,0.9571,0.0142
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,200,1.3799,0.7805,0.8093,0.716,0.8053,0.7158,0.0288,0.0645,0.0248,0.0647,0.9571,0.0142
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,200,3.3103,0.644,0.6381,0.651,0.6386,0.6502,0.0059,0.007,0.0054,0.0062,0.9571,0.0142
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,200,0.4215,0.6547,0.6775,0.5979,0.6741,0.597,0.0229,0.0568,0.0194,0.0576,0.9571,0.0142
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,200,2.0497,0.6257,0.6439,0.6401,0.6437,0.6393,0.0182,0.0145,0.018,0.0136,0.9571,0.0142
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,200,3.5089,0.6392,0.6471,0.67,0.6481,0.669,0.008,0.0309,0.0089,0.0298,0.9571,0.0142
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,200,1.4211,0.7426,0.7643,0.682,0.7607,0.6815,0.0217,0.0605,0.0182,0.061,0.9571,0.0142
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,200,-0.0702,0.5503,0.5402,0.5491,0.5405,0.5483,0.0102,0.0012,0.0098,0.0021,0.9571,0.0142
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,200,-1.6607,0.4504,0.4583,0.4778,0.459,0.476,0.0079,0.0274,0.0087,0.0256,0.9571,0.0142
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,200,0.0643,0.6988,0.7139,0.4106,0.7009,0.411,0.0151,0.2882,0.0021,0.2879,0.9571,0.0142
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,200,1.1207,0.7437,0.7569,0.6764,0.7535,0.6758,0.0132,0.0673,0.0098,0.0679,0.9571,0.0142
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,200,0.8652,0.6038,0.5749,0.6083,0.5763,0.6066,0.0288,0.0046,0.0275,0.0028,0.9571,0.0142
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,200,1.0629,0.7454,0.7609,0.6793,0.7573,0.6787,0.0155,0.0661,0.0119,0.0667,0.9571,0.0142
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,200,1.8652,0.7724,0.7898,0.7153,0.7866,0.715,0.0174,0.0571,0.0142,0.0574,0.9571,0.0142
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,200,1.3301,0.7661,0.7926,0.7045,0.7888,0.7041,0.0265,0.0615,0.0227,0.0619,0.9571,0.0142
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,200,3.0629,0.6439,0.6464,0.6475,0.6464,0.6467,0.0025,0.0035,0.0025,0.0027,0.9571,0.0142
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,200,0.7085,0.6536,0.6301,0.6533,0.6311,0.6524,0.0235,0.0003,0.0225,0.0012,0.9571,0.0142
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,200,1.3917,0.6139,0.6023,0.6193,0.603,0.6177,0.0115,0.0054,0.0109,0.0038,0.9571,0.0142
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,200,0.0935,0.5852,0.6259,0.5723,0.6236,0.5715,0.0407,0.0129,0.0384,0.0137,0.9571,0.0142
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,200,0.3727,0.6183,0.6091,0.5727,0.6075,0.5711,0.0092,0.0456,0.0108,0.0472,0.9571,0.0142
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,200,1.1355,0.6528,0.6595,0.6607,0.6596,0.6606,0.0068,0.008,0.0068,0.0078,0.9571,0.0142
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,200,0.8839,0.6141,0.6173,0.6071,0.6168,0.6058,0.0032,0.007,0.0027,0.0083,0.9571,0.0142
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,200,0.7393,0.6176,0.6231,0.6089,0.6225,0.6075,0.0055,0.0088,0.0048,0.0101,0.9571,0.0142
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,MMLU,MMLU,14042,200,1.5367,0.7776,0.809,0.7135,0.8049,0.7135,0.0314,0.0641,0.0273,0.0641,0.9571,0.0142
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,MMLU,MMLU,14042,200,1.133,0.6519,0.6498,0.6626,0.6503,0.6623,0.0021,0.0107,0.0016,0.0104,0.9571,0.0142
