model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,2.0754,0.7075,0.0292,0.6643,0.3961,0.6646,0.6784,0.0432,0.3114,0.043,0.4225,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,0.0723,0.7689,0.0292,0.6972,0.4147,0.6967,0.7397,0.0716,0.3542,0.0722,0.4225,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,8.5795,0.7123,0.0292,0.7023,0.4172,0.7011,0.6831,0.01,0.2951,0.0112,0.4225,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,-5.1155,0.717,0.0292,0.5191,0.3121,0.5191,0.6878,0.1978,0.4049,0.1978,0.4225,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,0.2523,0.7241,0.0292,0.7437,0.4409,0.7422,0.6949,0.0196,0.2831,0.0181,0.4225,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,1.2309,0.7382,0.0292,0.6472,0.3857,0.6465,0.709,0.091,0.3525,0.0917,0.4225,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,-1.2701,0.7759,0.0292,0.7687,0.4554,0.7672,0.7468,0.0072,0.3205,0.0087,0.4225,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,1.503,0.7028,0.0292,0.7216,0.4282,0.7202,0.6737,0.0188,0.2746,0.0173,0.4225,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,0.6328,0.7925,0.0292,0.771,0.4569,0.7699,0.7633,0.0215,0.3355,0.0226,0.4225,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,3567.4979,0.816,0.0292,0.3271,0.2012,0.3271,0.7869,0.489,0.6148,0.489,0.4225,0.0047
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,2,1.4938,0.8514,0.0653,0.7335,0.4519,0.7347,0.7861,0.1179,0.3995,0.1167,0.4225,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,-0.7791,0.684,0.0292,0.2857,0.1782,0.2872,0.6548,0.3983,0.5058,0.3967,0.4225,0.0047
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,2,-3.2073,0.8443,0.0653,0.816,0.499,0.8162,0.779,0.0283,0.3454,0.0281,0.4225,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,2.9631,0.6769,0.0292,0.713,0.4238,0.7125,0.6477,0.0361,0.2531,0.0356,0.4225,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,-1.6912,0.7146,0.0292,0.5798,0.3468,0.5791,0.6855,0.1348,0.3679,0.1355,0.4225,0.0047
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,2,18.8059,0.7948,0.0292,0.3343,0.2061,0.3355,0.7656,0.4606,0.5887,0.4593,0.4225,0.0047
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,2,-1.6868,0.8255,0.0653,0.8574,0.523,0.8578,0.7602,0.0319,0.3025,0.0323,0.4225,0.0047
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,12,2.0754,0.2402,0.2334,0.3975,0.3896,0.3975,0.0067,0.1573,0.1494,0.1573,0.0485,0.0015
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,12,0.0723,0.285,0.1375,0.328,0.3187,0.3279,0.1475,0.043,0.0337,0.043,0.0485,0.0015
ai21/j1-jumbo,WikiFact,WikiFact,7927,12,8.5795,0.2558,0.1608,0.3712,0.361,0.3712,0.0951,0.1153,0.1052,0.1154,0.0485,0.0015
ai21/j2-large,WikiFact,WikiFact,7927,12,-5.1155,0.188,0.0564,0.2912,0.2797,0.2911,0.1316,0.1032,0.0917,0.1031,0.0485,0.0015
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,12,0.2523,0.2951,0.2107,0.4003,0.3912,0.4004,0.0843,0.1053,0.0961,0.1053,0.0485,0.0015
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,12,1.2309,0.3265,0.1291,0.3385,0.3283,0.3385,0.1974,0.012,0.0018,0.012,0.0485,0.0015
cohere/xlarge-20221108,WikiFact,WikiFact,7927,12,-1.2701,0.3039,0.171,0.3221,0.3148,0.3221,0.1329,0.0182,0.0109,0.0182,0.0485,0.0015
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,12,1.503,0.1944,0.1694,0.3077,0.301,0.3077,0.025,0.1133,0.1066,0.1133,0.0485,0.0015
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,12,0.6328,0.3031,0.1835,0.3667,0.3578,0.3667,0.1196,0.0635,0.0547,0.0636,0.0485,0.0015
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,12,3567.4979,0.2039,0.066,0.2254,0.2177,0.2254,0.1379,0.0216,0.0138,0.0216,0.0485,0.0015
mosaicml/mpt-30b,WikiFact,WikiFact,7927,12,1.4938,0.3431,0.1375,0.3091,0.3007,0.309,0.2057,0.0341,0.0424,0.0341,0.0485,0.0015
openai/text-babbage-001,WikiFact,WikiFact,7927,12,-0.7791,0.1148,0.0247,0.1202,0.1156,0.1202,0.0901,0.0054,0.0008,0.0054,0.0485,0.0015
openai/text-davinci-003,WikiFact,WikiFact,7927,12,-3.2073,0.3449,0.2107,0.511,0.4964,0.5109,0.1342,0.1661,0.1515,0.166,0.0485,0.0015
together/bloom,WikiFact,WikiFact,7927,12,2.9631,0.1854,0.182,0.3767,0.3671,0.3766,0.0034,0.1913,0.1817,0.1911,0.0485,0.0015
together/opt-175b,WikiFact,WikiFact,7927,12,-1.6912,0.1863,0.0746,0.1902,0.1845,0.1901,0.1117,0.0038,0.0018,0.0038,0.0485,0.0015
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,12,18.8059,0.1534,0.066,0.2134,0.2061,0.2133,0.0874,0.06,0.0527,0.0599,0.0485,0.0015
writer/palmyra-x,WikiFact,WikiFact,7927,12,-1.6868,0.3074,0.2334,0.4808,0.4688,0.4808,0.074,0.1734,0.1614,0.1734,0.0485,0.0015
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,3,0.0723,0.62,0.0736,0.4499,0.3753,0.4503,0.5464,0.1701,0.2447,0.1697,0.1991,0.002
ai21/j1-jumbo,CommonSense,CommonSense,1500,3,8.5795,0.6207,0.0718,0.5738,0.4739,0.5739,0.5489,0.0469,0.1467,0.0467,0.1991,0.002
ai21/j2-large,CommonSense,CommonSense,1500,3,-5.1155,0.578,0.1143,0.8425,0.6976,0.8426,0.4637,0.2645,0.1196,0.2646,0.1991,0.002
anthropic/stanford-online-all-v4-s3,CommonSense,CommonSense,1500,3,0.2523,0.5913,0.0832,0.4173,0.3511,0.4176,0.5081,0.1741,0.2403,0.1737,0.1991,0.002
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,3,1.2309,0.6807,0.1143,0.7594,0.6312,0.7597,0.5664,0.0787,0.0495,0.079,0.1991,0.002
cohere/xlarge-20221108,CommonSense,CommonSense,1500,3,-1.2701,0.66,0.0718,0.582,0.4805,0.5822,0.5882,0.078,0.1795,0.0778,0.1991,0.002
microsoft/TNLGv2_530B,CommonSense,CommonSense,1500,3,0.6328,0.67,0.1143,0.8223,0.6815,0.8225,0.5557,0.1523,0.0115,0.1525,0.1991,0.002
microsoft/TNLGv2_7B,CommonSense,CommonSense,1500,3,3567.4979,0.5433,0.0,0.0714,0.0572,0.0714,0.5433,0.472,0.4862,0.472,0.1991,0.002
openai/text-babbage-001,CommonSense,CommonSense,1500,3,-0.7791,0.462,0.0407,0.4556,0.3728,0.4554,0.4213,0.0064,0.0892,0.0066,0.1991,0.002
openai/text-davinci-003,CommonSense,CommonSense,1500,3,-3.2073,0.712,0.1143,0.7392,0.6149,0.7394,0.5977,0.0272,0.0971,0.0274,0.1991,0.002
together/bloom,CommonSense,CommonSense,1500,3,2.9631,0.308,0.0425,0.0795,0.0726,0.0801,0.2655,0.2285,0.2354,0.2279,0.1991,0.002
together/opt-175b,CommonSense,CommonSense,1500,3,-1.6912,0.3273,0.0,0.0833,0.0666,0.0832,0.3273,0.244,0.2607,0.2441,0.1991,0.002
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,4,2.0754,0.513,0.0415,0.5303,0.3462,0.5303,0.4715,0.0173,0.1668,0.0173,0.3767,0.004
