model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,300,-0.0176,0.567,0.5611,0.5942,0.5616,0.5935,0.0059,0.0272,0.0054,0.0265,0.9856,0.0214
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,300,0.1983,0.6357,0.6328,0.6121,0.6325,0.6129,0.0028,0.0236,0.0031,0.0228,0.9856,0.0214
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,300,0.1486,0.6255,0.6282,0.6539,0.6286,0.6535,0.0027,0.0284,0.0031,0.028,0.9856,0.0214
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,300,0.155,0.6566,0.6707,0.5938,0.6696,0.5958,0.0141,0.0628,0.013,0.0608,0.9856,0.0214
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,300,-0.2322,0.5643,0.5369,0.5605,0.5372,0.5603,0.0274,0.0038,0.0271,0.004,0.9856,0.0214
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,300,-0.2668,0.5251,0.5174,0.5634,0.518,0.5628,0.0078,0.0383,0.0071,0.0376,0.9856,0.0214
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,300,0.2225,0.6967,0.6837,0.6276,0.6829,0.6293,0.013,0.0691,0.0137,0.0674,0.9856,0.0214
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,300,0.0728,0.7787,0.765,0.6441,0.7633,0.6468,0.0137,0.1346,0.0154,0.1319,0.9856,0.0214
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,300,-0.3625,0.6125,0.6195,0.636,0.6197,0.6359,0.007,0.0235,0.0072,0.0234,0.9856,0.0214
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,300,0.2087,0.7805,0.7824,0.6412,0.7804,0.6443,0.0019,0.1393,0.0001,0.1362,0.9856,0.0214
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,300,0.1977,0.6159,0.6081,0.6472,0.6087,0.6465,0.0078,0.0313,0.0073,0.0306,0.9856,0.0214
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,300,-0.048,0.6444,0.6506,0.6788,0.651,0.6782,0.0063,0.0345,0.0067,0.0339,0.9856,0.0214
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,300,0.1549,0.7426,0.7433,0.6242,0.7416,0.627,0.0007,0.1184,0.001,0.1155,0.9856,0.0214
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,300,0.3604,0.5503,0.5477,0.5387,0.5476,0.5388,0.0026,0.0116,0.0028,0.0115,0.9856,0.0214
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,300,0.3621,0.5664,0.5694,0.5454,0.569,0.5458,0.003,0.021,0.0027,0.0206,0.9856,0.0214
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,300,-0.5081,0.6988,0.6928,0.4835,0.6898,0.4886,0.0061,0.2154,0.009,0.2103,0.9856,0.0214
