model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.8528,0.6217,0.5936,0.5573,0.5754,0.5589,0.0281,0.0644,0.0462,0.0628,0.4764,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.9083,0.6588,0.6338,0.644,0.6389,0.6436,0.025,0.0149,0.0199,0.0152,0.4764,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,2.6353,0.1729,0.1668,0.1921,0.1793,0.1906,0.0061,0.0192,0.0064,0.0177,0.4764,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.0371,0.1304,0.113,0.1485,0.1308,0.147,0.0174,0.0181,0.0004,0.0166,0.4764,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,2.3551,0.6869,0.6785,0.6992,0.6895,0.6995,0.0083,0.0124,0.0026,0.0126,0.4764,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.2458,0.3518,0.26,0.2942,0.2768,0.292,0.0917,0.0576,0.075,0.0598,0.4764,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-8.1721,0.0061,0.0,0.0,0.0,0.0,0.0061,0.006,0.0061,0.006,0.4764,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.7551,0.6073,0.5489,0.5732,0.5615,0.5729,0.0584,0.0341,0.0458,0.0343,0.4764,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.5182,0.3457,0.3669,0.3726,0.37,0.3727,0.0212,0.0269,0.0242,0.027,0.4764,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-0.2909,0.1122,0.0993,0.1282,0.1138,0.1269,0.0129,0.016,0.0016,0.0147,0.4764,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.7977,0.5239,0.5353,0.5472,0.5414,0.547,0.0114,0.0233,0.0175,0.0231,0.4764,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.0824,0.7104,0.6861,0.6565,0.6713,0.6579,0.0243,0.0539,0.039,0.0525,0.4764,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.0506,0.3958,0.3927,0.415,0.4043,0.4148,0.003,0.0192,0.0085,0.019,0.4764,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.7132,0.6118,0.5512,0.5864,0.5691,0.5855,0.0607,0.0254,0.0427,0.0264,0.4764,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.5268,0.486,0.4397,0.4401,0.4396,0.4395,0.0462,0.0459,0.0464,0.0465,0.4764,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.613,0.2426,0.2813,0.286,0.284,0.2865,0.0387,0.0434,0.0414,0.0439,0.4764,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.1162,0.5823,0.5299,0.5692,0.5498,0.5678,0.0523,0.0131,0.0325,0.0145,0.4764,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,3.1032,0.602,0.5595,0.5502,0.5557,0.5523,0.0425,0.0517,0.0463,0.0497,0.4764,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,1.0222,0.3086,0.3556,0.336,0.3459,0.337,0.047,0.0274,0.0373,0.0285,0.4764,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.211,0.2282,0.2729,0.2871,0.2801,0.2867,0.0447,0.0589,0.0519,0.0585,0.4764,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,450.0451,0.6505,0.6763,0.674,0.6751,0.674,0.0258,0.0235,0.0246,0.0235,0.4764,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,1.1836,0.7089,0.7195,0.721,0.7204,0.7213,0.0106,0.0121,0.0116,0.0124,0.4764,0.0758
