model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0309,0.0,0.9744,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0558,0.0,1.0,0.0,0.9442,0.0
ai21/j1-grande,1,0.0455,0.0,0.8947,0.0,0.9403,0.0
ai21/j1-large,1,0.05,0.0,0.8947,0.0,0.9447,0.0
ai21/j2-grande,1,0.0576,0.0,0.9744,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0231,0.0,0.9487,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0361,0.0,0.8947,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0205,0.0,0.9744,0.0,0.9539,0.0
cohere/large-20220720,1,0.0198,0.0,0.8947,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0832,0.0,0.8158,0.0,0.899,0.0
cohere/medium-20221108,1,0.0148,0.0,0.9211,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.031,0.0,0.9211,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0477,0.0,0.8947,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.03,0.0,0.963,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.073,0.0,1.0,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.1464,0.0,0.5926,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0641,0.0,0.8519,0.0,0.916,0.0
meta/llama-13b,1,0.1022,0.0,0.8148,0.0,0.917,0.0
meta/llama-2-13b,1,0.004,0.0,0.963,0.0,0.959,0.0
meta/llama-2-7b,1,0.069,0.0,0.963,0.0,0.894,0.0
meta/llama-30b,1,0.035,0.0,0.963,0.0,0.928,0.0
meta/llama-7b,1,0.019,0.0,0.963,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0143,0.0,0.9211,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0317,0.0,0.8947,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.041,0.0,1.0,0.0,0.959,0.0
openai/ada,1,0.0048,0.0,0.7895,0.0,0.7942,0.0
openai/curie,1,0.025,0.0,0.9211,0.0,0.896,0.0
openai/davinci,1,0.0109,0.0,0.8158,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0001,0.0,0.8889,0.0,0.889,0.0
openai/text-ada-001,1,0.0139,0.0,0.8421,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0637,0.0,0.9737,0.0,0.91,0.0
openai/text-curie-001,1,0.0066,0.0,0.9211,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0236,0.0,0.9211,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0478,0.0,0.7778,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.041,0.0,1.0,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.001,0.0,0.963,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0999,0.0,0.9259,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0149,0.0,0.8519,0.0,0.837,0.0
together/bloom,1,0.0013,0.0,0.9474,0.0,0.9487,0.0
together/glm,1,0.0287,0.0,0.8947,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0165,0.0,0.9211,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0217,0.0,0.9211,0.0,0.9428,0.0
together/opt-175b,1,0.0306,0.0,0.9211,0.0,0.9517,0.0
together/opt-66b,1,0.0468,0.0,0.8684,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0581,0.0,0.8519,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0673,0.0,0.6667,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.04,0.0,0.963,0.0,0.923,0.0
together/ul2,1,0.0131,0.0,0.5789,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0428,0.0,0.9744,0.0,0.9316,0.0
writer/palmyra-x,1,0.0186,0.0,0.9487,0.0,0.9301,0.0
