model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0685,0.0,0.66,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0758,0.0,0.2,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0087,0.0,0.86,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0326,0.0,0.66,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.1,0.0,0.72,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0993,0.0,0.72,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.162,0.0,0.74,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0593,0.0,0.74,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0447,0.0,0.34,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0033,0.0,0.44,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.108,0.0,0.82,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.098,0.0,0.48,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.082,0.0,0.4,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.036,0.0,0.6,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.061,0.0,0.66,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.025,0.0,0.48,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.02,0.0,0.56,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.031,0.0,0.54,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.11,0.0,0.42,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.098,0.0,0.38,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.058,0.0,0.42,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.035,0.0,0.6,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.083,0.0,0.4,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.06,0.0,0.62,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.083,0.0,0.4,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0126,0.0,0.7,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0904,0.0,0.94,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0693,0.0,0.4,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0538,0.0,0.9388,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0474,0.0,0.9184,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.049,0.0,0.898,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0549,0.0,0.56,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.032,0.0,0.898,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0645,0.0,0.94,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0159,0.0,0.6939,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0786,0.0,0.82,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0242,0.0,0.3542,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0772,0.0,0.4655,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0666,0.0,0.4122,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0365,0.0,0.3968,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0213,0.0,0.227,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0645,0.0,0.5472,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0428,0.0,0.3576,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0101,0.0,0.3204,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0506,0.0,0.3213,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0076,0.0,0.4875,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.04,0.0,0.5372,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0095,0.0,0.2691,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0121,0.0,0.1354,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0125,0.0,0.1284,0.0,0.1159,0.0,QuAC
