model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,IMDB,IMDB,1698,50,0.3618,0.9435,0.7438,0.6058,0.7051,0.6111,0.1997,0.3377,0.2384,0.3324,0.7085,0.0241
AlephAlpha/luminous-supreme,IMDB,IMDB,1698,50,0.2877,0.9442,0.7627,0.6456,0.7303,0.6515,0.1816,0.2986,0.214,0.2927,0.7085,0.0241
ai21/j1-grande,IMDB,IMDB,1698,50,-1.8445,0.9403,0.7456,0.398,0.6472,0.408,0.1947,0.5423,0.2931,0.5323,0.7085,0.0241
ai21/j1-large,IMDB,IMDB,1698,50,-1.365,0.9447,0.7562,0.4097,0.658,0.4193,0.1885,0.535,0.2867,0.5254,0.7085,0.0241
ai21/j2-grande,IMDB,IMDB,1698,50,-1.935,0.9167,0.7061,0.4847,0.6434,0.491,0.2106,0.432,0.2733,0.4257,0.7085,0.0241
ai21/j2-jumbo,IMDB,IMDB,1698,50,-0.2837,0.9257,0.7444,0.4978,0.6748,0.5056,0.1812,0.4278,0.2509,0.4201,0.7085,0.0241
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,50,0.8459,0.9309,0.735,0.5914,0.6949,0.5976,0.1959,0.3395,0.2359,0.3333,0.7085,0.0241
cohere/command-medium-beta,IMDB,IMDB,1698,50,0.6037,0.9539,0.7468,0.4509,0.6631,0.4598,0.2071,0.503,0.2908,0.4941,0.7085,0.0241
cohere/large-20220720,IMDB,IMDB,1698,50,-2.0228,0.9145,0.7509,0.454,0.6673,0.4641,0.1636,0.4605,0.2472,0.4504,0.7085,0.0241
cohere/medium-20220720,IMDB,IMDB,1698,50,1.2002,0.899,0.6896,0.3613,0.5967,0.3709,0.2093,0.5377,0.3022,0.5281,0.7085,0.0241
cohere/medium-20221108,IMDB,IMDB,1698,50,0.3053,0.9358,0.7621,0.5084,0.6905,0.5164,0.1738,0.4275,0.2454,0.4194,0.7085,0.0241
cohere/xlarge-20220609,IMDB,IMDB,1698,50,-0.4218,0.9521,0.7756,0.5321,0.7072,0.5408,0.1764,0.42,0.2449,0.4113,0.7085,0.0241
cohere/xlarge-20221108,IMDB,IMDB,1698,50,0.2069,0.9425,0.7538,0.6329,0.7204,0.6393,0.1886,0.3096,0.222,0.3032,0.7085,0.0241
eleutherai/pythia-12b-v0,IMDB,IMDB,1698,50,-2.2492,0.933,0.5412,0.5725,0.5519,0.5779,0.3918,0.3605,0.3811,0.3551,0.7085,0.0188
eleutherai/pythia-6.9b,IMDB,IMDB,1698,50,-3.0615,0.927,0.5524,0.6439,0.5804,0.6483,0.3746,0.2831,0.3466,0.2787,0.7085,0.0188
lmsys/vicuna-13b-v1.3,IMDB,IMDB,1698,50,-0.5282,0.739,0.4287,0.595,0.4771,0.5947,0.3103,0.144,0.2619,0.1443,0.7085,0.0188
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,50,-1.7018,0.916,0.5618,0.69,0.6005,0.6944,0.3542,0.226,0.3155,0.2216,0.7085,0.0188
meta/llama-13b,IMDB,IMDB,1698,50,-3.0913,0.917,0.5583,0.6583,0.5891,0.6639,0.3587,0.2587,0.3279,0.2531,0.7085,0.0188
meta/llama-2-13b,IMDB,IMDB,1698,50,2.1839,0.959,0.5642,0.6781,0.5989,0.6831,0.3948,0.2809,0.3601,0.2759,0.7085,0.0188
meta/llama-2-7b,IMDB,IMDB,1698,50,-1.6667,0.894,0.53,0.6638,0.57,0.6671,0.364,0.2302,0.324,0.2269,0.7085,0.0188
meta/llama-30b,IMDB,IMDB,1698,50,-0.6188,0.928,0.5412,0.7258,0.5956,0.7277,0.3868,0.2022,0.3324,0.2003,0.7085,0.0188
meta/llama-7b,IMDB,IMDB,1698,50,-3.2081,0.944,0.5713,0.5989,0.5813,0.6058,0.3727,0.3451,0.3627,0.3382,0.7085,0.0188
microsoft/TNLGv2_530B,IMDB,IMDB,1698,50,-0.4534,0.9353,0.7621,0.483,0.6837,0.4933,0.1732,0.4523,0.2516,0.442,0.7085,0.0241
microsoft/TNLGv2_7B,IMDB,IMDB,1698,50,0.1834,0.9264,0.7173,0.38,0.622,0.3904,0.2091,0.5464,0.3044,0.5359,0.7085,0.0241
mistralai/mistral-7b-v0.1,IMDB,IMDB,1698,50,-0.6561,0.96,0.5642,0.8075,0.6359,0.8102,0.3958,0.1525,0.3241,0.1498,0.7085,0.0188
mosaicml/mpt-30b,IMDB,IMDB,1698,50,-2.6515,0.959,0.5618,0.667,0.5938,0.6716,0.3972,0.292,0.3652,0.2874,0.7085,0.0188
openai/ada,IMDB,IMDB,1698,50,1.1631,0.7942,0.6614,0.3133,0.5624,0.3219,0.1329,0.4809,0.2318,0.4723,0.7085,0.0241
openai/curie,IMDB,IMDB,1698,50,2.2189,0.896,0.7061,0.3995,0.6192,0.408,0.1899,0.4966,0.2768,0.488,0.7085,0.0241
openai/davinci,IMDB,IMDB,1698,50,3.078,0.8267,0.6461,0.5472,0.619,0.5531,0.1806,0.2794,0.2077,0.2736,0.7085,0.0241
