model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,25,0.5028,0.33,0.3425,0.3491,0.3467,0.3489,0.0125,0.0191,0.0167,0.0189,0.3407,0.025
ai21/j1-jumbo,QuAC,QuAC,1000,25,0.3705,0.3456,0.3442,0.5521,0.4813,0.5522,0.0014,0.2065,0.1357,0.2065,0.3407,0.025
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,25,0.671,0.4113,0.4442,0.5061,0.485,0.506,0.0329,0.0948,0.0737,0.0947,0.3407,0.025
cohere/large-20220720,QuAC,QuAC,1000,25,0.3925,0.3358,0.3201,0.3906,0.3665,0.3905,0.0158,0.0548,0.0307,0.0547,0.3407,0.025
cohere/medium-20220720,QuAC,QuAC,1000,25,0.043,0.2682,0.2644,0.4509,0.3874,0.451,0.0038,0.1826,0.1192,0.1828,0.3407,0.025
cohere/xlarge-20220609,QuAC,QuAC,1000,25,0.6634,0.3511,0.3848,0.2865,0.3199,0.2865,0.0337,0.0646,0.0311,0.0646,0.3407,0.025
meta/llama-2-7b,QuAC,QuAC,1000,25,0.6101,0.4062,0.3761,0.4497,0.4245,0.4495,0.0301,0.0435,0.0183,0.0433,0.3407,0.025
microsoft/TNLGv2_7B,QuAC,QuAC,1000,25,0.6668,0.3366,0.3449,0.2726,0.2971,0.2724,0.0083,0.064,0.0395,0.0643,0.3407,0.025
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,25,0.2196,0.3305,0.2519,0.2793,0.2698,0.2791,0.0786,0.0511,0.0606,0.0514,0.3407,0.025
openai/ada,QuAC,QuAC,1000,25,-0.3533,0.2228,0.2362,0.405,0.3475,0.4051,0.0134,0.1822,0.1247,0.1823,0.3407,0.025
openai/text-babbage-001,QuAC,QuAC,1000,25,-0.1969,0.2706,0.2454,0.2142,0.2249,0.2144,0.0252,0.0564,0.0457,0.0562,0.3407,0.025
stanford/alpaca-7b,QuAC,QuAC,1000,25,0.2104,0.2691,0.3178,0.3413,0.3333,0.3413,0.0487,0.0721,0.0642,0.0722,0.3407,0.025
together/opt-175b,QuAC,QuAC,1000,25,0.6875,0.364,0.3798,0.2411,0.2883,0.241,0.0158,0.1229,0.0757,0.123,0.3407,0.025
together/ul2,QuAC,QuAC,1000,25,-0.8504,0.1426,0.124,0.3989,0.3053,0.399,0.0186,0.2563,0.1627,0.2564,0.3407,0.025
together/yalm,QuAC,QuAC,1000,25,-0.5135,0.1494,0.165,0.4792,0.3723,0.4794,0.0156,0.3299,0.2229,0.33,0.3407,0.025
writer/palmyra-x,QuAC,QuAC,1000,25,0.6796,0.4667,0.458,0.5972,0.5498,0.5972,0.0087,0.1305,0.0831,0.1305,0.3407,0.025
