model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0269,0.0,0.3031,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0854,0.0,0.4311,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0455,0.0,0.4568,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0551,0.0,0.3909,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.1426,0.0,0.1257,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0496,0.0,0.4007,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0323,0.0,0.4385,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.02,0.0,0.3166,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0133,0.0,0.3438,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0375,0.0,0.1854,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0284,0.0,0.299,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0422,0.0,0.3113,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0265,0.0,0.3375,0.0,0.364,0.0,QuAC
together/ul2,1,0.0325,0.0,0.175,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0105,0.0,0.1389,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0911,0.0,0.5578,0.0,0.4667,0.0,QuAC
