model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,14.6991,0.3627,0.0976,0.374,0.2273,0.374,0.2652,0.0113,0.1355,0.0113,0.5308,0.0294
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-15.1176,0.3431,0.0,0.4393,0.2061,0.4393,0.3431,0.0962,0.137,0.0962,0.5308,0.0294
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-6.5042,0.2745,0.1585,0.3725,0.2589,0.3725,0.116,0.098,0.0156,0.098,0.5308,0.0294
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-0.6358,0.2255,0.0976,0.4338,0.257,0.4373,0.1279,0.2083,0.0315,0.2119,0.5308,0.0294
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-4.3385,0.3529,0.0,0.5735,0.2676,0.5704,0.3529,0.2206,0.0853,0.2175,0.5308,0.0294
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,65.812,0.1765,0.0,0.4006,0.1879,0.4006,0.1765,0.2241,0.0115,0.2241,0.5308,0.0294
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-3.5499,0.3235,0.0,0.5521,0.2584,0.5508,0.3235,0.2285,0.0651,0.2272,0.5308,0.0294
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-4.0147,0.2549,0.0976,0.3363,0.2096,0.3363,0.1573,0.0814,0.0453,0.0814,0.5308,0.0294
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-3.5499,0.2255,0.0,0.5521,0.2584,0.5508,0.2255,0.3266,0.0329,0.3253,0.5308,0.0294
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-1.9817,0.1471,0.0976,0.5799,0.3247,0.5818,0.0495,0.4328,0.1777,0.4347,0.5308,0.0294
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,3,-1.75,0.2745,0.0,0.5994,0.2791,0.5948,0.2745,0.3249,0.0046,0.3203,0.5308,0.0294
