model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.044691732364098166,0.03308221436148008,0.22488260752383268,0.04691383096432057,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.028249903352425065,0.017250705169907024,0.19344727761925437,0.03256099526540899,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.027057608771068154,0.018469433070228372,0.22094143810131134,0.03275498372253525,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.04809381226375693,0.031118664153153775,0.3754879203279627,0.05727934813408778,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.055468094879012185,0.04011304994574498,0.4495060360611226,0.06446506137528293,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.04369283837826278,0.02052304858137365,0.2249681085577558,0.046319782955897504,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.03177496849509963,0.01692747951470777,0.3123478962063365,0.030624300306727557,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.013346301883196932,0.010597567464392,0.10234453345715037,0.016132628688101676,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.027018854338131892,0.023587332458723152,0.17648747625894992,0.03582829425595929,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.051604423083867236,0.03396868472631717,0.322535651215356,0.0509067253756493,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.03172547902694108,0.01687772517449134,0.19673911856488188,0.03586342754326651,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.05228247141085116,0.03190438225344097,0.24109214634101148,0.061208894222268925,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.053000000000000005,0.035440090293338694,0.4680000000000001,0.06337191807101944,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.052000000000000005,0.04015682069006315,0.6759999999999999,0.0656048778674269,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.031090909090909113,0.020853879675510268,0.664,0.03555277766926235,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.048363636363636345,0.037166255911947846,0.582,0.06095900261651267,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.03799999999999998,0.0285801757566498,0.69,0.04753945729601885,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.05709090909090908,0.044973454061789986,0.6399999999999999,0.07155417527999326,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.03436363636363636,0.023119524145064387,0.618,0.04044749683231338,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.050090909090909096,0.03244881538415094,0.682,0.05963220606350231,0.6795454545454546,0.0,RAFT
