model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.0686,0.4171,0.441,0.3138,0.4077,0.3196,0.0239,0.1033,0.0094,0.0975,0.726,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.2926,0.5728,0.5877,0.4843,0.56,0.4866,0.0149,0.0885,0.0128,0.0862,0.726,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.8894,0.4722,0.4727,0.308,0.4292,0.3138,0.0005,0.1641,0.043,0.1584,0.726,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.9139,0.4085,0.4308,0.2582,0.3859,0.2671,0.0222,0.1503,0.0226,0.1414,0.726,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.066,0.5378,0.5744,0.4569,0.5432,0.4604,0.0366,0.081,0.0053,0.0774,0.726,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.4039,0.461,0.4569,0.3521,0.4296,0.3572,0.004,0.1088,0.0313,0.1038,0.726,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.6899,0.459,0.497,0.2976,0.4444,0.3052,0.038,0.1614,0.0146,0.1538,0.726,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.7749,0.6631,0.6522,0.454,0.5992,0.4589,0.0109,0.2091,0.0639,0.2042,0.726,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.6462,0.6006,0.601,0.4889,0.5713,0.4927,0.0004,0.1118,0.0293,0.1079,0.726,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.3826,0.4502,0.4374,0.3076,0.4033,0.3129,0.0128,0.1427,0.0469,0.1374,0.726,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.6154,0.6648,0.7104,0.4624,0.6455,0.4736,0.0457,0.2024,0.0192,0.1912,0.726,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-0.9387,0.5883,0.5872,0.4587,0.5534,0.4637,0.0011,0.1296,0.0349,0.1246,0.726,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-2.7723,0.6978,0.685,0.5506,0.6503,0.5583,0.0128,0.1472,0.0475,0.1395,0.726,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.754,0.5395,0.5465,0.475,0.5276,0.4775,0.007,0.0645,0.0119,0.062,0.726,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,-0.673,0.5363,0.5628,0.3982,0.5191,0.4034,0.0265,0.1381,0.0172,0.1329,0.726,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.2661,0.7039,0.6672,0.4531,0.6104,0.46,0.0367,0.2508,0.0935,0.2439,0.726,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.9275,0.5624,0.5824,0.3957,0.5325,0.4005,0.02,0.1667,0.0298,0.1618,0.726,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.7952,0.5134,0.5364,0.359,0.4898,0.3664,0.023,0.1544,0.0236,0.147,0.726,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.8049,0.5375,0.5327,0.3608,0.4873,0.3672,0.0049,0.1767,0.0502,0.1703,0.726,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-1.5627,0.5048,0.5571,0.3974,0.5152,0.4045,0.0522,0.1074,0.0104,0.1003,0.726,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-1.8926,0.5524,0.588,0.3838,0.5334,0.3887,0.0356,0.1686,0.019,0.1637,0.726,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-1.7127,0.5678,0.5894,0.399,0.5382,0.4025,0.0216,0.1689,0.0296,0.1654,0.726,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-0.494,0.4038,0.3989,0.2674,0.3641,0.2719,0.0049,0.1364,0.0397,0.1319,0.726,0.1224
