model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,2.879,0.8964,0.9275,0.9009,0.9267,0.9016,0.0311,0.0045,0.0303,0.0053,0.9698,0.2591
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.1414,0.8912,0.9275,0.8971,0.9268,0.9042,0.0363,0.0059,0.0356,0.013,0.9698,0.2591
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.4635,0.4145,0.2487,0.4525,0.2544,0.4379,0.1658,0.038,0.1601,0.0234,0.9698,0.2591
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.419,0.5492,0.715,0.6467,0.7131,0.6507,0.1658,0.0974,0.1639,0.1015,0.9698,0.2591
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.1012,0.8238,0.8083,0.789,0.8078,0.7905,0.0155,0.0349,0.0161,0.0333,0.9698,0.2591
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.5884,0.4249,0.3731,0.5349,0.377,0.5036,0.0518,0.11,0.0479,0.0787,0.9698,0.2591
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.307,0.5751,0.544,0.6182,0.5455,0.5939,0.0311,0.0431,0.0296,0.0187,0.9698,0.2591
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.0611,0.3057,0.3057,0.4256,0.3084,0.3943,0.0,0.1199,0.0027,0.0886,0.9698,0.2591
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.2554,0.7306,0.7513,0.7421,0.7511,0.7434,0.0207,0.0115,0.0205,0.0129,0.9698,0.2591
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-1.1211,0.2902,0.2953,0.3014,0.2953,0.2942,0.0052,0.0113,0.0051,0.004,0.9698,0.2591
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.5706,0.8964,0.943,0.8947,0.9417,0.9006,0.0466,0.0017,0.0453,0.0042,0.9698,0.2591
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.8096,0.8964,0.9326,0.8769,0.9314,0.8924,0.0363,0.0194,0.0351,0.0039,0.9698,0.2591
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,1.7538,0.8912,0.9016,0.8668,0.9007,0.8749,0.0104,0.0244,0.0096,0.0163,0.9698,0.2591
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,0.3902,0.8446,0.8135,0.8263,0.8139,0.8262,0.0311,0.0182,0.0307,0.0184,0.9698,0.2591
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_government_and_politics_5,harness_hendrycksTest_high_school_government_and_politics_5,193,50,-0.277,0.8601,0.8705,0.8479,0.87,0.8567,0.0104,0.0122,0.0099,0.0034,0.9698,0.2591
