model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.2376,0.239,0.0019,0.4148,0.1201,0.4126,0.2371,0.1758,0.1189,0.1736,0.7123,0.007
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0873,0.815,0.0665,0.6595,0.2374,0.6606,0.7485,0.1555,0.5776,0.1544,0.7123,0.007
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,7,0.3269,0.949,0.087,0.8097,0.2952,0.8108,0.862,0.1393,0.6538,0.1382,0.7123,0.007
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,7,0.3676,0.721,0.0788,0.8189,0.2918,0.8191,0.6422,0.0979,0.4292,0.0981,0.7123,0.007
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,7,0.2831,0.149,0.023,0.1311,0.0541,0.131,0.126,0.0179,0.0949,0.018,0.7123,0.007
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,7,0.4333,0.816,0.0788,0.8047,0.2878,0.8052,0.7372,0.0113,0.5282,0.0108,0.7123,0.007
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,7,0.0688,0.785,0.0707,0.7372,0.2624,0.737,0.7143,0.0478,0.5226,0.048,0.7123,0.007
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,7,0.3418,0.328,0.0453,0.6057,0.2062,0.6044,0.2827,0.2777,0.1218,0.2764,0.7123,0.007
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.2688,0.805,0.0788,0.7097,0.2606,0.7106,0.7262,0.0953,0.5444,0.0944,0.7123,0.007
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.5934,0.798,0.0668,0.748,0.2627,0.7478,0.7312,0.05,0.5353,0.0502,0.7123,0.007
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.5416,0.489,0.0153,0.324,0.104,0.3236,0.4737,0.165,0.385,0.1654,0.7123,0.007
