model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.2844,0.567,0.5239,0.6093,0.5255,0.6087,0.0431,0.0423,0.0416,0.0417,0.982,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.4975,0.4599,0.497,0.4773,0.4967,0.4774,0.0371,0.0174,0.0367,0.0175,0.982,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.7939,0.5248,0.5119,0.5486,0.5125,0.5482,0.0129,0.0238,0.0122,0.0234,0.982,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,0.4171,0.3559,0.346,0.4006,0.3469,0.4001,0.01,0.0446,0.009,0.0442,0.982,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,1.3246,0.49,0.489,0.4901,0.489,0.49,0.0011,0.0001,0.001,0.0,0.982,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-3.7487,0.6405,0.631,0.6529,0.6314,0.6525,0.0095,0.0124,0.0091,0.012,0.982,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.2814,0.5924,0.6223,0.6112,0.6221,0.6112,0.0298,0.0188,0.0296,0.0188,0.982,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.4249,0.6357,0.6538,0.6545,0.6538,0.6544,0.0182,0.0188,0.0182,0.0187,0.982,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-2.6469,0.6255,0.6347,0.6492,0.635,0.649,0.0093,0.0237,0.0095,0.0235,0.982,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.8037,0.6175,0.6345,0.6581,0.6349,0.6579,0.0169,0.0406,0.0174,0.0404,0.982,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.36,0.7771,0.7532,0.7621,0.7533,0.762,0.0239,0.015,0.0238,0.0151,0.982,0.0071
