model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.07,0.0,0.52,0.0,0.45,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0687,0.0,0.43,0.0,0.3613,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0325,0.0,0.43,0.0,0.4625,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0655,0.0,0.51,0.0,0.4445,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0291,0.0,0.75,0.0,0.7791,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0297,0.0,0.75,0.0,0.7797,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0305,0.0,0.75,0.0,0.7805,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0105,0.0,0.63,0.0,0.6405,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0459,0.0,0.57,0.0,0.6159,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1382,0.0,0.6,0.0,0.4618,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0392,0.0,0.6,0.0,0.6392,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1117,0.0,0.5,0.0,0.3883,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0368,0.0,0.59,0.0,0.6268,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0218,0.0,0.68,0.0,0.7018,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0312,0.0,0.61,0.0,0.6412,0.0
