model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,2.0888,0.6934,0.7077,0.7659,0.7079,0.7637,0.0142,0.0725,0.0145,0.0703,0.9962,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.4819,0.5728,0.5534,0.6998,0.5539,0.6864,0.0194,0.127,0.0189,0.1136,0.9962,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.3979,0.66,0.6906,0.7625,0.6908,0.7575,0.0305,0.1025,0.0308,0.0974,0.9962,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.5034,0.6385,0.6468,0.7633,0.6473,0.752,0.0083,0.1248,0.0087,0.1135,0.9962,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.3594,0.5378,0.524,0.6526,0.5245,0.6411,0.0138,0.1147,0.0134,0.1033,0.9962,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.3593,0.461,0.4457,0.6494,0.4464,0.6293,0.0153,0.1884,0.0146,0.1683,0.9962,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.0808,0.6482,0.6619,0.7237,0.6621,0.7206,0.0137,0.0755,0.0139,0.0724,0.9962,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,2.2813,0.6493,0.6235,0.7276,0.6238,0.7199,0.0258,0.0783,0.0255,0.0706,0.9962,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-1.2057,0.4259,0.439,0.5976,0.4396,0.5833,0.0131,0.1717,0.0136,0.1574,0.9962,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,1.9726,0.6711,0.6433,0.7889,0.6438,0.7773,0.0279,0.1178,0.0274,0.1062,0.9962,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-1.216,0.586,0.5891,0.6951,0.5895,0.6869,0.0031,0.1091,0.0035,0.1009,0.9962,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.7312,0.424,0.4303,0.6111,0.4309,0.5944,0.0063,0.1871,0.0069,0.1704,0.9962,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.7995,0.6006,0.6057,0.705,0.606,0.6975,0.0051,0.1044,0.0054,0.0969,0.9962,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,0.1462,0.6818,0.7021,0.7534,0.7023,0.749,0.0203,0.0716,0.0205,0.0672,0.9962,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.0482,0.5134,0.5392,0.6833,0.5397,0.6715,0.0258,0.17,0.0263,0.1581,0.9962,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.8695,0.5375,0.5389,0.681,0.5394,0.6678,0.0014,0.1435,0.0019,0.1303,0.9962,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-1.3826,0.5742,0.5742,0.6875,0.5746,0.6786,0.0,0.1133,0.0004,0.1044,0.9962,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-2.0849,0.7195,0.7202,0.8479,0.7207,0.8336,0.0007,0.1283,0.0011,0.1141,0.9962,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.2032,0.4356,0.4177,0.6106,0.4183,0.5925,0.0179,0.175,0.0173,0.1569,0.9962,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.2797,0.6921,0.7054,0.8532,0.7059,0.8386,0.0133,0.1612,0.0138,0.1465,0.9962,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.5972,0.5606,0.543,0.6855,0.5435,0.6736,0.0176,0.1249,0.0171,0.113,0.9962,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-1.2347,0.6037,0.6208,0.697,0.6211,0.6925,0.0171,0.0933,0.0174,0.0887,0.9962,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-1.5426,0.721,0.7203,0.851,0.7207,0.8365,0.0007,0.1301,0.0002,0.1155,0.9962,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-0.5286,0.3753,0.3387,0.6153,0.3396,0.5872,0.0366,0.2399,0.0357,0.2119,0.9962,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,-0.3286,0.4176,0.4169,0.5913,0.4175,0.576,0.0007,0.1736,0.0001,0.1583,0.9962,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-1.2214,0.5041,0.5315,0.6994,0.5321,0.6828,0.0274,0.1953,0.028,0.1787,0.9962,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.4384,0.3932,0.4086,0.5954,0.4092,0.5784,0.0154,0.2022,0.016,0.1852,0.9962,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,-0.2078,0.4164,0.3997,0.597,0.4004,0.5781,0.0167,0.1806,0.016,0.1618,0.9962,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-1.1602,0.7195,0.7235,0.8523,0.724,0.8381,0.0041,0.1328,0.0045,0.1186,0.9962,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,2.0046,0.656,0.6513,0.7235,0.6515,0.7193,0.0047,0.0675,0.0044,0.0633,0.9962,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,0.0706,0.6756,0.7093,0.7408,0.7094,0.7387,0.0337,0.0652,0.0338,0.0631,0.9962,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,0.3145,0.4524,0.43,0.632,0.4307,0.612,0.0223,0.1797,0.0216,0.1597,0.9962,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,0.4205,0.4153,0.3467,0.576,0.3474,0.5538,0.0687,0.1607,0.0679,0.1385,0.9962,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,1.3476,0.635,0.6397,0.7101,0.6399,0.7052,0.0046,0.0751,0.0049,0.0702,0.9962,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,-0.3824,0.5498,0.5837,0.7148,0.5841,0.701,0.0338,0.165,0.0343,0.1512,0.9962,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,-0.0346,0.4447,0.3983,0.6207,0.399,0.5991,0.0464,0.176,0.0457,0.1544,0.9962,0.1224
