model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,1.5542,0.7941,0.5817,0.8441,0.6251,0.8436,0.2124,0.05,0.169,0.0495,0.8342,0.0572
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,1.0971,0.6062,0.4314,0.5634,0.4535,0.565,0.1748,0.0428,0.1527,0.0412,0.8342,0.0572
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.716,0.3873,0.2157,0.3813,0.2427,0.3786,0.1716,0.0059,0.1446,0.0087,0.8342,0.0572
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-1.0439,0.6144,0.4063,0.6316,0.4435,0.6305,0.2081,0.0173,0.1709,0.0161,0.8342,0.0572
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-1.4443,0.4379,0.3181,0.3992,0.3317,0.4003,0.1198,0.0388,0.1062,0.0376,0.8342,0.0572
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-1.1126,0.2696,0.171,0.2945,0.1909,0.2912,0.0986,0.0249,0.0787,0.0216,0.8342,0.0572
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-0.3434,0.2729,0.158,0.2446,0.1722,0.2441,0.1149,0.0283,0.1006,0.0288,0.8342,0.0572
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,-1.1842,0.482,0.3137,0.4109,0.3301,0.4124,0.1683,0.0712,0.1519,0.0697,0.8342,0.0572
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,0.1454,0.2451,0.1427,0.2415,0.1585,0.238,0.1024,0.0036,0.0866,0.0071,0.8342,0.0572
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,35,3.3579,0.6634,0.4281,0.7413,0.4801,0.7415,0.2353,0.0779,0.1833,0.0781,0.8342,0.0572
