model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0283,0.0,0.1274,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0018,0.0,0.0607,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0057,0.0,0.0711,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.018,0.0,0.0752,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0269,0.0,0.0763,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0412,0.0,0.144,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0341,0.0,0.114,0.0,0.148,0.0
allenai/olmo-7b,1,0.0095,0.0,0.0817,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0313,0.0,0.1499,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0453,0.0,0.1573,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0502,0.0,0.1421,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0213,0.0,0.0995,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0352,0.0,0.1671,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0367,0.0,0.0931,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0299,0.0,0.1651,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0305,0.0,0.1432,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0342,0.0,0.1603,0.0,0.1945,0.0
cohere/command-light,1,0.0006,0.0,0.0226,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0046,0.0,0.1871,0.0,0.1825,0.0
cohere/command-r,1,0.0037,0.0,0.1345,0.0,0.1309,0.0
cohere/command,1,0.0153,0.0,0.0955,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0366,0.0,0.08,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0342,0.0,0.1542,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0147,0.0,0.1599,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0242,0.0,0.1672,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0375,0.0,0.1533,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0097,0.0,0.182,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0218,0.0,0.1611,0.0,0.1828,0.0
google/gemma-7b,1,0.0256,0.0,0.1451,0.0,0.1707,0.0
google/text-bison@001,1,0.003,0.0,0.2078,0.0,0.2108,0.0
meta/llama-2-13b,1,0.011,0.0,0.1408,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0246,0.0,0.1527,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0005,0.0,0.131,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0255,0.0,0.1737,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0218,0.0,0.1447,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0285,0.0,0.1805,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0388,0.0,0.1591,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0079,0.0,0.1504,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0322,0.0,0.1625,0.0,0.1947,0.0
meta/llama-65b,1,0.0375,0.0,0.1317,0.0,0.1692,0.0
microsoft/phi-2,1,0.0083,0.0,0.0453,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0228,0.0,0.1331,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.1087,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0258,0.0,0.1038,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0448,0.0,0.1275,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0333,0.0,0.1175,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0504,0.0,0.1032,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0128,0.0,0.1584,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.1499,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0124,0.0,0.1575,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0317,0.0,0.1572,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0416,0.0,0.1527,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0339,0.0,0.1515,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0058,0.0,0.1516,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0178,0.0,0.1527,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0462,0.0,0.1276,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0251,0.0,0.1353,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0203,0.0,0.1531,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0409,0.0,0.139,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0495,0.0,0.1356,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0358,0.0,0.15,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0351,0.0,0.1064,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0401,0.0,0.1154,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0232,0.0,0.1209,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0127,0.0,0.0967,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.006,0.0,0.1466,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0591,0.0,0.1212,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0243,0.0,0.1875,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.007,0.0,0.2223,0.0,0.2292,0.0
