model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.7924,0.8603,0.8298,0.8413,0.8337,0.8413,0.0305,0.019,0.0266,0.0189,0.6622,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.3575,0.7977,0.7781,0.7779,0.778,0.7778,0.0196,0.0199,0.0197,0.02,0.6622,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.5984,0.7671,0.7246,0.7359,0.7284,0.7359,0.0425,0.0312,0.0387,0.0312,0.6622,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,0.8566,0.8423,0.8317,0.8297,0.831,0.8297,0.0106,0.0126,0.0112,0.0126,0.6622,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,672.229,0.8485,0.8574,0.8461,0.8536,0.8461,0.0089,0.0025,0.005,0.0025,0.6622,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.3837,0.8307,0.8223,0.8277,0.8241,0.8275,0.0084,0.0031,0.0066,0.0032,0.6622,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,2.235,0.81,0.8088,0.8131,0.8102,0.813,0.0012,0.0031,0.0002,0.003,0.6622,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-2.3282,0.8795,0.8977,0.8936,0.8963,0.8936,0.0182,0.0141,0.0168,0.0141,0.6622,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-3.5163,0.8526,0.8698,0.8667,0.8688,0.8667,0.0172,0.014,0.0162,0.014,0.6622,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-2.7456,0.8568,0.8666,0.8611,0.8647,0.8611,0.0098,0.0043,0.0079,0.0043,0.6622,0.01
